fold,source_row_index,Variant_ID,Label,score,fold_selected_threshold,threshold,prediction
3,1137,VAR_001124,1,0.6903664479243472,0.4381502900787569,0.4381502900787569,1
1,1138,VAR_000812,1,0.804619876460178,0.4676065299723352,0.4381502900787569,1
4,1139,VAR_000779,1,0.9276121126667899,0.28883576960772883,0.4381502900787569,1
1,1140,VAR_002571,0,0.03512830960078562,0.4676065299723352,0.4381502900787569,0
4,1141,VAR_004298,1,0.2995527917330616,0.28883576960772883,0.4381502900787569,0
0,1142,VAR_006356,0,0.5903369469967892,0.45522375629892914,0.4381502900787569,1
1,1143,VAR_004152,0,0.19138300769473754,0.4676065299723352,0.4381502900787569,0
0,1146,VAR_003459,1,0.9930422956880466,0.45522375629892914,0.4381502900787569,1
0,1147,VAR_003041,1,0.9073038801078769,0.45522375629892914,0.4381502900787569,1
3,1148,VAR_005518,1,0.9489299235248199,0.4381502900787569,0.4381502900787569,1
3,1149,VAR_004185,0,0.0069772031913160225,0.4381502900787569,0.4381502900787569,0
4,1151,VAR_002006,1,0.5024111340266866,0.28883576960772883,0.4381502900787569,1
2,1153,VAR_001417,1,0.4901444677845955,0.35899743654813154,0.4381502900787569,1
4,1154,VAR_005159,1,0.9741338305556334,0.28883576960772883,0.4381502900787569,1
3,1156,VAR_005410,0,0.6462095921288747,0.4381502900787569,0.4381502900787569,1
3,1158,VAR_005707,1,0.9722676787022747,0.4381502900787569,0.4381502900787569,1
1,1159,VAR_000135,1,0.35797876217562946,0.4676065299723352,0.4381502900787569,0
3,1160,VAR_005481,1,0.8783789875673672,0.4381502900787569,0.4381502900787569,1
4,1162,VAR_003370,1,0.33639481609883914,0.28883576960772883,0.4381502900787569,0
3,1163,VAR_000476,1,0.6277808839330872,0.4381502900787569,0.4381502900787569,1
2,1164,VAR_005187,1,0.3136159960341182,0.35899743654813154,0.4381502900787569,0
4,1166,VAR_004791,0,0.14675390667849242,0.28883576960772883,0.4381502900787569,0
4,1167,VAR_001317,0,0.6368487888086459,0.28883576960772883,0.4381502900787569,1
0,1168,VAR_005853,1,0.9495993074752425,0.45522375629892914,0.4381502900787569,1
4,1169,VAR_001517,0,0.8481069732916383,0.28883576960772883,0.4381502900787569,1
4,1170,VAR_006166,1,0.9415114034385547,0.28883576960772883,0.4381502900787569,1
2,1171,VAR_006339,1,0.7850441509339011,0.35899743654813154,0.4381502900787569,1
1,1172,VAR_002803,1,0.8360715782244362,0.4676065299723352,0.4381502900787569,1
1,1173,VAR_001836,0,0.019228522482073955,0.4676065299723352,0.4381502900787569,0
1,1174,VAR_001701,1,0.9615574452606985,0.4676065299723352,0.4381502900787569,1
4,1175,VAR_006239,0,0.04028822011062443,0.28883576960772883,0.4381502900787569,0
0,1176,VAR_001736,0,0.04995108937458432,0.45522375629892914,0.4381502900787569,0
1,1177,VAR_005016,1,0.7799534604986621,0.4676065299723352,0.4381502900787569,1
2,1178,VAR_006560,0,0.041753071211272856,0.35899743654813154,0.4381502900787569,0
4,1180,VAR_006498,1,0.9780516783221069,0.28883576960772883,0.4381502900787569,1
2,1181,VAR_000411,0,0.38000235638964397,0.35899743654813154,0.4381502900787569,0
2,1182,VAR_006264,1,0.9791467580266466,0.35899743654813154,0.4381502900787569,1
4,1183,VAR_005051,0,0.573374004675368,0.28883576960772883,0.4381502900787569,1
1,1185,VAR_001709,0,0.8580923080488595,0.4676065299723352,0.4381502900787569,1
0,1188,VAR_003017,1,0.9124803608763953,0.45522375629892914,0.4381502900787569,1
1,1189,VAR_006573,0,0.9165723226607321,0.4676065299723352,0.4381502900787569,1
1,1190,VAR_000374,1,0.6612694822488376,0.4676065299723352,0.4381502900787569,1
3,1191,VAR_001335,1,0.7237515190179813,0.4381502900787569,0.4381502900787569,1
4,1192,VAR_003568,0,0.7790836667805482,0.28883576960772883,0.4381502900787569,1
1,1193,VAR_000236,1,0.8493655455081333,0.4676065299723352,0.4381502900787569,1
2,1194,VAR_006277,0,0.18325063778839598,0.35899743654813154,0.4381502900787569,0
1,1195,VAR_004098,0,0.1576808891781759,0.4676065299723352,0.4381502900787569,0
0,1196,VAR_000306,0,0.09275676675516359,0.45522375629892914,0.4381502900787569,0
1,1197,VAR_005617,1,0.9917372070755618,0.4676065299723352,0.4381502900787569,1
0,1198,VAR_000792,1,0.7626195941072329,0.45522375629892914,0.4381502900787569,1
4,1199,VAR_002407,0,0.03220651315051883,0.28883576960772883,0.4381502900787569,0
1,1200,VAR_006350,1,0.8241294848194813,0.4676065299723352,0.4381502900787569,1
2,1201,VAR_004250,1,0.7271734275722869,0.35899743654813154,0.4381502900787569,1
2,1203,VAR_005010,1,0.19748289956636347,0.35899743654813154,0.4381502900787569,0
0,1204,VAR_001711,1,0.37750385128464603,0.45522375629892914,0.4381502900787569,0
3,1206,VAR_004854,1,0.5225146910959086,0.4381502900787569,0.4381502900787569,1
1,1207,VAR_004994,0,0.264603298288677,0.4676065299723352,0.4381502900787569,0
0,1208,VAR_004707,0,0.13589836600618424,0.45522375629892914,0.4381502900787569,0
2,1209,VAR_005641,0,0.23905556409427323,0.35899743654813154,0.4381502900787569,0
1,1210,VAR_003245,0,0.2646327241611725,0.4676065299723352,0.4381502900787569,0
4,1212,VAR_005183,1,0.9566189047442765,0.28883576960772883,0.4381502900787569,1
0,1213,VAR_000415,1,0.5924469955304247,0.45522375629892914,0.4381502900787569,1
1,1214,VAR_000528,1,0.9553710279022329,0.4676065299723352,0.4381502900787569,1
4,1215,VAR_005162,1,0.9553299605100278,0.28883576960772883,0.4381502900787569,1
3,1216,VAR_001440,1,0.7398450719590263,0.4381502900787569,0.4381502900787569,1
0,1217,VAR_004809,1,0.9233017754119516,0.45522375629892914,0.4381502900787569,1
3,1219,VAR_004901,1,0.8519708065389765,0.4381502900787569,0.4381502900787569,1
1,1220,VAR_005985,0,0.13674986987499635,0.4676065299723352,0.4381502900787569,0
3,1221,VAR_006503,1,0.635498513735469,0.4381502900787569,0.4381502900787569,1
4,1223,VAR_000531,1,0.9815105930291268,0.28883576960772883,0.4381502900787569,1
0,1224,VAR_005769,1,0.9798538551615371,0.45522375629892914,0.4381502900787569,1
1,1225,VAR_005551,1,0.9927220879167212,0.4676065299723352,0.4381502900787569,1
1,1226,VAR_005365,1,0.5443285481187824,0.4676065299723352,0.4381502900787569,1
1,1227,VAR_002985,1,0.7820409066425777,0.4676065299723352,0.4381502900787569,1
2,1228,VAR_003960,1,0.9624069707839926,0.35899743654813154,0.4381502900787569,1
2,1229,VAR_005695,1,0.9341239505686662,0.35899743654813154,0.4381502900787569,1
4,1230,VAR_002259,1,0.5670335341665019,0.28883576960772883,0.4381502900787569,1
0,1231,VAR_003986,1,0.9639736349100638,0.45522375629892914,0.4381502900787569,1
1,1232,VAR_001723,0,0.5196035931768301,0.4676065299723352,0.4381502900787569,1
3,1233,VAR_003860,1,0.9171031069415069,0.4381502900787569,0.4381502900787569,1
2,1234,VAR_003857,1,0.9391057107400135,0.35899743654813154,0.4381502900787569,1
1,1237,VAR_000288,1,0.4911468246305464,0.4676065299723352,0.4381502900787569,1
1,1239,VAR_003412,1,0.8711547481432949,0.4676065299723352,0.4381502900787569,1
0,1240,VAR_005234,0,0.12887897084222227,0.45522375629892914,0.4381502900787569,0
4,1241,VAR_000795,0,0.5826157596518217,0.28883576960772883,0.4381502900787569,1
4,1243,VAR_000141,1,0.8983111347489293,0.28883576960772883,0.4381502900787569,1
2,1245,VAR_005492,1,0.9938624057650565,0.35899743654813154,0.4381502900787569,1
0,1246,VAR_003502,0,0.37885482601460196,0.45522375629892914,0.4381502900787569,0
0,1247,VAR_000527,1,0.7588840729036442,0.45522375629892914,0.4381502900787569,1
3,1248,VAR_003859,1,0.855041384503,0.4381502900787569,0.4381502900787569,1
0,1249,VAR_000299,0,0.0580078077603757,0.45522375629892914,0.4381502900787569,0
3,1250,VAR_004281,1,0.47547282891438664,0.4381502900787569,0.4381502900787569,1
4,1251,VAR_001698,1,0.9767693118572723,0.28883576960772883,0.4381502900787569,1
0,1252,VAR_004815,1,0.8895562393622138,0.45522375629892914,0.4381502900787569,1
4,1253,VAR_002494,0,0.025962582995404597,0.28883576960772883,0.4381502900787569,0
3,1254,VAR_001818,1,0.8611328450232828,0.4381502900787569,0.4381502900787569,1
1,1256,VAR_006305,0,0.3956831357345679,0.4676065299723352,0.4381502900787569,0
3,1257,VAR_005135,1,0.8304756039557047,0.4381502900787569,0.4381502900787569,1
1,1258,VAR_004736,0,0.039306846543184615,0.4676065299723352,0.4381502900787569,0
2,1259,VAR_004012,1,0.9775544017499589,0.35899743654813154,0.4381502900787569,1
0,1260,VAR_003708,0,0.34406032127200264,0.45522375629892914,0.4381502900787569,0
4,1261,VAR_004230,1,0.7623363447650409,0.28883576960772883,0.4381502900787569,1
2,1262,VAR_002175,1,0.5533671280034106,0.35899743654813154,0.4381502900787569,1
4,1263,VAR_000905,1,0.49446969802619606,0.28883576960772883,0.4381502900787569,1
4,1264,VAR_000412,0,0.5670335341665019,0.28883576960772883,0.4381502900787569,1
1,1265,VAR_001146,1,0.9762784059918065,0.4676065299723352,0.4381502900787569,1
4,1267,VAR_002263,1,0.875819426655199,0.28883576960772883,0.4381502900787569,1
2,1268,VAR_001738,0,0.08743587090411091,0.35899743654813154,0.4381502900787569,0
4,1269,VAR_001225,0,0.4251812365087216,0.28883576960772883,0.4381502900787569,0
3,1270,VAR_004585,1,0.9716280195651614,0.4381502900787569,0.4381502900787569,1
1,1271,VAR_004080,1,0.9490924841964329,0.4676065299723352,0.4381502900787569,1
1,1272,VAR_005544,1,0.8604190480437958,0.4676065299723352,0.4381502900787569,1
2,1273,VAR_003977,0,0.4891876257850563,0.35899743654813154,0.4381502900787569,1
0,1275,VAR_000489,1,0.8243834975683272,0.45522375629892914,0.4381502900787569,1
1,1277,VAR_004097,0,0.2919730223500275,0.4676065299723352,0.4381502900787569,0
3,1278,VAR_004279,1,0.5697265286474998,0.4381502900787569,0.4381502900787569,1
0,1279,VAR_000485,1,0.27736196349831077,0.45522375629892914,0.4381502900787569,0
3,1280,VAR_004821,0,0.00840446504432337,0.4381502900787569,0.4381502900787569,0
0,1281,VAR_004615,0,0.7786855931192931,0.45522375629892914,0.4381502900787569,1
1,1282,VAR_006159,0,0.17102418042412298,0.4676065299723352,0.4381502900787569,0
4,1283,VAR_002183,1,0.9784306766338121,0.28883576960772883,0.4381502900787569,1
2,1284,VAR_003247,1,0.6575647792546001,0.35899743654813154,0.4381502900787569,1
3,1285,VAR_001651,0,0.5493491530475967,0.4381502900787569,0.4381502900787569,1
1,1286,VAR_001528,1,0.5443285481187824,0.4676065299723352,0.4381502900787569,1
1,1288,VAR_005496,1,0.9798075498250385,0.4676065299723352,0.4381502900787569,1
0,1290,VAR_005586,1,0.9925422294202471,0.45522375629892914,0.4381502900787569,1
3,1291,VAR_004748,1,0.8883359961534493,0.4381502900787569,0.4381502900787569,1
4,1293,VAR_001751,1,0.30048838099227454,0.28883576960772883,0.4381502900787569,0
2,1294,VAR_001056,0,0.1663377214559823,0.35899743654813154,0.4381502900787569,0
2,1295,VAR_002210,1,0.8928217089808973,0.35899743654813154,0.4381502900787569,1
2,1296,VAR_000250,1,0.23433183278153547,0.35899743654813154,0.4381502900787569,0
4,1297,VAR_006509,1,0.4343486153858927,0.28883576960772883,0.4381502900787569,0
0,1298,VAR_003923,1,0.26722895109325606,0.45522375629892914,0.4381502900787569,0
0,1299,VAR_005346,1,0.9901067038407146,0.45522375629892914,0.4381502900787569,1
4,1300,VAR_001149,1,0.7687119358587688,0.28883576960772883,0.4381502900787569,1
1,1302,VAR_002186,0,0.8169533125371623,0.4676065299723352,0.4381502900787569,1
4,1303,VAR_003911,1,0.5680451380775206,0.28883576960772883,0.4381502900787569,1
0,1304,VAR_000355,1,0.4751120525145655,0.45522375629892914,0.4381502900787569,1
2,1305,VAR_000195,1,0.7320759706502948,0.35899743654813154,0.4381502900787569,1
2,1306,VAR_000001,0,0.08258436371228564,0.35899743654813154,0.4381502900787569,0
3,1307,VAR_004872,1,0.859244659241156,0.4381502900787569,0.4381502900787569,1
4,1309,VAR_000460,0,0.08148924648467219,0.28883576960772883,0.4381502900787569,0
3,1313,VAR_002842,1,0.9513148693301932,0.4381502900787569,0.4381502900787569,1
0,1314,VAR_001044,0,0.9461606099828722,0.45522375629892914,0.4381502900787569,1
3,1315,VAR_005538,0,0.2315123841778055,0.4381502900787569,0.4381502900787569,0
2,1316,VAR_006511,0,0.8599206806235526,0.35899743654813154,0.4381502900787569,1
4,1317,VAR_000026,0,0.05221624913239358,0.28883576960772883,0.4381502900787569,0
3,1319,VAR_005258,0,0.07261659663239142,0.4381502900787569,0.4381502900787569,0
2,1320,VAR_006360,1,0.5312203701690597,0.35899743654813154,0.4381502900787569,1
0,1321,VAR_001395,1,0.6220969710127164,0.45522375629892914,0.4381502900787569,1
2,1322,VAR_000126,1,0.8397784407403669,0.35899743654813154,0.4381502900787569,1
0,1323,VAR_000399,1,0.822930625853768,0.45522375629892914,0.4381502900787569,1
1,1324,VAR_003992,0,0.3858048361310996,0.4676065299723352,0.4381502900787569,0
1,1325,VAR_002439,1,0.9367261518738709,0.4676065299723352,0.4381502900787569,1
4,1327,VAR_001726,0,0.06958044716531811,0.28883576960772883,0.4381502900787569,0
4,1329,VAR_002469,1,0.9068561939223078,0.28883576960772883,0.4381502900787569,1
0,1330,VAR_002524,1,0.8842998378394984,0.45522375629892914,0.4381502900787569,1
2,1331,VAR_005094,1,0.8313118703775093,0.35899743654813154,0.4381502900787569,1
2,1332,VAR_003340,0,0.8120433617473691,0.35899743654813154,0.4381502900787569,1
0,1334,VAR_005691,1,0.7840075889372141,0.45522375629892914,0.4381502900787569,1
2,1335,VAR_001034,0,0.6055127383220114,0.35899743654813154,0.4381502900787569,1
3,1337,VAR_000400,1,0.5023255288702841,0.4381502900787569,0.4381502900787569,1
0,1338,VAR_003702,0,0.00857938550240442,0.45522375629892914,0.4381502900787569,0
1,1339,VAR_004138,1,0.9310417693143761,0.4676065299723352,0.4381502900787569,1
1,1341,VAR_001636,1,0.5137216949683282,0.4676065299723352,0.4381502900787569,1
2,1342,VAR_000181,1,0.9789744964409555,0.35899743654813154,0.4381502900787569,1
2,1343,VAR_003982,1,0.9750185189969482,0.35899743654813154,0.4381502900787569,1
1,1344,VAR_003594,0,0.9065924503483551,0.4676065299723352,0.4381502900787569,1
1,1345,VAR_000177,1,0.717000669930316,0.4676065299723352,0.4381502900787569,1
1,1348,VAR_000836,0,0.8728746646253925,0.4676065299723352,0.4381502900787569,1
4,1349,VAR_000658,0,0.0565814541353446,0.28883576960772883,0.4381502900787569,0
3,1350,VAR_005404,1,0.9863831982539276,0.4381502900787569,0.4381502900787569,1
2,1351,VAR_000293,1,0.9608893227734273,0.35899743654813154,0.4381502900787569,1
4,1353,VAR_000770,0,0.12457318594507591,0.28883576960772883,0.4381502900787569,0
0,1354,VAR_006188,0,0.3829102243969488,0.45522375629892914,0.4381502900787569,0
0,1355,VAR_001600,0,0.8157496827510998,0.45522375629892914,0.4381502900787569,1
1,1356,VAR_002206,1,0.9724470225422579,0.4676065299723352,0.4381502900787569,1
4,1357,VAR_005292,1,0.6978246687347357,0.28883576960772883,0.4381502900787569,1
4,1358,VAR_003368,0,0.6698728855698864,0.28883576960772883,0.4381502900787569,1
2,1359,VAR_003757,1,0.9444572864580993,0.35899743654813154,0.4381502900787569,1
3,1361,VAR_005595,0,0.08049039824656051,0.4381502900787569,0.4381502900787569,0
0,1362,VAR_002207,0,0.9579792589109087,0.45522375629892914,0.4381502900787569,1
3,1364,VAR_006320,1,0.9704505544799399,0.4381502900787569,0.4381502900787569,1
1,1365,VAR_006175,1,0.9213276067453763,0.4676065299723352,0.4381502900787569,1
3,1366,VAR_004475,1,0.9600223990681336,0.4381502900787569,0.4381502900787569,1
2,1367,VAR_003571,0,0.08202149584274761,0.35899743654813154,0.4381502900787569,0
4,1368,VAR_005849,0,0.26671024965259277,0.28883576960772883,0.4381502900787569,0
3,1369,VAR_000223,1,0.8431072426478347,0.4381502900787569,0.4381502900787569,1
3,1370,VAR_003164,0,0.09593576955234794,0.4381502900787569,0.4381502900787569,0
4,1371,VAR_005870,1,0.5904383277511973,0.28883576960772883,0.4381502900787569,1
0,1373,VAR_005289,1,0.33235847009084724,0.45522375629892914,0.4381502900787569,0
2,1375,VAR_003539,0,0.9152637834047035,0.35899743654813154,0.4381502900787569,1
4,1376,VAR_002531,1,0.9270077335462551,0.28883576960772883,0.4381502900787569,1
1,1378,VAR_004762,0,0.010891510715510623,0.4676065299723352,0.4381502900787569,0
4,1379,VAR_004560,1,0.9376229449938273,0.28883576960772883,0.4381502900787569,1
4,1382,VAR_006110,1,0.9738879643171908,0.28883576960772883,0.4381502900787569,1
0,1383,VAR_005153,1,0.9538674360117176,0.45522375629892914,0.4381502900787569,1
1,1384,VAR_001494,1,0.5816018210054085,0.4676065299723352,0.4381502900787569,1
4,1385,VAR_005083,1,0.9112981547474477,0.28883576960772883,0.4381502900787569,1
0,1386,VAR_006282,1,0.6320447099616281,0.45522375629892914,0.4381502900787569,1
3,1387,VAR_006565,1,0.8452087051280895,0.4381502900787569,0.4381502900787569,1
1,1388,VAR_003286,1,0.8587465178904489,0.4676065299723352,0.4381502900787569,1
2,1389,VAR_000679,0,0.08123153605118638,0.35899743654813154,0.4381502900787569,0
2,1390,VAR_001702,1,0.756453890418789,0.35899743654813154,0.4381502900787569,1
0,1391,VAR_001753,1,0.6772770730348218,0.45522375629892914,0.4381502900787569,1
2,1392,VAR_005391,0,0.08883127201114077,0.35899743654813154,0.4381502900787569,0
3,1393,VAR_000154,1,0.8602143797874571,0.4381502900787569,0.4381502900787569,1
3,1395,VAR_000304,1,0.9128235313615458,0.4381502900787569,0.4381502900787569,1
1,1396,VAR_003493,1,0.02315591482320878,0.4676065299723352,0.4381502900787569,0
3,1397,VAR_002258,1,0.6010922882496215,0.4381502900787569,0.4381502900787569,1
1,1398,VAR_002378,1,0.9768227177217447,0.4676065299723352,0.4381502900787569,1
2,1399,VAR_004073,1,0.9326116750646593,0.35899743654813154,0.4381502900787569,1
4,1400,VAR_005352,1,0.8093037707822935,0.28883576960772883,0.4381502900787569,1
1,1401,VAR_005612,1,0.9762590096118743,0.4676065299723352,0.4381502900787569,1
3,1402,VAR_000076,1,0.8494255119552745,0.4381502900787569,0.4381502900787569,1
1,1404,VAR_005194,1,0.9161794510732465,0.4676065299723352,0.4381502900787569,1
0,1406,VAR_001940,1,0.9968236656102321,0.45522375629892914,0.4381502900787569,1
3,1407,VAR_001397,1,0.6010922882496215,0.4381502900787569,0.4381502900787569,1
2,1408,VAR_000189,1,0.8355738213800721,0.35899743654813154,0.4381502900787569,1
3,1409,VAR_000587,0,0.7766585308498879,0.4381502900787569,0.4381502900787569,1
2,1410,VAR_000452,1,0.8913498545538716,0.35899743654813154,0.4381502900787569,1
4,1411,VAR_003436,0,0.35692977267137876,0.28883576960772883,0.4381502900787569,0
4,1412,VAR_005582,1,0.9427111560536218,0.28883576960772883,0.4381502900787569,1
3,1413,VAR_002243,1,0.7940300153577935,0.4381502900787569,0.4381502900787569,1
3,1414,VAR_005604,1,0.9505691406072456,0.4381502900787569,0.4381502900787569,1
4,1416,VAR_001398,1,0.8995463412006047,0.28883576960772883,0.4381502900787569,1
4,1417,VAR_006326,1,0.9533270335605472,0.28883576960772883,0.4381502900787569,1
0,1418,VAR_000380,1,0.8700668434225564,0.45522375629892914,0.4381502900787569,1
3,1420,VAR_005682,1,0.9977129703170617,0.4381502900787569,0.4381502900787569,1
2,1421,VAR_004837,1,0.6695243031137563,0.35899743654813154,0.4381502900787569,1
3,1422,VAR_001235,1,0.6793910281364173,0.4381502900787569,0.4381502900787569,1
1,1423,VAR_004703,0,0.20199918610032985,0.4676065299723352,0.4381502900787569,0
1,1425,VAR_006139,1,0.9415798610924556,0.4676065299723352,0.4381502900787569,1
0,1427,VAR_000822,0,0.6504461016832045,0.45522375629892914,0.4381502900787569,1
1,1428,VAR_006475,1,0.928458323545465,0.4676065299723352,0.4381502900787569,1
3,1429,VAR_005800,1,0.3874745878491982,0.4381502900787569,0.4381502900787569,0
3,1430,VAR_004967,0,0.026426798928774833,0.4381502900787569,0.4381502900787569,0
