fold,row_index,Variant_ID,Label,lightgbm_probability,acmg_probability
4,2009,VAR_003810,1,0.6107357806429138,0.04742587317756678
4,2013,VAR_002155,0,0.7743533881738365,0.0024726231566347743
4,2020,VAR_002229,0,0.5773014771274357,0.0003353501304664781
4,2030,VAR_000871,0,0.5449973798967465,0.00012339457598623172
4,2044,VAR_001535,1,0.6446732846817984,0.8807970779778823
4,2045,VAR_001565,1,0.6488448867217997,0.0003353501304664781
4,2050,VAR_005259,0,0.797035909183608,0.9820137900379085
4,2052,VAR_006038,1,0.7325846365316578,0.9820137900379085
4,2058,VAR_004211,1,0.7663599953394497,0.0009110511944006454
4,2075,VAR_000442,0,0.5488321900690981,0.9525741268224334
4,2078,VAR_005942,1,0.7374765440684978,0.0024726231566347743
4,2079,VAR_001952,1,0.825218536628936,0.9820137900379085
4,2088,VAR_004885,1,0.7606420589215999,0.9820137900379085
4,2092,VAR_003505,0,0.5300041412216001,0.9525741268224334
4,2096,VAR_005156,1,0.585241329482649,0.0066928509242848554
4,2112,VAR_000747,1,0.6698251528634471,0.01798620996209156
4,2113,VAR_002182,1,0.7591471949537391,0.9820137900379085
4,2115,VAR_003783,1,0.7935413245724696,0.9525741268224334
4,2129,VAR_000285,1,0.7558796502150812,0.9525741268224334
4,2133,VAR_006063,1,0.7649454692312835,0.8807970779778823
4,2141,VAR_004988,1,0.8109466388446696,0.11920292202211755
4,2144,VAR_005482,0,0.5426722014852324,0.9525741268224334
4,2148,VAR_004538,1,0.6446732846817984,0.8807970779778823
4,2151,VAR_002885,0,0.7465624040940082,0.9820137900379085
4,2154,VAR_001894,1,0.6830691546007129,0.04742587317756678
4,2157,VAR_004915,1,0.7194470948580428,0.11920292202211755
4,2158,VAR_000172,1,0.7741963101512075,0.9820137900379085
4,2161,VAR_000019,0,0.5113990948090981,0.0003353501304664781
4,2167,VAR_005644,1,0.560202463530201,0.00012339457598623172
4,2172,VAR_002354,1,0.6876755758100364,0.0003353501304664781
4,2176,VAR_003759,1,0.632493891090685,0.0024726231566347743
4,2178,VAR_004892,1,0.5369732067166427,0.01798620996209156
4,2185,VAR_005399,1,0.8040311740444104,0.9525741268224334
4,2197,VAR_004742,1,0.6801347452021228,0.9525741268224334
4,2206,VAR_001047,0,0.5139716252321396,0.00012339457598623172
4,2209,VAR_003508,0,0.5242355066268132,0.8807970779778823
4,2229,VAR_004912,1,0.7677031048262686,0.9820137900379085
4,2234,VAR_001635,0,0.6446732846817984,0.8807970779778823
4,2241,VAR_005487,1,0.794249811020189,0.0009110511944006454
4,2249,VAR_003683,0,0.6162749166741112,0.8807970779778823
4,2251,VAR_006048,1,0.7771843366140615,0.0003353501304664781
4,2261,VAR_002199,1,0.7942262621993204,0.11920292202211755
4,2268,VAR_001100,1,0.8039844262802406,0.8807970779778823
4,2271,VAR_001192,1,0.7796186168571486,0.0009110511944006454
4,2272,VAR_002042,1,0.49446041498077725,0.0003353501304664781
4,2280,VAR_002441,1,0.7451011683632544,0.01798620996209156
4,2286,VAR_001084,0,0.6446732846817984,0.8807970779778823
4,2289,VAR_003417,1,0.7293973089788305,0.8807970779778823
4,2291,VAR_002145,1,0.7224403124150919,0.9820137900379085
4,2305,VAR_004004,1,0.8179417126948012,0.9820137900379085
4,2307,VAR_006527,0,0.5845959546336579,0.0003353501304664781
4,2313,VAR_006315,1,0.6786667871802453,0.0024726231566347743
4,2314,VAR_003210,0,0.6394535133084911,4.5397868702434395e-05
4,2316,VAR_006319,1,0.7229673435848885,0.9820137900379085
4,2319,VAR_005302,1,0.6973647472896765,0.0003353501304664781
4,2325,VAR_004972,1,0.6044574217640504,0.0024726231566347743
4,2329,VAR_005929,1,0.7505318443429714,0.0024726231566347743
4,2337,VAR_006103,1,0.8004723376758867,0.9820137900379085
4,2341,VAR_003592,0,0.5966383452160599,4.5397868702434395e-05
4,2342,VAR_004382,1,0.7946084699032494,0.9525741268224334
4,2363,VAR_005530,1,0.5783105431532845,0.0003353501304664781
4,2366,VAR_002791,1,0.729530894237263,0.0024726231566347743
4,2383,VAR_002725,1,0.8022932819668889,0.0024726231566347743
4,2400,VAR_002591,1,0.5761379501299931,0.0024726231566347743
4,2407,VAR_003135,1,0.8131005775768155,0.9820137900379085
4,2426,VAR_005133,1,0.7696404598444936,0.0024726231566347743
4,2429,VAR_004922,1,0.7273883547527602,0.11920292202211755
4,2433,VAR_000423,0,0.7902142514024416,0.11920292202211755
4,2434,VAR_000233,1,0.7070985273900515,0.0024726231566347743
4,2451,VAR_004830,1,0.787989914719634,0.9525741268224334
4,2453,VAR_002160,1,0.7924190823758744,0.9820137900379085
4,2457,VAR_000191,1,0.810405641293827,0.9820137900379085
4,2466,VAR_001396,1,0.6837825996657566,0.0003353501304664781
4,2471,VAR_006363,0,0.6065562402912105,0.0003353501304664781
4,2472,VAR_005903,1,0.7676369203371346,0.9820137900379085
4,2474,VAR_002968,1,0.796367715958628,0.9525741268224334
4,2477,VAR_000610,0,0.5076093156175558,0.0003353501304664781
4,2485,VAR_002314,1,0.7349213544236907,0.0024726231566347743
4,2487,VAR_005814,0,0.5514702509263416,0.0024726231566347743
4,2488,VAR_002943,0,0.8008370795189659,0.9820137900379085
4,2489,VAR_003793,1,0.5771556117068577,0.0003353501304664781
4,2494,VAR_001002,1,0.8254492581589088,0.11920292202211755
4,2500,VAR_001683,0,0.7885159528006747,0.11920292202211755
4,2501,VAR_006035,1,0.7686956508411625,0.9820137900379085
4,2503,VAR_003266,1,0.756590677455615,0.11920292202211755
4,2512,VAR_003888,0,0.7665026271831156,0.00012339457598623172
4,2513,VAR_001513,1,0.6446732846817984,0.8807970779778823
4,2514,VAR_005516,1,0.7748271007248897,0.0003353501304664781
4,2521,VAR_005580,1,0.7486950975175414,0.8807970779778823
4,2525,VAR_006334,1,0.8194136123684703,0.9820137900379085
4,2527,VAR_004888,0,0.5126904129599754,4.5397868702434395e-05
4,2529,VAR_005762,0,0.5594270134012392,0.0024726231566347743
4,2532,VAR_004264,1,0.5509081985977313,0.0003353501304664781
4,2534,VAR_004023,1,0.8178488712989256,0.9820137900379085
4,2542,VAR_004664,0,0.570119783640293,0.0003353501304664781
4,2549,VAR_006528,0,0.5932743974839139,0.0003353501304664781
4,2550,VAR_004038,1,0.8218227891828539,0.9820137900379085
4,2559,VAR_000493,0,0.5050228232177053,0.00012339457598623172
4,2566,VAR_005938,1,0.7864030365158338,0.0024726231566347743
4,2568,VAR_005301,0,0.6446732846817984,0.8807970779778823
4,2570,VAR_000758,0,0.654152925031337,0.0009110511944006454
4,2571,VAR_004993,1,0.7917200449950862,0.9820137900379085
4,2572,VAR_002176,1,0.7490730520058771,0.9820137900379085
4,2576,VAR_005913,0,0.7440622277458067,0.9820137900379085
4,2587,VAR_002944,1,0.7949027614000955,0.9820137900379085
4,2590,VAR_001120,1,0.728829944573895,0.7310585786300049
4,2591,VAR_003166,0,0.7387742360383133,0.0009110511944006454
4,2592,VAR_004823,1,0.6831530663958156,0.5
4,2593,VAR_001697,1,0.6786802771859217,0.0024726231566347743
4,2601,VAR_005550,1,0.7470970614619855,0.0009110511944006454
4,2602,VAR_002918,0,0.5549802661685579,0.9525741268224334
4,2608,VAR_000054,1,0.8123104348407874,0.0024726231566347743
4,2626,VAR_001040,0,0.8078162687369221,0.0009110511944006454
4,2628,VAR_000910,1,0.811140275417818,0.9820137900379085
4,2633,VAR_005675,0,0.5098143463183884,0.0066928509242848554
4,2634,VAR_003811,1,0.6923422272483295,4.5397868702434395e-05
4,2635,VAR_003015,0,0.49827769517991943,4.5397868702434395e-05
4,2639,VAR_002163,0,0.8101534123610045,0.9820137900379085
4,2641,VAR_006424,0,0.5643061058662829,0.0009110511944006454
4,2648,VAR_004586,0,0.5035476939824796,4.5397868702434395e-05
4,2651,VAR_000239,1,0.7142307871714003,0.0024726231566347743
4,2653,VAR_000913,1,0.7784618758646179,0.9820137900379085
4,2655,VAR_003945,0,0.5617624336254511,0.0024726231566347743
4,2658,VAR_002919,1,0.6882624814100899,0.8807970779778823
4,2663,VAR_004312,1,0.6783491333620901,0.5
4,2664,VAR_005568,1,0.7406955611569567,0.0009110511944006454
4,2673,VAR_001787,0,0.5611636889100635,0.11920292202211755
4,2683,VAR_000793,1,0.5578026997854685,0.0009110511944006454
4,2688,VAR_000290,1,0.7657971604840946,0.9820137900379085
4,2691,VAR_002573,0,0.6489084228383268,0.00012339457598623172
4,2694,VAR_002026,1,0.7083746588065515,0.8807970779778823
4,2697,VAR_006040,1,0.7936424163539662,0.9820137900379085
4,2703,VAR_003406,1,0.7288916018167937,0.0003353501304664781
4,2708,VAR_005057,1,0.7596154574324196,0.11920292202211755
4,2712,VAR_006313,0,0.5357452903216438,0.0009110511944006454
4,2714,VAR_003941,1,0.5859077299573402,0.0024726231566347743
4,2715,VAR_006043,1,0.782570667445333,0.11920292202211755
4,2727,VAR_003277,0,0.5453433021717983,0.01798620996209156
4,2731,VAR_002912,0,0.5376617458474897,0.9525741268224334
4,2732,VAR_003779,1,0.5491033054520575,0.00012339457598623172
4,2734,VAR_006128,0,0.6137555125673402,0.00012339457598623172
4,2748,VAR_004910,1,0.7233816401564731,0.0024726231566347743
4,2750,VAR_002075,1,0.8029756623287804,0.11920292202211755
4,2751,VAR_006516,1,0.6735680693853965,0.01798620996209156
4,2759,VAR_001525,1,0.6446732846817984,0.8807970779778823
4,2762,VAR_006160,0,0.6528492073184303,0.01798620996209156
4,2765,VAR_002443,1,0.5923276829962923,0.0009110511944006454
4,2770,VAR_005499,1,0.8035155482374854,0.9525741268224334
4,2773,VAR_003134,0,0.47516583588432004,0.5
4,2777,VAR_000051,0,0.5513062496216755,0.11920292202211755
4,2790,VAR_004464,1,0.777304268270989,0.0024726231566347743
4,2797,VAR_001172,1,0.7928570049717497,0.0009110511944006454
4,2806,VAR_006534,1,0.7871710058813409,0.0009110511944006454
4,2816,VAR_000622,1,0.8124752284759581,0.11920292202211755
4,2820,VAR_003794,1,0.6364332594632534,0.00012339457598623172
4,2823,VAR_005815,1,0.7658282098320515,0.11920292202211755
4,2834,VAR_005841,1,0.6520595851269355,0.01798620996209156
4,2839,VAR_004920,1,0.797954877920284,0.0024726231566347743
4,2861,VAR_003001,0,0.8015833579136541,0.9820137900379085
4,2870,VAR_002678,0,0.5346735408442792,0.9820137900379085
4,2873,VAR_003512,0,0.7536583033453635,0.11920292202211755
4,2885,VAR_005294,0,0.6446732846817984,0.8807970779778823
4,2888,VAR_005871,1,0.5685110540224727,0.0003353501304664781
4,2893,VAR_005397,1,0.8219781572022341,0.9525741268224334
4,2895,VAR_005845,0,0.6378089716940065,4.5397868702434395e-05
4,2897,VAR_001802,1,0.8045315152224689,0.0024726231566347743
4,2899,VAR_005231,0,0.5365181016914661,0.9525741268224334
4,2900,VAR_000215,1,0.5664522620549151,0.04742587317756678
4,2920,VAR_005071,1,0.7742428436430858,0.0003353501304664781
