fold,row_index,Variant_ID,Label,score,prediction,threshold,profile,threshold_strategy
1,2425,VAR_001330,1,0.6297270495135763,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2428,VAR_004029,0,0.14574272617187933,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2435,VAR_005445,1,0.7072821243324378,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2450,VAR_002152,1,0.732265383620578,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2455,VAR_005236,0,0.08795175276183759,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2465,VAR_004638,0,0.2264483071341253,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2473,VAR_002262,1,0.7737061375780914,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2480,VAR_003282,1,0.8702126609270001,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2484,VAR_002428,1,0.7734018993588757,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2491,VAR_002027,1,0.963987870029013,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2493,VAR_006033,1,0.9350648717532335,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2511,VAR_001197,1,0.808471297868089,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2533,VAR_002517,1,0.9304256538780304,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2541,VAR_003560,0,0.3458387649261352,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2548,VAR_004694,0,0.3138004546927086,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2563,VAR_001430,0,0.5789580633602546,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2564,VAR_005066,0,0.4667760876455283,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2579,VAR_004478,1,0.7980289593195474,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2582,VAR_003418,1,0.9477832097705995,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2589,VAR_003661,1,0.759016930735528,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2605,VAR_005175,0,0.37650582985213354,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2612,VAR_000518,1,0.9586571087625317,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2617,VAR_000810,0,0.16323446851681842,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2623,VAR_004932,1,0.8977232892443928,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2638,VAR_004491,1,0.7014123288486597,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2643,VAR_003463,0,0.3289291324822185,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2656,VAR_000310,1,0.8893811266885432,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2668,VAR_006321,0,0.14014116203687504,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2670,VAR_000858,1,0.958481667363441,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2675,VAR_006342,1,0.940727411110336,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2679,VAR_003849,0,0.11308225437780678,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2680,VAR_006244,0,0.06370935227023666,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2702,VAR_001679,0,0.1535698939551478,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2711,VAR_004846,1,0.7125270655848494,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2722,VAR_002644,1,0.7133430180040742,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2730,VAR_006518,1,0.8864268910358581,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2754,VAR_002365,1,0.5678305292738322,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2755,VAR_003742,1,0.6953615111234241,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2758,VAR_005618,0,0.17471219324410409,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2761,VAR_002506,1,0.8686844896287897,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2763,VAR_004009,1,0.9342293761683581,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2764,VAR_000565,1,0.9124568244161211,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2768,VAR_004505,0,0.24025238871217164,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2774,VAR_005577,1,0.8198839248032166,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2779,VAR_006107,1,0.9314457605512335,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2783,VAR_004506,1,0.6614940584572,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2785,VAR_003049,0,0.47463019098643755,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2788,VAR_005463,1,0.3802173892669744,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2805,VAR_000796,0,0.1501613423269883,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2810,VAR_000441,0,0.8462208241636701,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2814,VAR_003895,0,0.31812383881297995,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2815,VAR_005201,1,0.9331115759786575,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2818,VAR_005709,1,0.9639973171580972,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2821,VAR_003635,0,0.8119927175951807,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2841,VAR_005003,1,0.6398682546406952,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2842,VAR_006332,0,0.8814139936770868,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2845,VAR_003537,1,0.8571618492262935,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2846,VAR_006308,1,0.6076261414204941,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2854,VAR_004239,1,0.9700685131111184,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2856,VAR_004282,1,0.3746192991941674,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2864,VAR_004966,1,0.885451235090724,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2884,VAR_005281,1,0.5361787449055957,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2887,VAR_001522,0,0.47463019098643755,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2889,VAR_001473,1,0.5687839963843385,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2894,VAR_006501,1,0.9191640171038306,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2903,VAR_003955,1,0.34145755655027304,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2904,VAR_001546,1,0.5934420269105567,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2907,VAR_005693,1,0.9718970055150141,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2924,VAR_002384,1,0.6969948203661004,1,0.471,conservative_regularized,profile_f1_macro_opt
2,4,VAR_000082,1,0.7594854528099753,1,0.471,conservative_regularized,profile_f1_macro_opt
2,6,VAR_006245,0,0.21909997839323067,0,0.471,conservative_regularized,profile_f1_macro_opt
2,8,VAR_005692,1,0.8046180852157012,1,0.471,conservative_regularized,profile_f1_macro_opt
2,11,VAR_000584,0,0.6338072856447751,1,0.471,conservative_regularized,profile_f1_macro_opt
2,15,VAR_001845,0,0.6610120902087855,1,0.471,conservative_regularized,profile_f1_macro_opt
2,18,VAR_005011,1,0.19153153725510905,0,0.471,conservative_regularized,profile_f1_macro_opt
2,25,VAR_000884,1,0.686133168628999,1,0.471,conservative_regularized,profile_f1_macro_opt
2,30,VAR_000023,1,0.9676775454887122,1,0.471,conservative_regularized,profile_f1_macro_opt
2,34,VAR_002343,1,0.7454774906671245,1,0.471,conservative_regularized,profile_f1_macro_opt
2,36,VAR_000637,1,0.971111481638334,1,0.471,conservative_regularized,profile_f1_macro_opt
2,40,VAR_005018,0,0.1426141794602889,0,0.471,conservative_regularized,profile_f1_macro_opt
2,43,VAR_004634,0,0.19531949957485975,0,0.471,conservative_regularized,profile_f1_macro_opt
2,63,VAR_005138,1,0.6570311730200941,1,0.471,conservative_regularized,profile_f1_macro_opt
2,64,VAR_005771,1,0.7548517034450091,1,0.471,conservative_regularized,profile_f1_macro_opt
2,85,VAR_006065,1,0.9185420690260693,1,0.471,conservative_regularized,profile_f1_macro_opt
2,93,VAR_004040,1,0.8654971459731433,1,0.471,conservative_regularized,profile_f1_macro_opt
2,109,VAR_000800,0,0.07143091084300707,0,0.471,conservative_regularized,profile_f1_macro_opt
2,119,VAR_005443,1,0.877014583108334,1,0.471,conservative_regularized,profile_f1_macro_opt
2,120,VAR_003252,1,0.7934231961068661,1,0.471,conservative_regularized,profile_f1_macro_opt
2,130,VAR_004467,1,0.3784802774308354,0,0.471,conservative_regularized,profile_f1_macro_opt
2,140,VAR_002426,1,0.8991296315059012,1,0.471,conservative_regularized,profile_f1_macro_opt
2,151,VAR_003771,1,0.9439268935015458,1,0.471,conservative_regularized,profile_f1_macro_opt
2,172,VAR_002457,1,0.8004062787245811,1,0.471,conservative_regularized,profile_f1_macro_opt
2,181,VAR_003086,0,0.7991021561093159,1,0.471,conservative_regularized,profile_f1_macro_opt
2,184,VAR_004598,0,0.1888197913290585,0,0.471,conservative_regularized,profile_f1_macro_opt
2,194,VAR_001746,0,0.21950969236772314,0,0.471,conservative_regularized,profile_f1_macro_opt
2,218,VAR_001297,1,0.5942564599244493,1,0.471,conservative_regularized,profile_f1_macro_opt
2,221,VAR_001581,1,0.7207035050661117,1,0.471,conservative_regularized,profile_f1_macro_opt
2,222,VAR_002539,1,0.7211695423265638,1,0.471,conservative_regularized,profile_f1_macro_opt
2,240,VAR_001662,0,0.7312387031954406,1,0.471,conservative_regularized,profile_f1_macro_opt
2,244,VAR_000325,0,0.2962352453049232,0,0.471,conservative_regularized,profile_f1_macro_opt
2,249,VAR_006082,1,0.5022990389422727,1,0.471,conservative_regularized,profile_f1_macro_opt
2,253,VAR_001336,1,0.6933108116238041,1,0.471,conservative_regularized,profile_f1_macro_opt
2,254,VAR_005219,0,0.13294965178492169,0,0.471,conservative_regularized,profile_f1_macro_opt
2,256,VAR_002278,1,0.9249051606037453,1,0.471,conservative_regularized,profile_f1_macro_opt
2,257,VAR_005718,1,0.19681807450345634,0,0.471,conservative_regularized,profile_f1_macro_opt
2,270,VAR_000389,1,0.24953380898381444,0,0.471,conservative_regularized,profile_f1_macro_opt
2,273,VAR_001284,1,0.36826487990501955,0,0.471,conservative_regularized,profile_f1_macro_opt
2,281,VAR_003507,0,0.3089970645213073,0,0.471,conservative_regularized,profile_f1_macro_opt
2,287,VAR_002480,1,0.8115321723236637,1,0.471,conservative_regularized,profile_f1_macro_opt
2,291,VAR_005969,0,0.559318741278092,1,0.471,conservative_regularized,profile_f1_macro_opt
2,294,VAR_003333,1,0.7317967234454927,1,0.471,conservative_regularized,profile_f1_macro_opt
2,301,VAR_002315,1,0.5795187528218805,1,0.471,conservative_regularized,profile_f1_macro_opt
2,303,VAR_003626,0,0.16546102113447494,0,0.471,conservative_regularized,profile_f1_macro_opt
2,304,VAR_005821,0,0.07895646745508232,0,0.471,conservative_regularized,profile_f1_macro_opt
2,312,VAR_003671,1,0.9373124340927392,1,0.471,conservative_regularized,profile_f1_macro_opt
2,314,VAR_005714,1,0.823611062012104,1,0.471,conservative_regularized,profile_f1_macro_opt
2,318,VAR_006001,1,0.34301948908757535,0,0.471,conservative_regularized,profile_f1_macro_opt
2,321,VAR_003051,0,0.6456940868052509,1,0.471,conservative_regularized,profile_f1_macro_opt
2,333,VAR_003515,1,0.8498258024810376,1,0.471,conservative_regularized,profile_f1_macro_opt
2,334,VAR_006348,1,0.9594882807408801,1,0.471,conservative_regularized,profile_f1_macro_opt
2,345,VAR_002043,1,0.6617397807679085,1,0.471,conservative_regularized,profile_f1_macro_opt
2,352,VAR_000369,0,0.4804031883690798,1,0.471,conservative_regularized,profile_f1_macro_opt
2,359,VAR_002136,1,0.9684219829523257,1,0.471,conservative_regularized,profile_f1_macro_opt
2,367,VAR_002789,1,0.8617841927711978,1,0.471,conservative_regularized,profile_f1_macro_opt
2,368,VAR_000449,1,0.8680461360153402,1,0.471,conservative_regularized,profile_f1_macro_opt
2,383,VAR_002085,0,0.08644221713987948,0,0.471,conservative_regularized,profile_f1_macro_opt
2,386,VAR_000759,0,0.35806893921231575,0,0.471,conservative_regularized,profile_f1_macro_opt
2,392,VAR_003769,1,0.7462372781715041,1,0.471,conservative_regularized,profile_f1_macro_opt
2,407,VAR_005436,1,0.9542873512117763,1,0.471,conservative_regularized,profile_f1_macro_opt
2,408,VAR_006576,1,0.9432277578404079,1,0.471,conservative_regularized,profile_f1_macro_opt
2,412,VAR_001227,1,0.532530269356646,1,0.471,conservative_regularized,profile_f1_macro_opt
2,413,VAR_005555,1,0.9626317380935947,1,0.471,conservative_regularized,profile_f1_macro_opt
2,414,VAR_005216,1,0.8794470584640476,1,0.471,conservative_regularized,profile_f1_macro_opt
2,416,VAR_003584,0,0.055199699957115184,0,0.471,conservative_regularized,profile_f1_macro_opt
2,419,VAR_004136,1,0.5557910817856709,1,0.471,conservative_regularized,profile_f1_macro_opt
2,425,VAR_002767,1,0.9411654965531764,1,0.471,conservative_regularized,profile_f1_macro_opt
2,434,VAR_006106,1,0.9510184595152974,1,0.471,conservative_regularized,profile_f1_macro_opt
2,439,VAR_002478,1,0.7764017604997303,1,0.471,conservative_regularized,profile_f1_macro_opt
2,445,VAR_004862,1,0.8784565805118207,1,0.471,conservative_regularized,profile_f1_macro_opt
2,456,VAR_004461,1,0.08126576339177793,0,0.471,conservative_regularized,profile_f1_macro_opt
2,458,VAR_004306,0,0.6108093297636407,1,0.471,conservative_regularized,profile_f1_macro_opt
2,462,VAR_003394,1,0.9392319306676282,1,0.471,conservative_regularized,profile_f1_macro_opt
2,470,VAR_003750,1,0.8875201225163966,1,0.471,conservative_regularized,profile_f1_macro_opt
2,471,VAR_002927,0,0.10717074591118818,0,0.471,conservative_regularized,profile_f1_macro_opt
2,475,VAR_001198,1,0.8236149110604672,1,0.471,conservative_regularized,profile_f1_macro_opt
2,486,VAR_005572,0,0.22048698223445495,0,0.471,conservative_regularized,profile_f1_macro_opt
2,487,VAR_001236,1,0.6789242839779406,1,0.471,conservative_regularized,profile_f1_macro_opt
2,488,VAR_000075,0,0.5257800529016031,1,0.471,conservative_regularized,profile_f1_macro_opt
2,494,VAR_002371,0,0.05016000884896717,0,0.471,conservative_regularized,profile_f1_macro_opt
2,506,VAR_002467,1,0.8161043761524583,1,0.471,conservative_regularized,profile_f1_macro_opt
2,511,VAR_004816,1,0.6759690256992232,1,0.471,conservative_regularized,profile_f1_macro_opt
2,519,VAR_003483,0,0.29671266142293673,0,0.471,conservative_regularized,profile_f1_macro_opt
2,524,VAR_003321,1,0.8004428381202194,1,0.471,conservative_regularized,profile_f1_macro_opt
2,525,VAR_001477,1,0.6144534411458588,1,0.471,conservative_regularized,profile_f1_macro_opt
2,526,VAR_002638,1,0.9088446439031037,1,0.471,conservative_regularized,profile_f1_macro_opt
2,527,VAR_000644,1,0.9202518349099671,1,0.471,conservative_regularized,profile_f1_macro_opt
2,538,VAR_000009,1,0.3387740158566318,0,0.471,conservative_regularized,profile_f1_macro_opt
2,543,VAR_004819,1,0.892493826688136,1,0.471,conservative_regularized,profile_f1_macro_opt
2,544,VAR_000882,1,0.8273928192665478,1,0.471,conservative_regularized,profile_f1_macro_opt
2,555,VAR_003246,1,0.907137080725411,1,0.471,conservative_regularized,profile_f1_macro_opt
2,558,VAR_005611,1,0.7770050042720434,1,0.471,conservative_regularized,profile_f1_macro_opt
2,561,VAR_000505,1,0.7948306611751643,1,0.471,conservative_regularized,profile_f1_macro_opt
2,564,VAR_005227,1,0.9026009314298555,1,0.471,conservative_regularized,profile_f1_macro_opt
2,577,VAR_004317,1,0.5950313107153039,1,0.471,conservative_regularized,profile_f1_macro_opt
2,584,VAR_003262,0,0.44281672934390737,0,0.471,conservative_regularized,profile_f1_macro_opt
2,593,VAR_003825,0,0.30651050764836363,0,0.471,conservative_regularized,profile_f1_macro_opt
2,606,VAR_006463,1,0.8358526381987318,1,0.471,conservative_regularized,profile_f1_macro_opt
2,614,VAR_005526,1,0.6214041399677902,1,0.471,conservative_regularized,profile_f1_macro_opt
2,620,VAR_001148,1,0.41638438243280457,0,0.471,conservative_regularized,profile_f1_macro_opt
2,625,VAR_002334,1,0.42103625115561505,0,0.471,conservative_regularized,profile_f1_macro_opt
2,628,VAR_006383,0,0.8702614494491135,1,0.471,conservative_regularized,profile_f1_macro_opt
2,633,VAR_001340,0,0.712117155026066,1,0.471,conservative_regularized,profile_f1_macro_opt
2,646,VAR_000244,1,0.7464025513438024,1,0.471,conservative_regularized,profile_f1_macro_opt
2,648,VAR_004524,1,0.8306501837565776,1,0.471,conservative_regularized,profile_f1_macro_opt
2,665,VAR_005934,0,0.8753206553401436,1,0.471,conservative_regularized,profile_f1_macro_opt
2,676,VAR_003784,1,0.9448411504029074,1,0.471,conservative_regularized,profile_f1_macro_opt
2,686,VAR_000643,1,0.968643614913662,1,0.471,conservative_regularized,profile_f1_macro_opt
2,692,VAR_002355,1,0.7834780552802352,1,0.471,conservative_regularized,profile_f1_macro_opt
2,698,VAR_000260,1,0.4456579152029375,0,0.471,conservative_regularized,profile_f1_macro_opt
2,701,VAR_000721,1,0.950133442520386,1,0.471,conservative_regularized,profile_f1_macro_opt
2,712,VAR_006174,1,0.805068549461215,1,0.471,conservative_regularized,profile_f1_macro_opt
2,715,VAR_000047,0,0.4650387744047666,0,0.471,conservative_regularized,profile_f1_macro_opt
2,723,VAR_004302,1,0.2910230101605782,0,0.471,conservative_regularized,profile_f1_macro_opt
2,726,VAR_004081,1,0.8532988174611382,1,0.471,conservative_regularized,profile_f1_macro_opt
2,727,VAR_004060,0,0.9691433701897741,1,0.471,conservative_regularized,profile_f1_macro_opt
2,732,VAR_002137,1,0.8625230969760571,1,0.471,conservative_regularized,profile_f1_macro_opt
2,737,VAR_004480,0,0.3183053523410304,0,0.471,conservative_regularized,profile_f1_macro_opt
2,749,VAR_000729,1,0.8643568627595167,1,0.471,conservative_regularized,profile_f1_macro_opt
2,755,VAR_005859,1,0.7026819537652202,1,0.471,conservative_regularized,profile_f1_macro_opt
2,756,VAR_005282,1,0.5329433831246424,1,0.471,conservative_regularized,profile_f1_macro_opt
2,770,VAR_000196,1,0.46790857898701144,0,0.471,conservative_regularized,profile_f1_macro_opt
2,777,VAR_002047,1,0.8149000514963615,1,0.471,conservative_regularized,profile_f1_macro_opt
2,793,VAR_004929,0,0.5826754741975859,1,0.471,conservative_regularized,profile_f1_macro_opt
2,801,VAR_001094,1,0.87823594609615,1,0.471,conservative_regularized,profile_f1_macro_opt
2,806,VAR_004126,1,0.5148563161382844,1,0.471,conservative_regularized,profile_f1_macro_opt
2,814,VAR_003836,1,0.7550147363102607,1,0.471,conservative_regularized,profile_f1_macro_opt
2,818,VAR_004289,1,0.22459928850761712,0,0.471,conservative_regularized,profile_f1_macro_opt
2,830,VAR_006491,1,0.9686898416303805,1,0.471,conservative_regularized,profile_f1_macro_opt
2,833,VAR_005685,1,0.8477294746698284,1,0.471,conservative_regularized,profile_f1_macro_opt
2,840,VAR_000799,0,0.16659379834686322,0,0.471,conservative_regularized,profile_f1_macro_opt
