fold,row_index,Variant_ID,Label,score,fold_threshold,threshold,prediction
3,1142,VAR_006356,0,0.5695047008071767,0.5702056023697871,0.38642874203657096,1
4,1143,VAR_004152,0,0.3433641294248653,0.3707043291625692,0.38642874203657096,0
3,1146,VAR_003459,1,0.8288441805501654,0.5702056023697871,0.38642874203657096,1
4,1147,VAR_003041,1,0.7599263897363935,0.3707043291625692,0.38642874203657096,1
0,1148,VAR_005518,1,0.7743850539967352,0.5497129302545452,0.38642874203657096,1
1,1149,VAR_004185,0,0.0992144321065883,0.38642874203657096,0.38642874203657096,0
4,1151,VAR_002006,1,0.33799905102250966,0.3707043291625692,0.38642874203657096,0
4,1153,VAR_001417,1,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
1,1154,VAR_005159,1,0.8025626224837414,0.38642874203657096,0.38642874203657096,1
3,1156,VAR_005410,0,0.6276767128464296,0.5702056023697871,0.38642874203657096,1
0,1158,VAR_005707,1,0.7899869397397763,0.5497129302545452,0.38642874203657096,1
2,1159,VAR_000135,1,0.6617806556239393,0.34943893440811213,0.38642874203657096,1
4,1160,VAR_005481,1,0.7122446559439896,0.3707043291625692,0.38642874203657096,1
2,1162,VAR_003370,1,0.479989740450002,0.34943893440811213,0.38642874203657096,1
0,1163,VAR_000476,1,0.5321776338392785,0.5497129302545452,0.38642874203657096,1
3,1164,VAR_005187,1,0.5819274777927008,0.5702056023697871,0.38642874203657096,1
2,1166,VAR_004791,0,0.20514940038626941,0.34943893440811213,0.38642874203657096,0
3,1167,VAR_001317,0,0.6080810905223515,0.5702056023697871,0.38642874203657096,1
1,1168,VAR_005853,1,0.9204439310837788,0.38642874203657096,0.38642874203657096,1
4,1169,VAR_001517,0,0.5449599527060526,0.3707043291625692,0.38642874203657096,1
3,1170,VAR_006166,1,0.8121055983389766,0.5702056023697871,0.38642874203657096,1
3,1171,VAR_006339,1,0.725184784398229,0.5702056023697871,0.38642874203657096,1
0,1172,VAR_002803,1,0.6988857879010963,0.5497129302545452,0.38642874203657096,1
1,1173,VAR_001836,0,0.1270433394804728,0.38642874203657096,0.38642874203657096,0
4,1174,VAR_001701,1,0.6899835050235554,0.3707043291625692,0.38642874203657096,1
0,1175,VAR_006239,0,0.3841423189472841,0.5497129302545452,0.38642874203657096,0
1,1176,VAR_001736,0,0.06577782194495906,0.38642874203657096,0.38642874203657096,0
0,1177,VAR_005016,1,0.695103169143507,0.5497129302545452,0.38642874203657096,1
0,1178,VAR_006560,0,0.38660558260784245,0.5497129302545452,0.38642874203657096,1
2,1180,VAR_006498,1,0.8792966003705441,0.34943893440811213,0.38642874203657096,1
3,1181,VAR_000411,0,0.6009667317432682,0.5702056023697871,0.38642874203657096,1
3,1182,VAR_006264,1,0.8278501405475184,0.5702056023697871,0.38642874203657096,1
2,1183,VAR_005051,0,0.3960320354719025,0.34943893440811213,0.38642874203657096,1
2,1185,VAR_001709,0,0.762865879335163,0.34943893440811213,0.38642874203657096,1
3,1188,VAR_003017,1,0.8225368434880289,0.5702056023697871,0.38642874203657096,1
1,1189,VAR_006573,0,0.8321020169211045,0.38642874203657096,0.38642874203657096,1
3,1190,VAR_000374,1,0.7598189861963601,0.5702056023697871,0.38642874203657096,1
2,1191,VAR_001335,1,0.5831522758199598,0.34943893440811213,0.38642874203657096,1
1,1192,VAR_003568,0,0.6533953524333722,0.38642874203657096,0.38642874203657096,1
2,1193,VAR_000236,1,0.7136810552333507,0.34943893440811213,0.38642874203657096,1
0,1194,VAR_006277,0,0.4384167048704425,0.5497129302545452,0.38642874203657096,1
0,1195,VAR_004098,0,0.468417125405571,0.5497129302545452,0.38642874203657096,1
3,1196,VAR_000306,0,0.36879639186972907,0.5702056023697871,0.38642874203657096,0
2,1197,VAR_005617,1,0.947314612275588,0.34943893440811213,0.38642874203657096,1
4,1198,VAR_000792,1,0.6364573680761991,0.3707043291625692,0.38642874203657096,1
4,1199,VAR_002407,0,0.1243328358349405,0.3707043291625692,0.38642874203657096,0
0,1200,VAR_006350,1,0.7525483850256559,0.5497129302545452,0.38642874203657096,1
3,1201,VAR_004250,1,0.6733490869427482,0.5702056023697871,0.38642874203657096,1
1,1203,VAR_005010,1,0.2827787948600225,0.38642874203657096,0.38642874203657096,0
3,1204,VAR_001711,1,0.5780358732775371,0.5702056023697871,0.38642874203657096,1
1,1206,VAR_004854,1,0.4929244816213817,0.38642874203657096,0.38642874203657096,1
0,1207,VAR_004994,0,0.4571581546543821,0.5497129302545452,0.38642874203657096,1
3,1208,VAR_004707,0,0.5803945511740826,0.5702056023697871,0.38642874203657096,1
2,1209,VAR_005641,0,0.17898114458481632,0.34943893440811213,0.38642874203657096,0
0,1210,VAR_003245,0,0.5425150482540573,0.5497129302545452,0.38642874203657096,1
0,1212,VAR_005183,1,0.779064912675976,0.5497129302545452,0.38642874203657096,1
2,1213,VAR_000415,1,0.4109282018057332,0.34943893440811213,0.38642874203657096,1
0,1214,VAR_000528,1,0.7888812881291302,0.5497129302545452,0.38642874203657096,1
4,1215,VAR_005162,1,0.8314537759793328,0.3707043291625692,0.38642874203657096,1
2,1216,VAR_001440,1,0.5718745675152487,0.34943893440811213,0.38642874203657096,1
2,1217,VAR_004809,1,0.8428093700722226,0.34943893440811213,0.38642874203657096,1
3,1219,VAR_004901,1,0.7453820163231107,0.5702056023697871,0.38642874203657096,1
4,1220,VAR_005985,0,0.28225406233866546,0.3707043291625692,0.38642874203657096,0
4,1221,VAR_006503,1,0.6222740075559562,0.3707043291625692,0.38642874203657096,1
1,1223,VAR_000531,1,0.9479275086836384,0.38642874203657096,0.38642874203657096,1
1,1224,VAR_005769,1,0.8030608469798959,0.38642874203657096,0.38642874203657096,1
3,1225,VAR_005551,1,0.8431004972791034,0.5702056023697871,0.38642874203657096,1
1,1226,VAR_005365,1,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
4,1227,VAR_002985,1,0.42125535066838277,0.3707043291625692,0.38642874203657096,1
0,1228,VAR_003960,1,0.7342259451089028,0.5497129302545452,0.38642874203657096,1
4,1229,VAR_005695,1,0.8598584787462202,0.3707043291625692,0.38642874203657096,1
3,1230,VAR_002259,1,0.5695047008071767,0.5702056023697871,0.38642874203657096,1
1,1231,VAR_003986,1,0.8916681753050648,0.38642874203657096,0.38642874203657096,1
1,1232,VAR_001723,0,0.3936519189355731,0.38642874203657096,0.38642874203657096,1
2,1233,VAR_003860,1,0.7872282509721896,0.34943893440811213,0.38642874203657096,1
1,1234,VAR_003857,1,0.9303864751463505,0.38642874203657096,0.38642874203657096,1
4,1237,VAR_000288,1,0.7051171012567857,0.3707043291625692,0.38642874203657096,1
3,1239,VAR_003412,1,0.791433524070998,0.5702056023697871,0.38642874203657096,1
4,1240,VAR_005234,0,0.2104130137593991,0.3707043291625692,0.38642874203657096,0
2,1241,VAR_000795,0,0.4239309371454235,0.34943893440811213,0.38642874203657096,1
3,1243,VAR_000141,1,0.7297196628645001,0.5702056023697871,0.38642874203657096,1
2,1245,VAR_005492,1,0.9221268542619405,0.34943893440811213,0.38642874203657096,1
1,1246,VAR_003502,0,0.37283308078973937,0.38642874203657096,0.38642874203657096,0
4,1247,VAR_000527,1,0.8022528132544495,0.3707043291625692,0.38642874203657096,1
0,1248,VAR_003859,1,0.7882488087453006,0.5497129302545452,0.38642874203657096,1
0,1249,VAR_000299,0,0.404369314131718,0.5497129302545452,0.38642874203657096,1
0,1250,VAR_004281,1,0.5034767007331489,0.5497129302545452,0.38642874203657096,1
3,1251,VAR_001698,1,0.83322102432716,0.5702056023697871,0.38642874203657096,1
0,1252,VAR_004815,1,0.8130262817947737,0.5497129302545452,0.38642874203657096,1
0,1253,VAR_002494,0,0.3508435552188407,0.5497129302545452,0.38642874203657096,0
4,1254,VAR_001818,1,0.834242672118373,0.3707043291625692,0.38642874203657096,1
2,1256,VAR_006305,0,0.5102363634775782,0.34943893440811213,0.38642874203657096,1
3,1257,VAR_005135,1,0.6926142881136252,0.5702056023697871,0.38642874203657096,1
1,1258,VAR_004736,0,0.12242271096965877,0.38642874203657096,0.38642874203657096,0
4,1259,VAR_004012,1,0.9164187348718867,0.3707043291625692,0.38642874203657096,1
4,1260,VAR_003708,0,0.3660597718340407,0.3707043291625692,0.38642874203657096,0
1,1261,VAR_004230,1,0.49062902224956173,0.38642874203657096,0.38642874203657096,1
0,1262,VAR_002175,1,0.6481582648814721,0.5497129302545452,0.38642874203657096,1
2,1263,VAR_000905,1,0.6063859132777826,0.34943893440811213,0.38642874203657096,1
4,1264,VAR_000412,0,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
1,1265,VAR_001146,1,0.9417077640910311,0.38642874203657096,0.38642874203657096,1
3,1267,VAR_002263,1,0.714210931009176,0.5702056023697871,0.38642874203657096,1
2,1268,VAR_001738,0,0.252183092917555,0.34943893440811213,0.38642874203657096,0
1,1269,VAR_001225,0,0.35083804146898334,0.38642874203657096,0.38642874203657096,0
0,1270,VAR_004585,1,0.8285538369503537,0.5497129302545452,0.38642874203657096,1
2,1271,VAR_004080,1,0.888901366907068,0.34943893440811213,0.38642874203657096,1
4,1272,VAR_005544,1,0.7068250677119102,0.3707043291625692,0.38642874203657096,1
3,1273,VAR_003977,0,0.4926093476040115,0.5702056023697871,0.38642874203657096,1
0,1275,VAR_000489,1,0.6005481473098723,0.5497129302545452,0.38642874203657096,1
3,1277,VAR_004097,0,0.4935280337682638,0.5702056023697871,0.38642874203657096,1
2,1278,VAR_004279,1,0.455172136635172,0.34943893440811213,0.38642874203657096,1
1,1279,VAR_000485,1,0.26214301673494544,0.38642874203657096,0.38642874203657096,0
4,1280,VAR_004821,0,0.156380209648364,0.3707043291625692,0.38642874203657096,0
2,1281,VAR_004615,0,0.5080160420817479,0.34943893440811213,0.38642874203657096,1
0,1282,VAR_006159,0,0.44632080042721045,0.5497129302545452,0.38642874203657096,1
3,1283,VAR_002183,1,0.8264941423436778,0.5702056023697871,0.38642874203657096,1
3,1284,VAR_003247,1,0.7394940004366242,0.5702056023697871,0.38642874203657096,1
3,1285,VAR_001651,0,0.5695047008071767,0.5702056023697871,0.38642874203657096,1
0,1286,VAR_001528,1,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
0,1288,VAR_005496,1,0.7644592603776783,0.5497129302545452,0.38642874203657096,1
0,1290,VAR_005586,1,0.8280642982585186,0.5497129302545452,0.38642874203657096,1
0,1291,VAR_004748,1,0.6462016001799255,0.5497129302545452,0.38642874203657096,1
0,1293,VAR_001751,1,0.41730085369055187,0.5497129302545452,0.38642874203657096,1
1,1294,VAR_001056,0,0.2069706555287488,0.38642874203657096,0.38642874203657096,0
1,1295,VAR_002210,1,0.8381262737628955,0.38642874203657096,0.38642874203657096,1
2,1296,VAR_000250,1,0.2515147074367377,0.34943893440811213,0.38642874203657096,0
0,1297,VAR_006509,1,0.6510096310764977,0.5497129302545452,0.38642874203657096,1
2,1298,VAR_003923,1,0.42824610684866593,0.34943893440811213,0.38642874203657096,1
2,1299,VAR_005346,1,0.9600917559530785,0.34943893440811213,0.38642874203657096,1
3,1300,VAR_001149,1,0.6198097676942632,0.5702056023697871,0.38642874203657096,1
1,1302,VAR_002186,0,0.8768167053050682,0.38642874203657096,0.38642874203657096,1
3,1303,VAR_003911,1,0.5695047008071767,0.5702056023697871,0.38642874203657096,1
4,1304,VAR_000355,1,0.6202797337506503,0.3707043291625692,0.38642874203657096,1
1,1305,VAR_000195,1,0.6109369085090066,0.38642874203657096,0.38642874203657096,1
2,1306,VAR_000001,0,0.1974525277753654,0.34943893440811213,0.38642874203657096,0
1,1307,VAR_004872,1,0.8491511102717055,0.38642874203657096,0.38642874203657096,1
0,1309,VAR_000460,0,0.38258931992729484,0.5497129302545452,0.38642874203657096,0
2,1313,VAR_002842,1,0.8724592942312496,0.34943893440811213,0.38642874203657096,1
4,1314,VAR_001044,0,0.9185455995951709,0.3707043291625692,0.38642874203657096,1
3,1315,VAR_005538,0,0.4005201052738751,0.5702056023697871,0.38642874203657096,1
4,1316,VAR_006511,0,0.722904450360083,0.3707043291625692,0.38642874203657096,1
2,1317,VAR_000026,0,0.15392938507942688,0.34943893440811213,0.38642874203657096,0
2,1319,VAR_005258,0,0.30642801371496436,0.34943893440811213,0.38642874203657096,0
4,1320,VAR_006360,1,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
3,1321,VAR_001395,1,0.5695047008071767,0.5702056023697871,0.38642874203657096,1
4,1322,VAR_000126,1,0.7651394545073924,0.3707043291625692,0.38642874203657096,1
2,1323,VAR_000399,1,0.6911935926598115,0.34943893440811213,0.38642874203657096,1
1,1324,VAR_003992,0,0.5467620442832528,0.38642874203657096,0.38642874203657096,1
4,1325,VAR_002439,1,0.779024277399651,0.3707043291625692,0.38642874203657096,1
1,1327,VAR_001726,0,0.4700921585744603,0.38642874203657096,0.38642874203657096,1
3,1329,VAR_002469,1,0.7969255195147245,0.5702056023697871,0.38642874203657096,1
4,1330,VAR_002524,1,0.7595519664048409,0.3707043291625692,0.38642874203657096,1
0,1331,VAR_005094,1,0.6024845682718576,0.5497129302545452,0.38642874203657096,1
2,1332,VAR_003340,0,0.5995371942954382,0.34943893440811213,0.38642874203657096,1
0,1334,VAR_005691,1,0.6483736841425961,0.5497129302545452,0.38642874203657096,1
0,1335,VAR_001034,0,0.6217236874345365,0.5497129302545452,0.38642874203657096,1
4,1337,VAR_000400,1,0.5144769266870267,0.3707043291625692,0.38642874203657096,1
2,1338,VAR_003702,0,0.10567235784443155,0.34943893440811213,0.38642874203657096,0
1,1339,VAR_004138,1,0.9068985636160924,0.38642874203657096,0.38642874203657096,1
0,1341,VAR_001636,1,0.5787871781930078,0.5497129302545452,0.38642874203657096,1
3,1342,VAR_000181,1,0.8174450908888924,0.5702056023697871,0.38642874203657096,1
1,1343,VAR_003982,1,0.9114499983847197,0.38642874203657096,0.38642874203657096,1
3,1344,VAR_003594,0,0.6798349970453417,0.5702056023697871,0.38642874203657096,1
2,1345,VAR_000177,1,0.5456005996456589,0.34943893440811213,0.38642874203657096,1
3,1348,VAR_000836,0,0.6244523642246069,0.5702056023697871,0.38642874203657096,1
1,1349,VAR_000658,0,0.13689175524851177,0.38642874203657096,0.38642874203657096,0
0,1350,VAR_005404,1,0.8192080963111045,0.5497129302545452,0.38642874203657096,1
1,1351,VAR_000293,1,0.9299271562324052,0.38642874203657096,0.38642874203657096,1
4,1353,VAR_000770,0,0.12986132899942363,0.3707043291625692,0.38642874203657096,0
0,1354,VAR_006188,0,0.49170432850890394,0.5497129302545452,0.38642874203657096,1
1,1355,VAR_001600,0,0.5340499866179271,0.38642874203657096,0.38642874203657096,1
0,1356,VAR_002206,1,0.824132292432265,0.5497129302545452,0.38642874203657096,1
0,1357,VAR_005292,1,0.5091185373477293,0.5497129302545452,0.38642874203657096,1
1,1358,VAR_003368,0,0.5685860846599959,0.38642874203657096,0.38642874203657096,1
2,1359,VAR_003757,1,0.8761796986189856,0.34943893440811213,0.38642874203657096,1
2,1361,VAR_005595,0,0.1041798374551653,0.34943893440811213,0.38642874203657096,0
0,1362,VAR_002207,0,0.8139186979363799,0.5497129302545452,0.38642874203657096,1
2,1364,VAR_006320,1,0.7811392897265488,0.34943893440811213,0.38642874203657096,1
3,1365,VAR_006175,1,0.699484722643922,0.5702056023697871,0.38642874203657096,1
0,1366,VAR_004475,1,0.7711380123211494,0.5497129302545452,0.38642874203657096,1
4,1367,VAR_003571,0,0.18691723593000112,0.3707043291625692,0.38642874203657096,0
1,1368,VAR_005849,0,0.17588730273040742,0.38642874203657096,0.38642874203657096,0
1,1369,VAR_000223,1,0.7081956234243938,0.38642874203657096,0.38642874203657096,1
4,1370,VAR_003164,0,0.21132989710034203,0.3707043291625692,0.38642874203657096,0
2,1371,VAR_005870,1,0.4109282018057332,0.34943893440811213,0.38642874203657096,1
4,1373,VAR_005289,1,0.4235859423498896,0.3707043291625692,0.38642874203657096,1
4,1375,VAR_003539,0,0.8759264467269575,0.3707043291625692,0.38642874203657096,1
2,1376,VAR_002531,1,0.7726407643332645,0.34943893440811213,0.38642874203657096,1
2,1378,VAR_004762,0,0.09080052371698008,0.34943893440811213,0.38642874203657096,0
2,1379,VAR_004560,1,0.8038266164232336,0.34943893440811213,0.38642874203657096,1
3,1382,VAR_006110,1,0.8099062022000036,0.5702056023697871,0.38642874203657096,1
4,1383,VAR_005153,1,0.767397575344882,0.3707043291625692,0.38642874203657096,1
1,1384,VAR_001494,1,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
3,1385,VAR_005083,1,0.7236123688405286,0.5702056023697871,0.38642874203657096,1
0,1386,VAR_006282,1,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
1,1387,VAR_006565,1,0.7676609821548528,0.38642874203657096,0.38642874203657096,1
2,1388,VAR_003286,1,0.6998471700161246,0.34943893440811213,0.38642874203657096,1
2,1389,VAR_000679,0,0.2197947865082213,0.34943893440811213,0.38642874203657096,0
0,1390,VAR_001702,1,0.6975772393594929,0.5497129302545452,0.38642874203657096,1
3,1391,VAR_001753,1,0.6221522519309575,0.5702056023697871,0.38642874203657096,1
0,1392,VAR_005391,0,0.3910433796941118,0.5497129302545452,0.38642874203657096,1
1,1393,VAR_000154,1,0.7430198710500296,0.38642874203657096,0.38642874203657096,1
3,1395,VAR_000304,1,0.8076191294011342,0.5702056023697871,0.38642874203657096,1
2,1396,VAR_003493,1,0.08108181729239378,0.34943893440811213,0.38642874203657096,0
3,1397,VAR_002258,1,0.5695047008071767,0.5702056023697871,0.38642874203657096,1
3,1398,VAR_002378,1,0.78007017817144,0.5702056023697871,0.38642874203657096,1
0,1399,VAR_004073,1,0.7698807899509832,0.5497129302545452,0.38642874203657096,1
2,1400,VAR_005352,1,0.6235701888138687,0.34943893440811213,0.38642874203657096,1
2,1401,VAR_005612,1,0.7884217799667907,0.34943893440811213,0.38642874203657096,1
0,1402,VAR_000076,1,0.7600567491588314,0.5497129302545452,0.38642874203657096,1
1,1404,VAR_005194,1,0.8367803061027148,0.38642874203657096,0.38642874203657096,1
4,1406,VAR_001940,1,0.9463152679489532,0.3707043291625692,0.38642874203657096,1
2,1407,VAR_001397,1,0.4109282018057332,0.34943893440811213,0.38642874203657096,1
2,1408,VAR_000189,1,0.750412984581884,0.34943893440811213,0.38642874203657096,1
2,1409,VAR_000587,0,0.7674177829563577,0.34943893440811213,0.38642874203657096,1
4,1410,VAR_000452,1,0.8310574626322942,0.3707043291625692,0.38642874203657096,1
4,1411,VAR_003436,0,0.35713337723037597,0.3707043291625692,0.38642874203657096,0
0,1412,VAR_005582,1,0.7514679755745054,0.5497129302545452,0.38642874203657096,1
4,1413,VAR_002243,1,0.7554144228810385,0.3707043291625692,0.38642874203657096,1
3,1414,VAR_005604,1,0.6494686483106543,0.5702056023697871,0.38642874203657096,1
4,1416,VAR_001398,1,0.6015047320318798,0.3707043291625692,0.38642874203657096,1
2,1417,VAR_006326,1,0.821110741780512,0.34943893440811213,0.38642874203657096,1
2,1418,VAR_000380,1,0.7983682626407785,0.34943893440811213,0.38642874203657096,1
1,1420,VAR_005682,1,0.957059309555062,0.38642874203657096,0.38642874203657096,1
2,1421,VAR_004837,1,0.8121918880300095,0.34943893440811213,0.38642874203657096,1
4,1422,VAR_001235,1,0.6481105203700397,0.3707043291625692,0.38642874203657096,1
2,1423,VAR_004703,0,0.33323618884487305,0.34943893440811213,0.38642874203657096,0
0,1425,VAR_006139,1,0.8320783310223012,0.5497129302545452,0.38642874203657096,1
0,1427,VAR_000822,0,0.48011376974292314,0.5497129302545452,0.38642874203657096,1
3,1428,VAR_006475,1,0.7601474813476472,0.5702056023697871,0.38642874203657096,1
1,1429,VAR_005800,1,0.39721185621541033,0.38642874203657096,0.38642874203657096,1
3,1430,VAR_004967,0,0.4246506074948479,0.5702056023697871,0.38642874203657096,1
