seed,fold,panel,Variant_ID,y_true,y_prob,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2026,2,KANSER,VAR_004683,0,0.6283671064821295,1,1,0,0
2026,2,KANSER,VAR_000894,1,0.94151429819649,1,1,1,1
2026,2,KANSER,VAR_000631,1,0.9065240969589617,1,1,1,1
2026,2,KANSER,VAR_000929,0,0.8021979802169715,1,1,1,1
2026,2,KANSER,VAR_004415,1,0.8711212441883716,1,1,1,1
2026,2,KANSER,VAR_004390,1,0.9452744854031413,1,1,1,1
2026,2,KANSER,VAR_004668,0,0.5716126516295882,1,1,0,0
2026,2,KANSER,VAR_000670,1,0.8683704094906787,1,1,1,1
2026,2,KANSER,VAR_000677,1,0.9479401587501709,1,1,1,1
2026,2,KANSER,VAR_004672,0,0.43163446227905383,0,0,0,0
2026,2,KANSER,VAR_000946,1,0.9731603369166778,1,1,1,1
2026,2,KANSER,VAR_004550,1,0.9237503208796718,1,1,1,1
2026,2,KANSER,VAR_004649,0,0.18291011694596152,0,0,0,0
2026,2,KANSER,VAR_003662,1,0.9411702256088994,1,1,1,1
2026,2,KANSER,VAR_000974,1,0.9495956537155875,1,1,1,1
2026,2,KANSER,VAR_004351,1,0.9237702226001294,1,1,1,1
2026,2,KANSER,VAR_000606,1,0.9703234140355294,1,1,1,1
2026,2,KANSER,VAR_000933,1,0.9207333431439415,1,1,1,1
2026,2,KANSER,VAR_001255,1,0.9244504853295534,1,1,1,1
2026,2,KANSER,VAR_000567,1,0.9457280421682809,1,1,1,1
2026,2,KANSER,VAR_004555,1,0.7816548356122027,1,1,1,1
2026,2,KANSER,VAR_001026,1,0.9362757030151708,1,1,1,1
2026,2,KANSER,VAR_003553,0,0.19773945698933754,0,0,0,0
2026,2,KANSER,VAR_000973,1,0.9716604863479441,1,1,1,1
2026,2,KANSER,VAR_001267,0,0.9039889666302336,1,1,1,1
2026,2,KANSER,VAR_001105,1,0.9515610119106661,1,1,1,1
2026,2,KANSER,VAR_000683,1,0.8613857020294338,1,1,1,1
2026,2,KANSER,VAR_000551,0,0.08702862305889929,0,0,0,0
2026,2,KANSER,VAR_004594,1,0.7340055346723214,1,1,1,1
2026,2,KANSER,VAR_001113,0,0.15601052157851042,0,0,0,0
2026,2,KANSER,VAR_000687,1,0.5492338472222683,1,1,0,0
2026,2,KANSER,VAR_004567,1,0.8493494499522176,1,1,1,1
2026,2,KANSER,VAR_000601,1,0.9602119866707622,1,1,1,1
2026,2,KANSER,VAR_000944,1,0.9650160056071947,1,1,1,1
2026,2,KANSER,VAR_004532,1,0.6398199458111556,1,1,0,0
2026,2,KANSER,VAR_000975,1,0.9750930721403034,1,1,1,1
2026,2,KANSER,VAR_001106,1,0.8282622125557089,1,1,1,1
2026,2,KANSER,VAR_003664,1,0.9215129362316997,1,1,1,1
2026,2,KANSER,VAR_000621,1,0.7934884038944094,1,1,1,1
2026,2,KANSER,VAR_001073,0,0.3318250858221185,0,0,0,0
2026,2,KANSER,VAR_003577,0,0.8430484865143936,1,1,1,1
2026,2,KANSER,VAR_004728,1,0.8116332691297782,1,1,1,1
2026,2,KANSER,VAR_001020,0,0.9100685478588051,1,1,1,1
2026,2,KANSER,VAR_004674,0,0.4270614604361301,0,0,0,0
2026,2,KANSER,VAR_000636,1,0.9777155923835321,1,1,1,1
2026,2,KANSER,VAR_001253,1,0.5803229990907107,1,1,0,0
2026,2,KANSER,VAR_004426,1,0.964041697312331,1,1,1,1
2026,2,KANSER,VAR_001048,0,0.2672915078629852,0,0,0,0
2026,2,KANSER,VAR_000700,0,0.31977143898190086,0,0,0,0
2026,2,KANSER,VAR_001095,1,0.9494342397512334,1,1,1,1
2026,2,KANSER,VAR_001278,0,0.10285638281506926,0,0,0,0
2026,2,KANSER,VAR_000624,0,0.9390218594943797,1,1,1,1
2026,2,KANSER,VAR_004520,0,0.37801336796543644,0,0,0,0
2026,2,KANSER,VAR_004410,0,0.798812534028893,1,1,1,1
2026,2,KANSER,VAR_004605,1,0.9125268656982266,1,1,1,1
2026,2,KANSER,VAR_000976,1,0.8616354282372454,1,1,1,1
2026,2,KANSER,VAR_000987,1,0.9323803237696724,1,1,1,1
2026,2,KANSER,VAR_001024,1,0.9651399314606459,1,1,1,1
2026,2,KANSER,VAR_000684,1,0.9375703398302718,1,1,1,1
2026,2,KANSER,VAR_000603,0,0.6172356421350584,1,1,0,0
2026,2,KANSER,VAR_000574,1,0.9265452344847055,1,1,1,1
2026,2,KANSER,VAR_000661,1,0.7967636121211362,1,1,1,1
2026,2,KANSER,VAR_001088,1,0.7290809750386544,1,1,1,1
2026,2,KANSER,VAR_000967,1,0.9249914830874492,1,1,1,1
2026,2,KANSER,VAR_001272,1,0.8724525915160999,1,1,1,1
2026,2,KANSER,VAR_004647,1,0.5289034009898081,1,1,0,0
2026,2,KANSER,VAR_000948,1,0.9176378404670922,1,1,1,1
2026,2,KANSER,VAR_003681,1,0.562404727452638,1,1,0,0
2026,2,KANSER,VAR_000629,1,0.9463659684016736,1,1,1,1
2026,2,KANSER,VAR_004523,1,0.8656043993980223,1,1,1,1
2026,2,KANSER,VAR_000941,1,0.971878522133185,1,1,1,1
2026,2,KANSER,VAR_004580,1,0.8970662346457088,1,1,1,1
2026,2,KANSER,VAR_003654,1,0.9760929605587876,1,1,1,1
2026,2,KANSER,VAR_004714,1,0.8419236642348303,1,1,1,1
2026,2,KANSER,VAR_000996,0,0.5574299377930007,1,1,0,0
2026,2,KANSER,VAR_004352,1,0.90211536360973,1,1,1,1
2026,2,KANSER,VAR_003602,0,0.18057383834355456,0,0,0,0
2026,2,KANSER,VAR_004557,1,0.8471094222058434,1,1,1,1
2026,2,KANSER,VAR_000891,0,0.2259481302686678,0,0,0,0
2026,2,KANSER,VAR_004697,0,0.7413461867032914,1,1,1,1
2026,2,KANSER,VAR_000691,1,0.7772348560878876,1,1,1,1
2026,2,KANSER,VAR_004446,0,0.17670841511509006,0,0,0,0
2026,2,KANSER,VAR_003656,0,0.924121286925764,1,1,1,1
2026,2,KANSER,VAR_003566,0,0.17822898361172354,0,0,0,0
2026,2,KANSER,VAR_000607,1,0.9007534300717112,1,1,1,1
2026,2,KANSER,VAR_004419,1,0.791181663528763,1,1,1,1
2026,2,KANSER,VAR_004712,1,0.8405396252449201,1,1,1,1
2026,2,KANSER,VAR_000980,1,0.8207825929108918,1,1,1,1
2026,2,KANSER,VAR_004720,1,0.8541584896977268,1,1,1,1
2026,2,KANSER,VAR_001061,0,0.9006590472040349,1,1,1,1
2026,2,KANSER,VAR_004375,1,0.8941846238281292,1,1,1,1
2026,2,KANSER,VAR_004440,1,0.2684588601578886,0,0,0,0
2026,2,KANSER,VAR_000571,1,0.9637173490009329,1,1,1,1
2026,2,KANSER,VAR_000634,1,0.9694456749813666,1,1,1,1
2026,2,KANSER,VAR_003630,0,0.0883002313353979,0,0,0,0
2026,2,KANSER,VAR_001062,1,0.9607075712048048,1,1,1,1
2026,2,KANSER,VAR_004718,1,0.8368031439943611,1,1,1,1
2026,2,KANSER,VAR_004384,1,0.8436440802521668,1,1,1,1
2026,2,KANSER,VAR_001249,0,0.7446516017281114,1,1,1,1
2026,2,KANSER,VAR_002394,1,0.6648226167035056,1,1,0,0
2026,2,KANSER,VAR_000893,0,0.10467292740127747,0,0,0,0
2026,2,KANSER,VAR_004573,1,0.6886720513080125,1,1,1,1
2026,2,KANSER,VAR_004652,0,0.3799915379749298,0,0,0,0
2026,2,KANSER,VAR_004650,0,0.6822803124664301,1,1,1,1
2026,2,KANSER,VAR_001013,1,0.9225028571036832,1,1,1,1
2026,2,KANSER,VAR_004132,0,0.056874367458425466,0,0,0,0
2026,2,KANSER,VAR_001096,1,0.9648887933300805,1,1,1,1
2026,2,KANSER,VAR_003666,1,0.903283503944377,1,1,1,1
2026,2,KANSER,VAR_001089,1,0.9250739775211512,1,1,1,1
2026,2,KANSER,VAR_004659,0,0.8056090399071678,1,1,1,1
2026,2,KANSER,VAR_003667,1,0.828287793745017,1,1,1,1
2026,2,KANSER,VAR_000897,0,0.4397530110311422,0,0,0,0
2026,2,KANSER,VAR_000617,1,0.9716958935290895,1,1,1,1
2026,2,KANSER,VAR_003648,0,0.25424784410263485,0,0,0,0
2026,2,KANSER,VAR_001014,1,0.9610632814796728,1,1,1,1
2026,2,KANSER,VAR_003670,1,0.8174971726801168,1,1,1,1
2026,2,KANSER,VAR_004444,0,0.47618424334181064,0,1,0,0
2026,2,KANSER,VAR_000969,1,0.9188698963965977,1,1,1,1
2026,2,KANSER,VAR_000633,1,0.9466437867901687,1,1,1,1
2026,2,KANSER,VAR_000591,1,0.9659958193616534,1,1,1,1
2026,2,KANSER,VAR_001119,1,0.8800915799459623,1,1,1,1
2026,2,KANSER,VAR_004678,0,0.7930978763035679,1,1,1,1
2026,2,KANSER,VAR_003604,0,0.1635236843005035,0,0,0,0
2026,2,KANSER,VAR_000596,1,0.8914125106547647,1,1,1,1
2026,2,CFTR,VAR_001979,1,0.8808043261018278,1,1,1,1
2026,2,CFTR,VAR_001959,1,0.7735002351915108,1,1,1,1
2026,2,CFTR,VAR_001788,1,0.4286073994430424,0,0,0,0
2026,2,CFTR,VAR_001874,1,0.8623010702153991,1,1,1,1
2026,2,CFTR,VAR_001775,1,0.9450011891612576,1,1,1,1
2026,2,CFTR,VAR_001781,1,0.8935816010367381,1,1,1,1
2026,2,CFTR,VAR_001918,1,0.8309122090185886,1,1,1,1
2026,2,CFTR,VAR_001796,1,0.8968947694505098,1,1,1,1
2026,2,CFTR,VAR_001961,0,0.13740990531769148,0,0,0,0
2026,2,CFTR,VAR_001834,1,0.6041185158303528,1,1,0,0
2026,2,CFTR,VAR_001942,1,0.7977770488699335,1,1,1,1
2026,2,CFTR,VAR_001841,1,0.894761790660115,1,1,1,1
2026,2,CFTR,VAR_001924,1,0.890989183446317,1,1,1,1
2026,2,CFTR,VAR_001875,1,0.6859481320411229,1,1,1,1
2026,2,CFTR,VAR_001926,1,0.9316267666074213,1,1,1,1
2026,2,CFTR,VAR_001958,1,0.9430768976815547,1,1,1,1
2026,2,CFTR,VAR_001953,1,0.8829562122763468,1,1,1,1
2026,2,CFTR,VAR_001869,1,0.5792682515814158,1,1,0,0
2026,2,CFTR,VAR_001833,0,0.560148549793712,1,1,0,0
2026,2,CFTR,VAR_001882,1,0.9325711953281913,1,1,1,1
2026,2,CFTR,VAR_001936,1,0.9049769014929047,1,1,1,1
2026,2,CFTR,VAR_001880,1,0.6802583808933715,1,1,1,1
2026,2,CFTR,VAR_001797,1,0.9691004677746843,1,1,1,1
2026,2,CFTR,VAR_001976,1,0.1719919738734734,0,0,0,0
2026,2,CFTR,VAR_001791,1,0.9550569406003704,1,1,1,1
2026,2,CFTR,VAR_001795,1,0.8207736190692978,1,1,1,1
2026,2,CFTR,VAR_001824,1,0.972003864360374,1,1,1,1
2026,2,CFTR,VAR_001916,1,0.9682924191300313,1,1,1,1
2026,2,CFTR,VAR_001771,1,0.8780118873477886,1,1,1,1
2026,2,CFTR,VAR_001825,1,0.8543716437640336,1,1,1,1
2026,2,CFTR,VAR_001881,1,0.9633361306809508,1,1,1,1
2026,2,CFTR,VAR_001846,0,0.3918633155321573,0,0,0,0
2026,2,CFTR,VAR_001790,1,0.9676969297010346,1,1,1,1
2026,2,CFTR,VAR_001968,1,0.8767002900172315,1,1,1,1
2026,2,CFTR,VAR_001948,1,0.9491261509815254,1,1,1,1
2026,2,CFTR,VAR_001893,1,0.7300422330118753,1,1,1,1
2026,2,CFTR,VAR_001844,1,0.774766761707392,1,1,1,1
2026,2,CFTR,VAR_001780,1,0.8472123192091233,1,1,1,1
2026,2,CFTR,VAR_001847,1,0.9297789930718191,1,1,1,1
2026,2,CFTR,VAR_001816,1,0.9023910410927668,1,1,1,1
2026,2,CFTR,VAR_001923,1,0.9473915547399187,1,1,1,1
2026,2,CFTR,VAR_001842,1,0.9154377965380877,1,1,1,1
2026,2,CFTR,VAR_001822,1,0.7059824051607074,1,1,1,1
2026,2,CFTR,VAR_001892,1,0.8915116259712553,1,1,1,1
2026,2,CFTR,VAR_001930,0,0.8362312892697074,1,1,1,1
2026,2,CFTR,VAR_001784,1,0.724154860510362,1,1,1,1
2026,2,CFTR,VAR_001951,1,0.9227759796105727,1,1,1,1
2026,2,CFTR,VAR_001884,1,0.8465221859635564,1,1,1,1
2026,2,CFTR,VAR_001839,1,0.9048937086936021,1,1,1,1
2026,2,CFTR,VAR_001838,1,0.9371400896045197,1,1,1,1
2026,2,CFTR,VAR_001862,1,0.9286871739289698,1,1,1,1
2026,2,CFTR,VAR_001803,1,0.9327064359294577,1,1,1,1
2026,2,CFTR,VAR_001868,1,0.9053201250476883,1,1,1,1
2026,2,CFTR,VAR_001876,1,0.937898546207124,1,1,1,1
2026,2,CFTR,VAR_001901,0,0.13712591371633676,0,0,0,0
2026,2,CFTR,VAR_001980,1,0.9623679916917584,1,1,1,1
2026,2,CFTR,VAR_001857,1,0.8745224714220278,1,1,1,1
2026,2,CFTR,VAR_001848,0,0.2065544012412213,0,0,0,0
2026,2,CFTR,VAR_001782,1,0.8889767311428173,1,1,1,1
2026,2,CFTR,VAR_001982,1,0.820149332867541,1,1,1,1
2026,2,CFTR,VAR_001879,1,0.5495480196217876,1,1,0,0
2026,2,CFTR,VAR_001886,1,0.9516323244087131,1,1,1,1
2026,2,CFTR,VAR_001888,1,0.8145947237524737,1,1,1,1
2026,2,CFTR,VAR_001815,1,0.6106717458923825,1,1,0,0
2026,2,CFTR,VAR_001817,1,0.8146571507167858,1,1,1,1
2026,2,CFTR,VAR_001896,1,0.9028834308349563,1,1,1,1
2026,2,CFTR,VAR_001889,1,0.7994294018763738,1,1,1,1
2026,2,CFTR,VAR_001785,0,0.1703993603802857,0,0,0,0
2026,2,CFTR,VAR_001964,0,0.14082042532117411,0,0,0,0
2026,2,CFTR,VAR_001913,0,0.15764616759214983,0,0,0,0
2026,2,CFTR,VAR_001799,1,0.5468514736693005,1,1,0,0
2026,2,CFTR,VAR_001843,1,0.8168980880996561,1,1,1,1
2026,2,CFTR,VAR_001804,0,0.15628451297749696,0,0,0,0
2026,2,CFTR,VAR_001965,1,0.8892185037180553,1,1,1,1
2026,2,CFTR,VAR_001955,1,0.317776640007994,0,0,0,0
2026,2,CFTR,VAR_001793,1,0.9303076854310157,1,1,1,1
2026,2,CFTR,VAR_001850,0,0.6276234618215079,1,1,0,0
2026,2,CFTR,VAR_001823,0,0.39946542065088314,0,0,0,0
2026,2,CFTR,VAR_001872,1,0.944153986209229,1,1,1,1
2026,2,CFTR,VAR_001783,1,0.9407300054648017,1,1,1,1
2026,2,CFTR,VAR_001873,1,0.4404120647884536,0,0,0,0
2026,2,CFTR,VAR_001871,0,0.17966607718882846,0,0,0,0
2026,2,CFTR,VAR_001812,1,0.9033455260682924,1,1,1,1
2026,2,CFTR,VAR_001856,1,0.9200130865464263,1,1,1,1
2026,2,CFTR,VAR_001819,1,0.943462501554127,1,1,1,1
2026,2,CFTR,VAR_001971,0,0.6349089229895422,1,1,0,0
2026,2,CFTR,VAR_001938,1,0.8961289575462428,1,1,1,1
2026,2,CFTR,VAR_001809,1,0.9326184950517747,1,1,1,1
2026,2,CFTR,VAR_001806,0,0.40067193056109013,0,0,0,0
2026,2,CFTR,VAR_001883,1,0.7140568382185358,1,1,1,1
2026,2,CFTR,VAR_001978,1,0.9296544148052552,1,1,1,1
2026,2,CFTR,VAR_001885,0,0.2161374269498856,0,0,0,0
2026,2,CFTR,VAR_001776,1,0.9173015006832679,1,1,1,1
2026,2,CFTR,VAR_001939,1,0.9548658332302594,1,1,1,1
2026,2,CFTR,VAR_001949,1,0.853732051621825,1,1,1,1
2026,2,CFTR,VAR_001840,1,0.9327943184431292,1,1,1,1
2026,2,CFTR,VAR_001820,1,0.10737144675333142,0,0,0,0
2026,2,CFTR,VAR_001972,1,0.8942429910675129,1,1,1,1
2026,2,CFTR,VAR_001772,0,0.23682682784816905,0,0,0,0
2026,2,CFTR,VAR_001897,1,0.9375559463823321,1,1,1,1
2026,2,CFTR,VAR_001821,1,0.6393461858080706,1,1,0,0
2026,2,CFTR,VAR_001858,1,0.6493992767367928,1,1,0,0
2026,2,CFTR,VAR_001977,0,0.5456354432379618,1,1,0,0
2026,2,CFTR,VAR_001970,1,0.8647571801027862,1,1,1,1
2026,2,CFTR,VAR_001859,1,0.6776169371462238,1,1,0,0
2026,2,CFTR,VAR_001945,1,0.9062523151123054,1,1,1,1
2026,2,CFTR,VAR_001934,0,0.7253636911391421,1,1,1,1
2026,2,CFTR,VAR_001798,1,0.6603848264741963,1,1,0,0
2026,2,CFTR,VAR_001912,0,0.18144338698625223,0,0,0,0
2026,2,CFTR,VAR_001887,1,0.8497068873328911,1,1,1,1
2026,2,CFTR,VAR_001956,0,0.3196470719219179,0,0,0,0
2026,2,PAH,VAR_002962,0,0.3546679817821009,0,0,0,0
2026,2,PAH,VAR_003021,1,0.9041501474779069,1,1,1,1
2026,2,PAH,VAR_002742,1,0.9594000750777129,1,1,1,1
2026,2,PAH,VAR_002593,0,0.858084477368828,1,1,1,1
2026,2,PAH,VAR_002668,1,0.9356957055827009,1,1,1,1
2026,2,PAH,VAR_002928,1,0.9706731905373314,1,1,1,1
2026,2,PAH,VAR_002734,1,0.9504362247140968,1,1,1,1
2026,2,PAH,VAR_003122,1,0.939940018874443,1,1,1,1
2026,2,PAH,VAR_002879,1,0.6849516438768452,1,1,1,1
2026,2,PAH,VAR_003238,1,0.6788721483105764,1,1,0,0
2026,2,PAH,VAR_003044,1,0.874431322751568,1,1,1,1
2026,2,PAH,VAR_002777,1,0.7124584928431363,1,1,1,1
2026,2,PAH,VAR_002904,1,0.9280147871305955,1,1,1,1
2026,2,PAH,VAR_002993,1,0.9288951190146982,1,1,1,1
2026,2,PAH,VAR_002883,1,0.9054590963016212,1,1,1,1
2026,2,PAH,VAR_002819,1,0.9412984782067904,1,1,1,1
2026,2,PAH,VAR_002983,1,0.8876993635157873,1,1,1,1
2026,2,PAH,VAR_002759,1,0.9095990357443812,1,1,1,1
2026,2,PAH,VAR_003008,0,0.6673383312664902,1,1,0,0
2026,2,PAH,VAR_003169,1,0.8387305063164612,1,1,1,1
2026,2,PAH,VAR_002788,1,0.8904064999239251,1,1,1,1
2026,2,PAH,VAR_002888,1,0.9217213848263935,1,1,1,1
2026,2,PAH,VAR_002736,1,0.9732552255776644,1,1,1,1
2026,2,PAH,VAR_002733,1,0.9559716844327841,1,1,1,1
2026,2,PAH,VAR_002815,1,0.9537135617834865,1,1,1,1
2026,2,PAH,VAR_002998,1,0.39508995021385035,0,0,0,0
2026,2,PAH,VAR_002749,1,0.9617112044575271,1,1,1,1
2026,2,PAH,VAR_002863,1,0.9346764510255531,1,1,1,1
2026,2,PAH,VAR_002986,1,0.9115708644987585,1,1,1,1
2026,2,PAH,VAR_003054,0,0.7762947498258574,1,1,1,1
2026,2,PAH,VAR_002675,1,0.9421120288855648,1,1,1,1
2026,2,PAH,VAR_002650,1,0.9512605150748298,1,1,1,1
2026,2,PAH,VAR_002692,1,0.9358546060628765,1,1,1,1
2026,2,PAH,VAR_002729,0,0.9430646429491122,1,1,1,1
2026,2,PAH,VAR_003032,1,0.948894513975614,1,1,1,1
2026,2,PAH,VAR_002735,1,0.8667744237033147,1,1,1,1
2026,2,PAH,VAR_002970,1,0.913336582955042,1,1,1,1
2026,2,PAH,VAR_002669,1,0.902115704036472,1,1,1,1
2026,2,PAH,VAR_003120,1,0.303274075689429,0,0,0,0
2026,2,PAH,VAR_002827,1,0.8262167795889793,1,1,1,1
2026,2,PAH,VAR_002840,1,0.9207278160011788,1,1,1,1
2026,2,PAH,VAR_002760,1,0.9465402133184844,1,1,1,1
2026,2,PAH,VAR_002910,1,0.9388184067265721,1,1,1,1
2026,2,PAH,VAR_002558,1,0.9260586921558869,1,1,1,1
2026,2,PAH,VAR_002679,1,0.9278115257132207,1,1,1,1
2026,2,PAH,VAR_002820,1,0.7066826298472263,1,1,1,1
2026,2,PAH,VAR_002929,1,0.7453392056622048,1,1,1,1
2026,2,PAH,VAR_002707,1,0.9437387536062357,1,1,1,1
2026,2,PAH,VAR_002833,1,0.8804090078669234,1,1,1,1
2026,2,PAH,VAR_003118,1,0.8942769821439434,1,1,1,1
2026,2,PAH,VAR_002817,0,0.12119459713216266,0,0,0,0
2026,2,PAH,VAR_002566,1,0.9216402073061665,1,1,1,1
2026,2,PAH,VAR_003153,1,0.9487091898853544,1,1,1,1
2026,2,PAH,VAR_003191,1,0.7928557385119137,1,1,1,1
2026,2,PAH,VAR_002663,1,0.9400841057213116,1,1,1,1
2026,2,PAH,VAR_003130,0,0.21100823916658512,0,0,0,0
2026,2,PAH,VAR_002848,1,0.9302159945165411,1,1,1,1
2026,2,PAH,VAR_002624,1,0.9246249666350753,1,1,1,1
2026,2,PAH,VAR_002586,0,0.9520178257888815,1,1,1,1
2026,2,PAH,VAR_002941,1,0.8907750351992952,1,1,1,1
2026,2,PAH,VAR_002853,1,0.9613853804264793,1,1,1,1
2026,2,PAH,VAR_003216,0,0.4050273698134245,0,0,0,0
2026,2,PAH,VAR_002655,1,0.9227813761639867,1,1,1,1
2026,2,PAH,VAR_002947,1,0.4514944321246025,0,0,0,0
2026,2,PAH,VAR_002865,1,0.9227285618473396,1,1,1,1
2026,2,PAH,VAR_002559,1,0.9216136434016301,1,1,1,1
2026,2,PAH,VAR_003035,1,0.8144449876231643,1,1,1,1
2026,2,PAH,VAR_002552,0,0.5647393941082759,1,1,0,0
2026,2,PAH,VAR_002977,1,0.746315341374021,1,1,1,1
2026,2,PAH,VAR_003145,1,0.950585672483521,1,1,1,1
2026,2,PAH,VAR_003042,1,0.8990806513055629,1,1,1,1
2026,2,PAH,VAR_003125,1,0.9255072036772445,1,1,1,1
2026,2,PAH,VAR_002556,0,0.5951328019669885,1,1,0,0
2026,2,PAH,VAR_002804,1,0.9003995805705721,1,1,1,1
2026,2,PAH,VAR_002569,0,0.1291936693846835,0,0,0,0
2026,2,PAH,VAR_002852,1,0.9773822039974599,1,1,1,1
2026,2,PAH,VAR_002705,1,0.9396716382404786,1,1,1,1
2026,2,PAH,VAR_002747,1,0.913860320540548,1,1,1,1
2026,2,PAH,VAR_002860,0,0.9201007075439087,1,1,1,1
2026,2,PAH,VAR_002584,1,0.9029140894672831,1,1,1,1
2026,2,PAH,VAR_002627,1,0.9186815261980286,1,1,1,1
2026,2,PAH,VAR_002608,1,0.9182981586693685,1,1,1,1
2026,2,PAH,VAR_002609,1,0.9205609409046256,1,1,1,1
2026,2,PAH,VAR_002871,1,0.9476169671291859,1,1,1,1
2026,2,PAH,VAR_003012,1,0.920718301337893,1,1,1,1
2026,2,PAH,VAR_002995,0,0.9323906309474372,1,1,1,1
2026,2,PAH,VAR_003234,0,0.6788721483105764,1,1,0,0
2026,2,PAH,VAR_002715,1,0.9667489203349064,1,1,1,1
2026,2,PAH,VAR_002661,1,0.8731452549589886,1,1,1,1
2026,2,PAH,VAR_003162,1,0.9212787473742553,1,1,1,1
2026,2,PAH,VAR_002647,0,0.9220210695162915,1,1,1,1
2026,2,PAH,VAR_002809,1,0.9400545330190353,1,1,1,1
2026,2,PAH,VAR_002826,1,0.8654595915578481,1,1,1,1
2026,2,PAH,VAR_002975,0,0.813493717084734,1,1,1,1
2026,2,PAH,VAR_002892,1,0.7380526931821169,1,1,1,1
2026,2,PAH,VAR_002891,1,0.8828801654926861,1,1,1,1
2026,2,PAH,VAR_002645,1,0.9239799505207067,1,1,1,1
2026,2,PAH,VAR_002881,1,0.9540228527448733,1,1,1,1
2026,2,PAH,VAR_003005,1,0.7862819041804228,1,1,1,1
2026,2,PAH,VAR_003157,1,0.9405001360014886,1,1,1,1
2026,2,PAH,VAR_002739,1,0.8946320617839013,1,1,1,1
2026,2,PAH,VAR_003217,0,0.08700848773095045,0,0,0,0
2026,2,PAH,VAR_002754,0,0.3114753907886775,0,0,0,0
2026,2,PAH,VAR_003106,1,0.9276133617698793,1,1,1,1
2026,2,PAH,VAR_003237,1,0.6788721483105764,1,1,0,0
2026,2,PAH,VAR_002886,0,0.926529855952445,1,1,1,1
2026,2,PAH,VAR_002605,1,0.9635682305978285,1,1,1,1
2026,2,PAH,VAR_003061,0,0.8120865320689314,1,1,1,1
2026,2,PAH,VAR_002797,1,0.9310371924338873,1,1,1,1
2026,2,PAH,VAR_002728,0,0.8731120072277782,1,1,1,1
2026,2,PAH,VAR_002560,1,0.9600263029293399,1,1,1,1
2026,2,PAH,VAR_002618,1,0.9432162199404508,1,1,1,1
2026,2,PAH,VAR_002761,1,0.7593642153878125,1,1,1,1
2026,2,PAH,VAR_002550,1,0.9651316889133136,1,1,1,1
2026,2,PAH,VAR_003103,0,0.20741935125861483,0,0,0,0
2026,2,PAH,VAR_002913,1,0.8732179790724355,1,1,1,1
2026,2,PAH,VAR_003019,1,0.9297315106444353,1,1,1,1
2026,2,PAH,VAR_002686,1,0.9666103266271182,1,1,1,1
2026,2,PAH,VAR_002579,1,0.8928440065644442,1,1,1,1
2026,2,PAH,VAR_002825,1,0.9348089564201695,1,1,1,1
2026,2,PAH,VAR_002859,1,0.9515803708099486,1,1,1,1
2026,2,PAH,VAR_003190,1,0.8493519690342505,1,1,1,1
2026,2,PAH,VAR_003018,0,0.7845257370948707,1,1,1,1
2026,2,PAH,VAR_002577,1,0.9110056366256486,1,1,1,1
2026,2,PAH,VAR_002598,1,0.9420373645830004,1,1,1,1
2026,2,PAH,VAR_002691,1,0.9299549373112211,1,1,1,1
2026,2,PAH,VAR_002987,1,0.8530204916919802,1,1,1,1
2026,2,PAH,VAR_002710,1,0.9578928613049285,1,1,1,1
2026,2,PAH,VAR_002622,1,0.9227040952206411,1,1,1,1
2026,2,PAH,VAR_003058,1,0.8090482034026174,1,1,1,1
2026,2,PAH,VAR_002613,0,0.4828689237433499,0,1,0,0
2026,2,PAH,VAR_002659,1,0.8698293159242749,1,1,1,1
2026,2,PAH,VAR_002864,1,0.9626846642587616,1,1,1,1
2026,2,PAH,VAR_002763,1,0.955875733500766,1,1,1,1
2026,2,PAH,VAR_002578,1,0.9585125181452534,1,1,1,1
2026,2,PAH,VAR_002794,1,0.9346639282283801,1,1,1,1
2026,2,PAH,VAR_002942,1,0.9184270968167746,1,1,1,1
2026,2,PAH,VAR_002616,1,0.9155259450109313,1,1,1,1
2026,2,PAH,VAR_003187,1,0.8146720370877022,1,1,1,1
2026,2,PAH,VAR_002915,1,0.9067914996651188,1,1,1,1
2026,2,PAH,VAR_003085,1,0.6582873169530722,1,1,0,0
2026,2,PAH,VAR_002717,1,0.8882571427441429,1,1,1,1
2026,2,PAH,VAR_002786,1,0.7898417737725297,1,1,1,1
2026,2,PAH,VAR_002828,1,0.9419045604605479,1,1,1,1
2026,2,PAH,VAR_002899,1,0.8587508964174753,1,1,1,1
2026,2,PAH,VAR_002768,1,0.927025952870288,1,1,1,1
2026,2,PAH,VAR_003225,0,0.6788721483105764,1,1,0,0
2026,2,PAH,VAR_003133,0,0.7632801481456286,1,1,1,1
2026,2,PAH,VAR_002971,1,0.9665647313964151,1,1,1,1
2026,2,PAH,VAR_002830,1,0.840905743759475,1,1,1,1
2026,2,PAH,VAR_002671,1,0.7029201812112827,1,1,1,1
2026,2,PAH,VAR_002796,1,0.7334892554153599,1,1,1,1
2026,2,PAH,VAR_002652,0,0.1594603436933895,0,0,0,0
2026,2,PAH,VAR_002658,1,0.7834051457312827,1,1,1,1
2026,2,PAH,VAR_002800,1,0.9336763607482242,1,1,1,1
2026,2,PAH,VAR_002651,1,0.9151236732570451,1,1,1,1
2026,2,PAH,VAR_002784,1,0.9652570260754121,1,1,1,1
