seed,fold,row_index,Variant_ID,y_true,y_prob,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2026,0,1379,VAR_004560,1,0.9089849933200244,1,1,1,1
2026,0,1391,VAR_001753,1,0.6736120974975098,1,1,0,0
2026,0,1398,VAR_002378,1,0.9386705886278311,1,1,1,1
2026,0,1402,VAR_000076,1,0.9412386450697984,1,1,1,1
2026,0,1404,VAR_005194,1,0.9509132256108557,1,1,1,1
2026,0,1411,VAR_003436,0,0.599238063975038,1,1,0,0
2026,0,1433,VAR_006314,1,0.9430573535304084,1,1,1,1
2026,0,1437,VAR_005520,1,0.959937239066528,1,1,1,1
2026,0,1453,VAR_001963,1,0.761516369719226,1,1,1,1
2026,0,1456,VAR_005373,0,0.6732332208528717,1,1,0,0
2026,0,1462,VAR_004903,1,0.9058664231122132,1,1,1,1
2026,0,1469,VAR_005099,1,0.9543100807928566,1,1,1,1
2026,0,1479,VAR_004007,1,0.926447263203169,1,1,1,1
2026,0,1480,VAR_003300,0,0.13082921729915464,0,0,0,0
2026,0,1483,VAR_006569,1,0.9294286121931984,1,1,1,1
2026,0,1484,VAR_004225,1,0.6323502258106879,1,1,0,0
2026,0,1489,VAR_004500,1,0.6323502258106879,1,1,0,0
2026,0,1500,VAR_004472,1,0.8531779349229305,1,1,1,1
2026,0,1501,VAR_006090,1,0.5603322383278861,1,1,0,0
2026,0,1506,VAR_003840,1,0.9386291744701363,1,1,1,1
2026,0,1524,VAR_002144,1,0.9170153027883545,1,1,1,1
2026,0,1531,VAR_000337,1,0.959379141834438,1,1,1,1
2026,0,1532,VAR_006080,1,0.8746475041107212,1,1,1,1
2026,0,1555,VAR_000655,0,0.7815687349939815,1,1,1,1
2026,0,1557,VAR_002823,1,0.9473695935792781,1,1,1,1
2026,0,1558,VAR_005778,1,0.9679264005484853,1,1,1,1
2026,0,1566,VAR_003999,0,0.4207394886269454,0,0,0,0
2026,0,1567,VAR_002479,1,0.8969583694055875,1,1,1,1
2026,0,1581,VAR_002001,1,0.8898404324792986,1,1,1,1
2026,0,1590,VAR_003180,0,0.37438898777748547,0,0,0,0
2026,0,1593,VAR_005392,0,0.11028637728511281,0,0,0,0
2026,0,1595,VAR_002065,0,0.5482572099963812,1,1,0,0
2026,0,1598,VAR_006381,1,0.9601408003986931,1,1,1,1
2026,0,1604,VAR_006076,1,0.4834357586544367,0,1,0,0
2026,0,1619,VAR_004196,0,0.7667991356621044,1,1,1,1
2026,0,1627,VAR_000736,1,0.9072593630757023,1,1,1,1
2026,0,1631,VAR_000159,0,0.9148864656643784,1,1,1,1
2026,0,1634,VAR_000751,0,0.47898925623650895,0,1,0,0
2026,0,1643,VAR_000268,1,0.6323502258106879,1,1,0,0
2026,0,1644,VAR_005970,0,0.9080859400861416,1,1,1,1
2026,0,1655,VAR_000425,0,0.594104521384618,1,1,0,0
2026,0,1669,VAR_003358,1,0.9390921362960721,1,1,1,1
2026,0,1670,VAR_004759,1,0.8251187288232802,1,1,1,1
2026,0,1678,VAR_000831,0,0.9037189318565426,1,1,1,1
2026,0,1682,VAR_005519,1,0.40447375981293027,0,0,0,0
2026,0,1683,VAR_003763,1,0.9472815704268137,1,1,1,1
2026,0,1689,VAR_001217,0,0.1491518032966909,0,0,0,0
2026,0,1692,VAR_003673,1,0.8809766850731878,1,1,1,1
2026,0,1695,VAR_001700,1,0.9036283294339876,1,1,1,1
2026,0,1701,VAR_004124,0,0.10934320861367089,0,0,0,0
2026,0,1703,VAR_005453,1,0.968265407209695,1,1,1,1
2026,0,1704,VAR_000818,1,0.9485933250454245,1,1,1,1
2026,0,1708,VAR_003496,0,0.2378167308106142,0,0,0,0
2026,0,1710,VAR_003372,1,0.9659844478850502,1,1,1,1
2026,0,1713,VAR_000886,0,0.6975504341410408,1,1,0,0
2026,0,1722,VAR_004008,1,0.8877791440355853,1,1,1,1
2026,0,1726,VAR_005348,1,0.9543806368644132,1,1,1,1
2026,0,1753,VAR_005405,1,0.9709873312013367,1,1,1,1
2026,0,1761,VAR_004320,1,0.5489158884837142,1,1,0,0
2026,0,1777,VAR_003258,1,0.7894861768144298,1,1,1,1
2026,0,1778,VAR_005801,1,0.8926972446000515,1,1,1,1
2026,0,1784,VAR_002997,0,0.5775206189735744,1,1,0,0
2026,0,1809,VAR_005531,1,0.43286279749546513,0,0,0,0
2026,0,1816,VAR_005400,1,0.9309849513889683,1,1,1,1
2026,0,1831,VAR_003533,1,0.46404669631125584,0,0,0,0
2026,0,1839,VAR_001302,1,0.8011000260241321,1,1,1,1
2026,0,1846,VAR_002097,0,0.6090160242984177,1,1,0,0
2026,0,1847,VAR_005274,0,0.3985560578031792,0,0,0,0
2026,0,1848,VAR_003447,0,0.5744708011631283,1,1,0,0
2026,0,1851,VAR_001134,1,0.8348700729029643,1,1,1,1
2026,0,1855,VAR_000487,0,0.25242670203369244,0,0,0,0
2026,0,1856,VAR_005598,0,0.8291144541701361,1,1,1,1
2026,0,1857,VAR_005366,1,0.6323502258106879,1,1,0,0
2026,0,1885,VAR_004507,1,0.9158492015291584,1,1,1,1
2026,0,1894,VAR_002938,1,0.8185095741980705,1,1,1,1
2026,0,1915,VAR_000341,1,0.9239716504800376,1,1,1,1
2026,0,1917,VAR_000161,1,0.8851161460304934,1,1,1,1
2026,0,1920,VAR_004469,1,0.5184742844380688,1,1,0,0
2026,0,1931,VAR_000768,1,0.9208919704802204,1,1,1,1
2026,0,1939,VAR_004075,1,0.8002036309883964,1,1,1,1
2026,0,1942,VAR_003547,0,0.08658034924349939,0,0,0,0
2026,0,1945,VAR_005420,1,0.9338701179779133,1,1,1,1
2026,0,1955,VAR_005777,0,0.1455036578350169,0,0,0,0
2026,0,1962,VAR_001144,1,0.9516846413291201,1,1,1,1
2026,0,1963,VAR_005737,1,0.8762050568490054,1,1,1,1
2026,0,1964,VAR_004919,1,0.79218340965903,1,1,1,1
2026,0,1969,VAR_002058,1,0.901175492155814,1,1,1,1
2026,0,1975,VAR_001599,1,0.8125480733966761,1,1,1,1
2026,0,1976,VAR_002507,1,0.9211466913340507,1,1,1,1
2026,0,1980,VAR_002862,1,0.9353359352898308,1,1,1,1
2026,0,1993,VAR_006097,1,0.6323502258106879,1,1,0,0
2026,0,1994,VAR_006593,0,0.6290972013352756,1,1,0,0
2026,0,1997,VAR_005962,1,0.9361651485591544,1,1,1,1
2026,0,2006,VAR_004822,0,0.9206155635010773,1,1,1,1
2026,0,2007,VAR_006293,1,0.6323502258106879,1,1,0,0
2026,0,2012,VAR_000207,1,0.922148082956325,1,1,1,1
2026,0,2013,VAR_002155,0,0.9616279235000188,1,1,1,1
2026,0,2015,VAR_002213,1,0.8814217680335659,1,1,1,1
2026,0,2016,VAR_004064,1,0.8777876635574746,1,1,1,1
2026,0,2030,VAR_000871,0,0.19420427582583943,0,0,0,0
2026,0,2043,VAR_001422,0,0.7187904058584376,1,1,0,0
2026,0,2060,VAR_004957,0,0.3022169548488253,0,0,0,0
2026,0,2068,VAR_003802,1,0.9675317009895992,1,1,1,1
2026,0,2070,VAR_004142,0,0.1445125885053361,0,0,0,0
2026,0,2072,VAR_003915,1,0.7783187118486181,1,1,1,1
2026,0,2077,VAR_002194,1,0.9554730879308491,1,1,1,1
2026,0,2079,VAR_001952,1,0.9130545839301619,1,1,1,1
2026,0,2081,VAR_003834,1,0.9373270992327639,1,1,1,1
2026,0,2087,VAR_005500,1,0.9447863868090323,1,1,1,1
2026,0,2090,VAR_002366,1,0.7497293229705405,1,1,1,1
2026,0,2093,VAR_005873,0,0.2349096286612862,0,0,0,0
2026,0,2098,VAR_004111,1,0.9471580879968905,1,1,1,1
2026,0,2100,VAR_003843,1,0.9580146752551432,1,1,1,1
2026,0,2101,VAR_005313,1,0.9216926528534172,1,1,1,1
2026,0,2102,VAR_005154,1,0.3869850707099764,0,0,0,0
2026,0,2103,VAR_000269,1,0.8781271806762498,1,1,1,1
2026,0,2106,VAR_001423,1,0.7798617710909679,1,1,1,1
2026,0,2112,VAR_000747,1,0.719757017163437,1,1,0,0
2026,0,2127,VAR_001403,1,0.8374737771776151,1,1,1,1
2026,0,2128,VAR_001375,1,0.8700122795644181,1,1,1,1
2026,0,2132,VAR_006130,0,0.38477265959111145,0,0,0,0
2026,0,2136,VAR_006568,1,0.8841426765885729,1,1,1,1
2026,0,2137,VAR_001677,1,0.9084012651457533,1,1,1,1
2026,0,2153,VAR_003731,0,0.15458437965809768,0,0,0,0
2026,0,2155,VAR_005920,1,0.9392002108015994,1,1,1,1
2026,0,2156,VAR_000481,1,0.6037832472406848,1,1,0,0
2026,0,2158,VAR_000172,1,0.9529224011469172,1,1,1,1
2026,0,2161,VAR_000019,0,0.28565022120516564,0,0,0,0
2026,0,2165,VAR_002022,1,0.9454325902991358,1,1,1,1
2026,0,2168,VAR_002810,1,0.9392853641192438,1,1,1,1
2026,0,2186,VAR_000462,1,0.9166000782475784,1,1,1,1
2026,0,2191,VAR_004277,1,0.8156457661416999,1,1,1,1
2026,0,2192,VAR_004745,1,0.9016754893463429,1,1,1,1
2026,0,2209,VAR_003508,0,0.21956452072854377,0,0,0,0
2026,0,2210,VAR_006556,1,0.1553256945983061,0,0,0,0
2026,0,2214,VAR_006214,1,0.9619793777443103,1,1,1,1
2026,0,2223,VAR_000506,1,0.16986572877908163,0,0,0,0
2026,0,2224,VAR_006312,1,0.9280960927273135,1,1,1,1
2026,0,2230,VAR_004285,1,0.4975866965443048,0,1,0,0
2026,0,2236,VAR_003243,1,0.9529089361669796,1,1,1,1
2026,0,2258,VAR_002492,0,0.7417704793062632,1,1,1,1
2026,0,2262,VAR_004852,1,0.7743017337829448,1,1,1,1
2026,0,2264,VAR_000663,0,0.2385146819866585,0,0,0,0
2026,0,2266,VAR_005008,1,0.8798856466313807,1,1,1,1
2026,0,2288,VAR_003354,1,0.9231566310436331,1,1,1,1
2026,0,2293,VAR_003111,0,0.34652544354227305,0,0,0,0
2026,0,2309,VAR_003716,1,0.9482959953083231,1,1,1,1
2026,0,2310,VAR_002187,1,0.8918966939316171,1,1,1,1
2026,0,2314,VAR_003210,0,0.3938028151795901,0,0,0,0
2026,0,2322,VAR_000173,1,0.8112781775430297,1,1,1,1
2026,0,2327,VAR_000474,1,0.582852111430433,1,1,0,0
2026,0,2336,VAR_003353,1,0.9556009244540007,1,1,1,1
2026,0,2347,VAR_004985,1,0.9549148092235202,1,1,1,1
2026,0,2350,VAR_006283,1,0.6323502258106879,1,1,0,0
2026,0,2353,VAR_002612,1,0.5509587620043507,1,1,0,0
2026,0,2354,VAR_001716,1,0.9352543333362708,1,1,1,1
2026,0,2357,VAR_003435,0,0.27654930574086944,0,0,0,0
2026,0,2366,VAR_002791,1,0.9463893620628453,1,1,1,1
2026,0,2378,VAR_001557,0,0.6323502258106879,1,1,0,0
2026,0,2383,VAR_002725,1,0.8219351333457243,1,1,1,1
2026,0,2385,VAR_006587,1,0.9536464424375907,1,1,1,1
2026,0,2386,VAR_004774,1,0.9120525041422466,1,1,1,1
2026,0,2389,VAR_002271,1,0.9219097744384922,1,1,1,1
2026,0,2398,VAR_001710,0,0.9572917640266685,1,1,1,1
2026,0,2405,VAR_004355,0,0.8634509480823542,1,1,1,1
2026,0,2410,VAR_004271,1,0.8748814104063993,1,1,1,1
2026,0,2414,VAR_006143,1,0.8129722171261259,1,1,1,1
2026,0,2416,VAR_006430,0,0.8694207152895614,1,1,1,1
2026,0,2417,VAR_006353,0,0.0649952634111682,0,0,0,0
2026,0,2429,VAR_004922,1,0.8572061838932653,1,1,1,1
2026,0,2433,VAR_000423,0,0.787540586984257,1,1,1,1
2026,0,2434,VAR_000233,1,0.8287046438986009,1,1,1,1
2026,0,2435,VAR_005445,1,0.6347129815632435,1,1,0,0
2026,0,2438,VAR_000295,1,0.95212934281741,1,1,1,1
2026,0,2444,VAR_004380,1,0.9413161512548908,1,1,1,1
2026,0,2449,VAR_001276,0,0.07273883463400996,0,0,0,0
2026,0,2453,VAR_002160,1,0.9470958392619521,1,1,1,1
2026,0,2460,VAR_006071,0,0.18340470756692906,0,0,0,0
2026,0,2465,VAR_004638,0,0.44780432272806425,0,0,0,0
2026,0,2469,VAR_000725,1,0.5149945395741273,1,1,0,0
2026,0,2486,VAR_002974,0,0.8423056312398899,1,1,1,1
2026,0,2487,VAR_005814,0,0.2750600375323926,0,0,0,0
2026,0,2488,VAR_002943,0,0.9363649080860804,1,1,1,1
2026,0,2492,VAR_002190,1,0.8996080464654015,1,1,1,1
2026,0,2493,VAR_006033,1,0.9069934275193423,1,1,1,1
2026,0,2496,VAR_003876,0,0.3269068333514359,0,0,0,0
2026,0,2497,VAR_006054,1,0.8703504794059448,1,1,1,1
2026,0,2500,VAR_001683,0,0.7752110014115869,1,1,1,1
2026,0,2508,VAR_002532,1,0.8924874066865944,1,1,1,1
2026,0,2519,VAR_001631,1,0.6323502258106879,1,1,0,0
2026,0,2547,VAR_003378,0,0.28057062323240267,0,0,0,0
2026,0,2556,VAR_000508,1,0.6132954001105928,1,1,0,0
2026,0,2558,VAR_005074,1,0.9616801739780622,1,1,1,1
2026,0,2560,VAR_006184,1,0.9201073498348941,1,1,1,1
2026,0,2564,VAR_005066,0,0.6699917224209132,1,1,0,0
2026,0,2568,VAR_005301,0,0.6323502258106879,1,1,0,0
2026,0,2592,VAR_004823,1,0.43373348021547775,0,0,0,0
2026,0,2593,VAR_001697,1,0.7320889085163811,1,1,1,1
2026,0,2602,VAR_002918,0,0.49067987614876424,0,1,0,0
2026,0,2616,VAR_000870,0,0.5595733149489017,1,1,0,0
2026,0,2635,VAR_003015,0,0.0506345614950273,0,0,0,0
2026,0,2645,VAR_003242,1,0.7337097112799509,1,1,1,1
2026,0,2652,VAR_001193,0,0.2013672853864466,0,0,0,0
2026,0,2664,VAR_005568,1,0.9420164728265326,1,1,1,1
2026,0,2673,VAR_001787,0,0.26665407450402895,0,0,0,0
2026,0,2680,VAR_006244,0,0.10632658136964988,0,0,0,0
2026,0,2687,VAR_003714,0,0.5060124225269776,1,1,0,0
2026,0,2689,VAR_002409,1,0.9120279862909563,1,1,1,1
2026,0,2694,VAR_002026,1,0.850283709451917,1,1,1,1
2026,0,2707,VAR_003271,1,0.8454332036458495,1,1,1,1
2026,0,2712,VAR_006313,0,0.6945939687676355,1,1,0,0
2026,0,2716,VAR_004814,1,0.9598246343155761,1,1,1,1
2026,0,2724,VAR_005172,0,0.7774440899809123,1,1,1,1
2026,0,2730,VAR_006518,1,0.9118663837958024,1,1,1,1
2026,0,2731,VAR_002912,0,0.4036679302237144,0,0,0,0
2026,0,2732,VAR_003779,1,0.7640887567969803,1,1,1,1
2026,0,2733,VAR_002086,1,0.4718005930400534,0,1,0,0
2026,0,2739,VAR_004364,0,0.5433098673605942,1,1,0,0
2026,0,2757,VAR_000050,0,0.15199735845383414,0,0,0,0
2026,0,2766,VAR_001864,1,0.8338057122520575,1,1,1,1
2026,0,2769,VAR_003847,0,0.6999904697093721,1,1,0,0
2026,0,2779,VAR_006107,1,0.9313057114655802,1,1,1,1
2026,0,2783,VAR_004506,1,0.8593604973788023,1,1,1,1
2026,0,2791,VAR_002967,1,0.8936072063059255,1,1,1,1
2026,0,2802,VAR_005803,1,0.9113729148807241,1,1,1,1
2026,0,2806,VAR_006534,1,0.9381794846768508,1,1,1,1
2026,0,2807,VAR_005068,1,0.9310986105368125,1,1,1,1
2026,0,2809,VAR_004845,1,0.9667130003169123,1,1,1,1
2026,0,2823,VAR_005815,1,0.9381502492373048,1,1,1,1
2026,0,2833,VAR_000280,1,0.19904856354742997,0,0,0,0
2026,0,2834,VAR_005841,1,0.8319526507472411,1,1,1,1
2026,0,2836,VAR_003828,0,0.10544222986212333,0,0,0,0
2026,0,2846,VAR_006308,1,0.837845174168939,1,1,1,1
2026,0,2847,VAR_005431,1,0.9391963882578099,1,1,1,1
2026,0,2852,VAR_005636,1,0.29246353261644836,0,0,0,0
2026,0,2857,VAR_005335,1,0.9785357851993688,1,1,1,1
2026,0,2862,VAR_006575,0,0.8880821434166878,1,1,1,1
2026,0,2865,VAR_002988,1,0.2685833821786006,0,0,0,0
2026,0,2876,VAR_003985,1,0.9551192105515287,1,1,1,1
2026,0,2881,VAR_000359,1,0.7340309729421987,1,1,1,1
2026,0,2888,VAR_005871,1,0.640905877385155,1,1,0,0
2026,0,2894,VAR_006501,1,0.8599511122762331,1,1,1,1
2026,0,2899,VAR_005231,0,0.6183815000334405,1,1,0,0
2026,0,2901,VAR_003972,0,0.15120519713830152,0,0,0,0
2026,0,2912,VAR_004148,0,0.7696553145181445,1,1,1,1
2026,0,2914,VAR_003294,1,0.9236441718963365,1,1,1,1
2026,1,7,VAR_000163,1,0.8357020448097754,1,1,1,1
2026,1,9,VAR_006030,1,0.9272907678186798,1,1,1,1
2026,1,22,VAR_005553,1,0.8204676298924364,1,1,1,1
2026,1,26,VAR_001654,0,0.6299917092897318,1,1,0,1
2026,1,31,VAR_005772,1,0.9480518598840293,1,1,1,1
2026,1,36,VAR_000637,1,0.9709020579674785,1,1,1,1
2026,1,40,VAR_005018,0,0.14396492388043985,0,0,0,0
2026,1,42,VAR_005647,1,0.8939374110446809,1,1,1,1
2026,1,54,VAR_004873,1,0.8532035518132284,1,1,1,1
2026,1,77,VAR_000414,1,0.6299917092897318,1,1,0,1
2026,1,81,VAR_000086,1,0.931993017528058,1,1,1,1
2026,1,89,VAR_000053,0,0.2094002218891518,0,0,0,0
2026,1,92,VAR_000540,0,0.4438500133458354,0,0,0,0
2026,1,97,VAR_003522,0,0.2006937761789816,0,0,0,0
2026,1,116,VAR_005416,0,0.11075847499177988,0,0,0,0
2026,1,122,VAR_005097,0,0.1923656386601447,0,0,0,0
2026,1,123,VAR_003331,0,0.9041745633543772,1,1,1,1
2026,1,124,VAR_000259,1,0.8108944688024401,1,1,1,1
2026,1,125,VAR_001754,0,0.6531820291171637,1,1,0,1
2026,1,135,VAR_005498,1,0.9385814356434381,1,1,1,1
2026,1,146,VAR_006532,0,0.21409605989291675,0,0,0,0
2026,1,147,VAR_001690,0,0.9178814694455215,1,1,1,1
2026,1,150,VAR_000981,1,0.842447237435258,1,1,1,1
2026,1,158,VAR_000153,1,0.9444900943151511,1,1,1,1
2026,1,163,VAR_004291,1,0.31436974633223563,0,0,0,0
2026,1,164,VAR_006072,0,0.7921646253301078,1,1,1,1
2026,1,165,VAR_001204,1,0.8955539747218125,1,1,1,1
2026,1,171,VAR_000914,1,0.9458473892553193,1,1,1,1
2026,1,194,VAR_001746,0,0.1719169992016288,0,0,0,0
2026,1,196,VAR_001426,0,0.6299917092897318,1,1,0,1
2026,1,198,VAR_002189,1,0.8335449978856696,1,1,1,1
2026,1,211,VAR_000777,1,0.6894034899603615,1,1,1,1
2026,1,221,VAR_001581,1,0.8628585151029398,1,1,1,1
2026,1,231,VAR_000714,1,0.8843509051991997,1,1,1,1
2026,1,238,VAR_005950,0,0.6039008729962595,1,1,0,0
2026,1,247,VAR_005698,1,0.946606761952793,1,1,1,1
2026,1,254,VAR_005219,0,0.1089063189984238,0,0,0,0
2026,1,256,VAR_002278,1,0.9332989620589305,1,1,1,1
2026,1,266,VAR_006051,1,0.8972830306337358,1,1,1,1
2026,1,270,VAR_000389,1,0.48050199474395505,0,1,0,0
2026,1,275,VAR_003995,1,0.9245185042306675,1,1,1,1
2026,1,279,VAR_003403,1,0.9067604106400103,1,1,1,1
2026,1,284,VAR_005980,0,0.6811723311666331,1,1,1,1
2026,1,299,VAR_000123,0,0.3494665579151909,0,0,0,0
2026,1,302,VAR_003818,0,0.15016454442668023,0,0,0,0
2026,1,304,VAR_005821,0,0.3979635215920137,0,0,0,0
2026,1,305,VAR_004079,1,0.8531542444110545,1,1,1,1
2026,1,306,VAR_005607,1,0.5264375029605144,1,1,0,0
2026,1,312,VAR_003671,1,0.9269744564536697,1,1,1,1
2026,1,314,VAR_005714,1,0.9189373601265935,1,1,1,1
2026,1,326,VAR_006460,1,0.9673037865161721,1,1,1,1
2026,1,330,VAR_004900,1,0.9125620504896234,1,1,1,1
2026,1,341,VAR_006338,1,0.9311342029688631,1,1,1,1
2026,1,348,VAR_001391,1,0.6299917092897318,1,1,0,1
2026,1,349,VAR_005345,0,0.39598149546983574,0,0,0,0
2026,1,351,VAR_004445,0,0.48542209482362836,0,1,0,0
2026,1,354,VAR_005794,1,0.6569599749052437,1,1,1,1
2026,1,355,VAR_006466,1,0.35225361231517105,0,0,0,0
2026,1,359,VAR_002136,1,0.9664042460645562,1,1,1,1
2026,1,361,VAR_000115,1,0.9355400013091387,1,1,1,1
2026,1,362,VAR_000056,0,0.5521260970611601,1,1,0,0
2026,1,367,VAR_002789,1,0.9685318639576918,1,1,1,1
2026,1,370,VAR_004308,1,0.5019360571611332,1,1,0,0
2026,1,371,VAR_001447,0,0.7656047925647644,1,1,1,1
2026,1,389,VAR_004945,1,0.9049238336098275,1,1,1,1
2026,1,396,VAR_003513,1,0.8988100309162426,1,1,1,1
2026,1,405,VAR_004069,1,0.8932308866614238,1,1,1,1
2026,1,414,VAR_005216,1,0.9594712475323114,1,1,1,1
2026,1,433,VAR_004001,1,0.9752562829469368,1,1,1,1
2026,1,434,VAR_006106,1,0.9496693577909776,1,1,1,1
2026,1,438,VAR_003269,1,0.9475226693823238,1,1,1,1
2026,1,440,VAR_004031,1,0.9102063882691482,1,1,1,1
2026,1,441,VAR_006416,0,0.3718289167083007,0,0,0,0
2026,1,448,VAR_005546,1,0.9508842552354072,1,1,1,1
2026,1,467,VAR_000502,0,0.6767603639798232,1,1,1,1
2026,1,471,VAR_002927,0,0.366980081167899,0,0,0,0
2026,1,488,VAR_000075,0,0.8628008225962062,1,1,1,1
2026,1,500,VAR_004801,1,0.8422673263654301,1,1,1,1
2026,1,519,VAR_003483,0,0.5212274061302486,1,1,0,0
2026,1,522,VAR_006373,0,0.8022595926566102,1,1,1,1
2026,1,525,VAR_001477,1,0.8475635849512733,1,1,1,1
2026,1,526,VAR_002638,1,0.9484375557865219,1,1,1,1
2026,1,536,VAR_002362,1,0.9130222012786492,1,1,1,1
2026,1,549,VAR_002773,0,0.8862000472741388,1,1,1,1
2026,1,554,VAR_002106,0,0.7962991980893402,1,1,1,1
2026,1,557,VAR_000099,0,0.6141770603150447,1,1,0,0
2026,1,558,VAR_005611,1,0.9149923223171431,1,1,1,1
2026,1,564,VAR_005227,1,0.9757184928414107,1,1,1,1
2026,1,565,VAR_004155,0,0.7852801123021578,1,1,1,1
2026,1,567,VAR_004369,0,0.7452427926793066,1,1,1,1
2026,1,569,VAR_004913,0,0.8954850832322957,1,1,1,1
2026,1,572,VAR_003557,0,0.08177298698782913,0,0,0,0
2026,1,577,VAR_004317,1,0.8382867557191463,1,1,1,1
2026,1,584,VAR_003262,0,0.5077113743229285,1,1,0,0
2026,1,587,VAR_004980,1,0.8416079021717648,1,1,1,1
2026,1,603,VAR_005007,0,0.8340024646818085,1,1,1,1
2026,1,620,VAR_001148,1,0.37963653617380316,0,0,0,0
2026,1,633,VAR_001340,0,0.8113311117179167,1,1,1,1
2026,1,648,VAR_004524,1,0.8953851257657962,1,1,1,1
2026,1,654,VAR_005088,1,0.9237324175539572,1,1,1,1
2026,1,656,VAR_004123,1,0.8784894298887668,1,1,1,1
2026,1,660,VAR_005296,1,0.5978546716474551,1,1,0,0
2026,1,671,VAR_002408,1,0.9155899114310853,1,1,1,1
2026,1,676,VAR_003784,1,0.9609018253417345,1,1,1,1
2026,1,679,VAR_006462,1,0.871430523520135,1,1,1,1
2026,1,681,VAR_000119,1,0.7546441748674991,1,1,1,1
2026,1,689,VAR_003312,0,0.7593495905906571,1,1,1,1
2026,1,697,VAR_001233,0,0.09084207953606813,0,0,0,0
2026,1,698,VAR_000260,1,0.8829107949675687,1,1,1,1
2026,1,701,VAR_000721,1,0.9640288348943518,1,1,1,1
2026,1,714,VAR_005513,1,0.9667655827031215,1,1,1,1
2026,1,716,VAR_002510,1,0.8579793083100803,1,1,1,1
2026,1,717,VAR_001414,1,0.47152902913191586,0,1,0,0
2026,1,718,VAR_005552,1,0.7223538915018725,1,1,1,1
2026,1,726,VAR_004081,1,0.8886719061441624,1,1,1,1
2026,1,729,VAR_005573,1,0.8966347815326041,1,1,1,1
2026,1,733,VAR_000841,1,0.6712623090264198,1,1,1,1
2026,1,737,VAR_004480,0,0.704815512437913,1,1,1,1
2026,1,745,VAR_001174,1,0.48480821888627085,0,1,0,0
2026,1,749,VAR_000729,1,0.9198633404541438,1,1,1,1
2026,1,750,VAR_003961,1,0.9527313420905267,1,1,1,1
2026,1,757,VAR_001143,1,0.9726843455884986,1,1,1,1
2026,1,760,VAR_003411,1,0.9023518425993763,1,1,1,1
2026,1,777,VAR_002047,1,0.8933092831249705,1,1,1,1
2026,1,783,VAR_004179,0,0.2246300489390665,0,0,0,0
2026,1,787,VAR_003536,1,0.9261597259157558,1,1,1,1
2026,1,791,VAR_002252,0,0.6225951316486383,1,1,0,1
2026,1,792,VAR_000041,1,0.9159723394359365,1,1,1,1
2026,1,818,VAR_004289,1,0.29210441385507524,0,0,0,0
2026,1,819,VAR_000296,1,0.9451281080634785,1,1,1,1
2026,1,821,VAR_004722,1,0.9270389935875133,1,1,1,1
2026,1,823,VAR_003254,1,0.8168532270870033,1,1,1,1
2026,1,834,VAR_000809,1,0.9420909988599468,1,1,1,1
2026,1,839,VAR_005165,1,0.8463168118676732,1,1,1,1
2026,1,840,VAR_000799,0,0.147092647421792,0,0,0,0
2026,1,851,VAR_002597,0,0.8019533670422084,1,1,1,1
2026,1,854,VAR_002320,0,0.45636820046957227,0,0,0,0
2026,1,857,VAR_000823,1,0.948332489250784,1,1,1,1
2026,1,876,VAR_000088,0,0.139404862304903,0,0,0,0
2026,1,880,VAR_005048,1,0.8809278236404376,1,1,1,1
2026,1,885,VAR_004950,0,0.38029119200295536,0,0,0,0
2026,1,887,VAR_001758,0,0.5525833838655911,1,1,0,0
2026,1,900,VAR_005908,1,0.9484090410586318,1,1,1,1
2026,1,903,VAR_000095,1,0.7641591396842135,1,1,1,1
2026,1,907,VAR_005864,1,0.7314151777453209,1,1,1,1
2026,1,912,VAR_003893,0,0.8819356547193414,1,1,1,1
2026,1,915,VAR_001699,0,0.6106762991321802,1,1,0,0
2026,1,917,VAR_005092,1,0.5334761350857041,1,1,0,0
2026,1,920,VAR_005503,1,0.9499869928649197,1,1,1,1
2026,1,933,VAR_000265,1,0.6299917092897318,1,1,0,1
2026,1,937,VAR_000162,1,0.9090263707049402,1,1,1,1
2026,1,948,VAR_004150,0,0.787393988236296,1,1,1,1
2026,1,952,VAR_004112,1,0.9461554791880533,1,1,1,1
2026,1,955,VAR_002234,1,0.9118716559472746,1,1,1,1
2026,1,956,VAR_002630,1,0.7948741831604474,1,1,1,1
2026,1,958,VAR_000923,0,0.13826082041870966,0,0,0,0
2026,1,960,VAR_002515,1,0.9154697707547363,1,1,1,1
2026,1,967,VAR_000010,0,0.34055547696206,0,0,0,0
2026,1,969,VAR_004418,1,0.9710444711221039,1,1,1,1
2026,1,971,VAR_004096,0,0.05773479922141797,0,0,0,0
2026,1,974,VAR_002488,1,0.06370838452065501,0,0,0,0
2026,1,980,VAR_005992,1,0.5818699885498149,1,1,0,0
2026,1,990,VAR_005017,1,0.7758873905374899,1,1,1,1
2026,1,991,VAR_006178,1,0.9059733263536356,1,1,1,1
2026,1,999,VAR_006263,1,0.923415090900819,1,1,1,1
2026,1,1004,VAR_001092,0,0.9276097858905301,1,1,1,1
2026,1,1012,VAR_004113,1,0.9140458665332276,1,1,1,1
2026,1,1013,VAR_000283,1,0.9463056753024928,1,1,1,1
2026,1,1015,VAR_006582,1,0.37573063987036376,0,0,0,0
