row_index,Variant_ID,Label,fold,proba__simple_average,proba__rank_average,proba__weighted_average,proba__mcc_weighted_average,proba__medical_utility_weighted_average,proba__logistic_stacking,proba__ridge_stacking,proba__elasticnet_stacking
591,VAR_005591,1,1,0.7543796360429379,0.48258283772302457,0.7543493372481397,0.7543796360429378,0.7543796360429378,0.8093487347249668,0.627738229207899,0.8089006889784547
592,VAR_000251,0,0,0.16513694135625923,0.09827244406683659,0.16514644879523277,0.16513694135625923,0.16513694135625923,0.1200552788647095,0.31783186083062537,0.12133079080441725
593,VAR_003825,0,2,0.3640009279667371,0.1932172189181535,0.3646864886622319,0.3640009279667372,0.3640009279667372,0.2955943299034947,0.4327529324793886,0.29953653401451835
595,VAR_001410,1,3,0.5102553436037393,0.29517133956386293,0.5111527792139084,0.5102553436037394,0.5102553436037394,0.6483738760239294,0.5700625671285197,0.6432931913226652
596,VAR_001268,0,1,0.7181518287894214,0.4502265647125461,0.7193112440592588,0.7181518287894216,0.7181518287894216,0.8131046621750929,0.6413919438584963,0.8143017179641918
597,VAR_001000,0,4,0.11624436142713167,0.06280090625885018,0.1165859157742564,0.11624436142713168,0.11624436142713168,0.09419309103160908,0.31945680439281493,0.095201842836469
600,VAR_002064,0,3,0.3237634283917777,0.16624185783064288,0.32439947912837236,0.32376342839177774,0.32376342839177774,0.30125822529649826,0.43862731627296614,0.29681343517744624
601,VAR_004216,0,1,0.8178140924929335,0.5801472670631549,0.8183015717682096,0.8178140924929336,0.8178140924929336,0.8584667543101636,0.6657535104068276,0.8590353341428406
603,VAR_005007,0,4,0.5486960909106532,0.32193429623336167,0.5481595798650121,0.5486960909106532,0.5486960909106532,0.5699173063754579,0.5177515869015606,0.5661431590982379
604,VAR_004252,1,4,0.95523297381405,0.9067544604927783,0.9553759800458947,0.95523297381405,0.95523297381405,0.9417909801211132,0.7200288192012803,0.9411947315026763
606,VAR_006463,1,2,0.9203644553609238,0.7639478901161144,0.9205221858584994,0.9203644553609238,0.9203644553609238,0.9233862076711647,0.7052167864584586,0.9224613059884709
607,VAR_000846,0,1,0.803509548398094,0.5829793259699801,0.8044509874705758,0.803509548398094,0.803509548398094,0.857543289812054,0.6670465501241533,0.8579456470298903
608,VAR_002188,1,4,0.9865021999134491,0.9818748229963182,0.986518461815127,0.9865021999134493,0.9865021999134493,0.9485232790820587,0.7261253526690709,0.9478701554344323
609,VAR_002664,1,4,0.6249739567789642,0.40370999716794115,0.6256715209731789,0.6249739567789642,0.6249739567789642,0.7205114609570302,0.6008727650005525,0.720851313720663
611,VAR_003155,0,4,0.8772133550633684,0.678702917020674,0.8775177671548952,0.8772133550633685,0.8772133550633685,0.9015322614148352,0.684685129371989,0.9017546375677964
612,VAR_005106,1,4,0.8106367086256898,0.5455961483998867,0.8106336564148543,0.8106367086256899,0.8106367086256899,0.8681767747635449,0.6561378635169216,0.8669113361906765
613,VAR_004989,0,0,0.2831422671583463,0.16298499008779385,0.28350016341960793,0.28314226715834634,0.28314226715834634,0.26575320791053664,0.3990450566553807,0.2681531743735422
614,VAR_005526,1,2,0.7004278503551831,0.44534126309827243,0.701327762042005,0.7004278503551832,0.7004278503551832,0.7481208979041472,0.6128734007092485,0.7536504364164297
616,VAR_004789,1,1,0.8689518129546684,0.6593741149815916,0.8691295782938275,0.8689518129546685,0.8689518129546685,0.88870767410211,0.6843034739762681,0.8898365574946342
617,VAR_006370,1,0,0.948070150639064,0.8923109600679694,0.9481687046986251,0.9480701506390641,0.9480701506390641,0.9245282840594659,0.7103976648107505,0.9242997325260409
620,VAR_001148,1,2,0.41178427306912546,0.2057490795808553,0.4128245410516401,0.4117842730691255,0.4117842730691255,0.427240566878231,0.4924582312202254,0.4283742381114684
621,VAR_005854,1,3,0.9255726139478483,0.7994902293967714,0.9254880615408994,0.9255726139478484,0.9255726139478484,0.9240803512691967,0.708516070834052,0.9235651782929256
622,VAR_001380,1,3,0.8021308983344074,0.5468705749079581,0.8022868357735327,0.8021308983344078,0.8021308983344078,0.8424127363435346,0.6503452631353838,0.8435074608079672
624,VAR_003538,1,0,0.5585445587438916,0.31450014160294537,0.5597992650426009,0.5585445587438915,0.5585445587438915,0.6252866867784576,0.5572091505000367,0.6276963474474652
625,VAR_002334,1,2,0.5594484493988504,0.3205890682526196,0.5598792048306388,0.5594484493988505,0.5594484493988505,0.5542272832976709,0.528197088737085,0.5521862469074703
628,VAR_006383,0,2,0.8804459008598856,0.7072359105069386,0.8809506254302424,0.8804459008598858,0.8804459008598858,0.9027825195964638,0.6903207684956497,0.9029854046133879
629,VAR_000903,1,4,0.5052688317027921,0.28532993486264513,0.5059327580472366,0.5052688317027922,0.5052688317027922,0.6136083472353865,0.5581004705630103,0.6093708682351461
630,VAR_002159,1,0,0.8487368881077827,0.6166808269612009,0.8491721427507573,0.8487368881077828,0.8487368881077828,0.88731855448532,0.6793648941848849,0.887115595866102
631,VAR_003946,1,3,0.8319968680309535,0.6057774001699235,0.8322309505495835,0.8319968680309537,0.8319968680309537,0.8871484765579644,0.6854328017993219,0.887128557459248
632,VAR_001995,1,1,0.9581504154833529,0.8949306145567828,0.9583351128606001,0.9581504154833531,0.9581504154833531,0.9299351754425382,0.7126241173840506,0.929504863174466
633,VAR_001340,0,2,0.7754715803407066,0.5187623902577174,0.7758641246765754,0.7754715803407067,0.7754715803407067,0.8063296200132318,0.6352346316699894,0.8104542227023568
635,VAR_004460,0,0,0.10021410420861149,0.0619512885868026,0.10018646016028948,0.10021410420861149,0.10021410420861149,0.08047837544651781,0.28389704440074515,0.08186750070603864
636,VAR_006066,1,1,0.5616314238644021,0.3151373548569811,0.5631053710962728,0.5616314238644022,0.5616314238644022,0.5870978971333812,0.545235475051267,0.5969315351051225
637,VAR_000245,1,3,0.14139278704993666,0.08262531860662702,0.14133713532091047,0.14139278704993669,0.14139278704993669,0.0937764951028695,0.30502614540269063,0.0955407372547755
638,VAR_003500,0,1,0.08134420940349406,0.041772868875672615,0.08144511338425503,0.08134420940349407,0.08134420940349407,0.07756177873081493,0.2878796928567128,0.07921118320879691
639,VAR_002146,1,1,0.9439746869472762,0.8717785329934862,0.9441872584763338,0.9439746869472763,0.9439746869472763,0.9244806262346665,0.7083556527694602,0.9240039402468925
640,VAR_004199,1,3,0.8988152316046416,0.776125743415463,0.8993026526646152,0.8988152316046416,0.8988152316046416,0.9186425682811288,0.7060636946553351,0.9184699327708091
641,VAR_002340,1,0,0.6306951042950474,0.3781506655338431,0.6308329414924132,0.6306951042950475,0.6306951042950475,0.7000667890467436,0.5772438319074897,0.6982110772543474
643,VAR_003764,1,4,0.3550187571794256,0.1895355423392807,0.35573878807318216,0.3550187571794256,0.3550187571794256,0.351418658893965,0.4592178892091637,0.3453320558278526
644,VAR_004838,1,0,0.7573016626178092,0.5172047578589635,0.7582506636722857,0.7573016626178093,0.7573016626178093,0.8325849768519064,0.6461486805899159,0.8322276958899314
646,VAR_000244,1,2,0.7937525053083578,0.529807419994336,0.7940743319536812,0.7937525053083577,0.7937525053083577,0.850884781351286,0.6562167343949824,0.8505553111758378
647,VAR_001543,1,4,0.5052688317027921,0.28532993486264513,0.5059327580472366,0.5052688317027922,0.5052688317027922,0.6136083472353865,0.5581004705630103,0.6093708682351461
648,VAR_004524,1,2,0.8277021395784304,0.5830501274426508,0.8280530286075788,0.8277021395784305,0.8277021395784305,0.8731611313548385,0.6662384209248883,0.8736828940381263
649,VAR_004177,1,4,0.985349466607397,0.9840696686491079,0.9853747080433604,0.9853494666073972,0.9853494666073972,0.9487406391512362,0.7266479519018081,0.9480259155680358
652,VAR_005433,0,3,0.7269962447594854,0.4931322571509487,0.7285703969516246,0.7269962447594855,0.7269962447594855,0.862480424319277,0.6751203128287334,0.8617251165884289
653,VAR_002718,1,0,0.9375244505562081,0.8785754743698669,0.9376374079047385,0.9375244505562083,0.9375244505562083,0.9212713222114681,0.7100932754242187,0.9210353690646004
654,VAR_005088,1,1,0.9342021399256422,0.8430331350892099,0.934201457757768,0.9342021399256423,0.9342021399256423,0.9185839057020139,0.7059027115831887,0.9185447219418501
656,VAR_004123,1,1,0.7295316306856079,0.47337864627584253,0.7306934326491014,0.7295316306856079,0.7295316306856079,0.7810233217895429,0.6223419080154056,0.7841013714671242
657,VAR_002514,0,1,0.2349330184405434,0.1277258566978193,0.23539587810199564,0.23493301844054343,0.23493301844054343,0.18810007637632956,0.38443595441463607,0.18802467164756428
658,VAR_004085,0,4,0.10685716033885816,0.06556216369300481,0.10628215570952415,0.10685716033885816,0.10685716033885816,0.07004105470816113,0.2800339960595869,0.07176097760357908
659,VAR_003154,1,0,0.4874446736363267,0.25778816199376947,0.4883652444696609,0.48744467363632676,0.48744467363632676,0.5938500270910163,0.5461394123255401,0.5936357216892524
660,VAR_005296,1,3,0.42471479993268085,0.23555649957519117,0.4249268995254203,0.4247147999326809,0.4247147999326809,0.5141190217360038,0.513008237111905,0.5121471801184047
661,VAR_001215,1,1,0.5557400528954325,0.32009345794392524,0.5561426548023239,0.5557400528954326,0.5557400528954326,0.624030918726913,0.5496565438113062,0.6291782357065197
664,VAR_005880,0,1,0.5176193954085426,0.2790286037949589,0.5184801322263534,0.5176193954085426,0.5176193954085426,0.5527819120169943,0.5420632860626279,0.5578225245614996
665,VAR_005934,0,2,0.899919388078403,0.7236618521665249,0.8999812175301731,0.8999193880784031,0.8999193880784031,0.9027000568623714,0.6889805023114326,0.9030639170377451
666,VAR_002744,0,3,0.9105073812772445,0.7497875955819882,0.9107087355260336,0.9105073812772446,0.9105073812772446,0.9178156301653534,0.6994645988596361,0.9171177791767017
667,VAR_004044,0,0,0.1813341603426125,0.11073350325686776,0.1812544023474797,0.1813341603426125,0.1813341603426125,0.12506682942837483,0.32158954763071146,0.12642708919578227
668,VAR_002841,1,0,0.9406989051696106,0.850679694137638,0.9408087415310695,0.9406989051696106,0.9406989051696106,0.9202522135585613,0.7054690988720321,0.9199383879047767
669,VAR_000904,0,1,0.12736035791786662,0.07504956103086945,0.1275067838122389,0.12736035791786665,0.12736035791786665,0.09899542031645436,0.30386300593655574,0.0994314492193572
670,VAR_000833,1,3,0.8779578471070506,0.6806853582554516,0.8783315606058564,0.8779578471070508,0.8779578471070508,0.9074388201116399,0.6953926844023546,0.9076705116308973
671,VAR_002408,1,1,0.907886759107218,0.7735060889266497,0.9082383631553443,0.9078867591072183,0.9078867591072183,0.9097924958944265,0.6974939548854125,0.90965710495292
672,VAR_003175,1,1,0.8947237588073684,0.7656471254602094,0.8955440817379776,0.8947237588073684,0.8947237588073684,0.9156688514231831,0.7037332187296127,0.9151445388381427
674,VAR_001438,1,0,0.29051984104986217,0.17884451996601528,0.2900864320975286,0.29051984104986217,0.29051984104986217,0.19670210453409478,0.36114121595003407,0.19940310158535718
675,VAR_005949,0,1,0.10443278596185342,0.06117247238742566,0.10375806556167337,0.10443278596185343,0.10443278596185343,0.06710838436246523,0.2720471074726346,0.06870112261487378
676,VAR_003784,1,2,0.9645601326774925,0.9301189464740868,0.9645947385234355,0.9645601326774925,0.9645601326774925,0.9341824419950246,0.7154422861364828,0.9334960293225265
678,VAR_000109,1,4,0.7394531770421136,0.4731662418578306,0.73951688840126,0.7394531770421136,0.7394531770421136,0.8275667456287272,0.6355230134963401,0.824042913828794
679,VAR_006462,1,3,0.6458454427440782,0.4148966298499009,0.6467319488431873,0.6458454427440782,0.6458454427440782,0.7537958576612522,0.6021028992504501,0.7542947584716287
680,VAR_000111,1,4,0.7297675334799201,0.49044180118946473,0.7308662384827713,0.7297675334799203,0.7297675334799203,0.8233216662832776,0.653473587155169,0.8244585402026411
681,VAR_000119,1,4,0.7639166528953606,0.5045312942509205,0.7636621781350875,0.7639166528953607,0.7639166528953607,0.8228551050430621,0.632110731201383,0.824829577313884
682,VAR_006489,1,0,0.8019108746550326,0.5491362220334183,0.8024296376916399,0.8019108746550327,0.8019108746550327,0.8645476206546964,0.6624720363581431,0.8641005841235796
685,VAR_004363,0,3,0.2565272325430414,0.13678844519966016,0.2569793584089956,0.25652723254304144,0.25652723254304144,0.19810408079886607,0.3906614176758072,0.1971685152103796
686,VAR_000643,1,2,0.982466708232156,0.9838572642310961,0.9824663977046514,0.9824667082321561,0.9824667082321561,0.9406408162618705,0.7223204775072586,0.9399710425746561
687,VAR_002067,0,0,0.17479584025932884,0.10577740016992354,0.17492115809332204,0.1747958402593289,0.1747958402593289,0.155954584746135,0.3462431717742313,0.15783260344174002
688,VAR_005944,1,0,0.9429941734172673,0.8616539224015859,0.9431203077827621,0.9429941734172673,0.9429941734172673,0.9181436410061913,0.703377038915965,0.9178461911537158
689,VAR_003312,0,3,0.8940626855684051,0.735556499575191,0.8944453803603523,0.8940626855684051,0.8940626855684051,0.914753884543626,0.7021198092328899,0.9145402338773659
690,VAR_002193,0,3,0.371776228025422,0.2158736901727556,0.37196397637417544,0.3717762280254221,0.3717762280254221,0.32249469227980687,0.4300615161042572,0.3196851401427089
691,VAR_003410,1,3,0.8962358664146927,0.7268479184367035,0.8966113164865703,0.8962358664146928,0.8962358664146928,0.9168846927789821,0.7007138215635306,0.9163712817432379
692,VAR_002355,1,2,0.788153915880779,0.5745539507221751,0.789257030972242,0.7881539158807791,0.7881539158807791,0.8806664120927248,0.6754211518716153,0.8800671003009115
694,VAR_002279,1,0,0.37758409234810775,0.21424525630133107,0.3781024052890498,0.37758409234810786,0.37758409234810786,0.441077040680895,0.4819581538377072,0.44073954201202703
695,VAR_005495,1,3,0.6519702604708736,0.39946190880770316,0.6532469905016647,0.6519702604708736,0.6519702604708736,0.7545505077267426,0.6190850591801794,0.7556027226523261
697,VAR_001233,0,4,0.13330062306571075,0.07816482582837724,0.13328692287758584,0.13330062306571078,0.13330062306571078,0.09752581125615872,0.31313253544263153,0.09909226813249836
698,VAR_000260,1,2,0.6982230525584449,0.4490937411498159,0.6977720501036033,0.6982230525584451,0.6982230525584451,0.7017554204659395,0.577042159868018,0.7014377422221967
700,VAR_006061,1,4,0.8978364823027407,0.7287595581988104,0.8978384917023535,0.8978364823027407,0.8978364823027407,0.930313785332058,0.7098496161470466,0.9287030119584484
701,VAR_000721,1,2,0.9474589116516493,0.9131973945058057,0.9476094403596675,0.9474589116516493,0.9474589116516493,0.9294241986309593,0.7128829449279113,0.9289920802024612
702,VAR_004817,0,3,0.751214490562571,0.4822288303596714,0.7518217203247731,0.7512144905625711,0.7512144905625711,0.8457147690939415,0.6518418172542674,0.844392568845709
703,VAR_003969,1,1,0.9646440240749888,0.9409515717926933,0.9646567268563684,0.964644024074989,0.964644024074989,0.9307404752901013,0.7146443838945021,0.9303212065983623
705,VAR_001619,0,0,0.4874446736363267,0.25778816199376947,0.4883652444696609,0.48744467363632676,0.48744467363632676,0.5938500270910163,0.5461394123255401,0.5936357216892524
706,VAR_005357,1,4,0.9702978741575246,0.9311809685641462,0.9703750240158548,0.9702978741575246,0.9702978741575246,0.9430064532347326,0.7191657411325457,0.9424146152151588
707,VAR_004107,1,0,0.9480264951103646,0.8742565845369584,0.9482176607427399,0.9480264951103647,0.9480264951103647,0.9187248970104197,0.7039429520962078,0.9183321888361112
708,VAR_000865,1,1,0.2624452093030322,0.13834607759841405,0.2630031558728559,0.2624452093030323,0.2624452093030323,0.22964595671013363,0.4098771175916979,0.23044277901399185
709,VAR_002689,1,0,0.7662402327473484,0.5241433021806853,0.7663450060955976,0.7662402327473485,0.7662402327473485,0.8434259106477164,0.6390553899527286,0.8419786734034027
712,VAR_006174,1,2,0.8511704627559592,0.6231237609742283,0.8509465495740354,0.8511704627559593,0.8511704627559593,0.8949931447675913,0.6812096350357757,0.8919998323063605
713,VAR_004924,1,4,0.9175235131938632,0.7638770886434437,0.917593543470579,0.9175235131938633,0.9175235131938633,0.9287112224610524,0.7058310833222718,0.9283376429743545
714,VAR_005513,1,3,0.9593300999960649,0.9381195128858679,0.9596034716540331,0.9593300999960648,0.9593300999960648,0.9335215191794993,0.7144863812295474,0.9333111140303687
715,VAR_000047,0,2,0.48449079373054227,0.26246105919003115,0.4853167239709758,0.4844907937305424,0.4844907937305424,0.4613456214737206,0.4906385184844601,0.4623450217191314
716,VAR_002510,1,1,0.6480718292996545,0.42211838006230534,0.6493773116412693,0.6480718292996545,0.6480718292996545,0.7952133672455558,0.6218569159153454,0.793564783571146
717,VAR_001414,1,0,0.2525989359659237,0.14762107051826678,0.2526229465008916,0.25259893596592375,0.25259893596592375,0.18380123237615256,0.3601821484562847,0.18571383996835958
718,VAR_005552,1,3,0.8913915846922404,0.7328660436137072,0.8920268124885303,0.8913915846922404,0.8913915846922404,0.9038680162851503,0.6869991570128643,0.9039506143542188
720,VAR_000142,1,0,0.9124508958328971,0.7538940809968847,0.9122784249649465,0.9124508958328971,0.9124508958328971,0.9023668939561771,0.691468228354817,0.9020761773824828
