fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression
3,868,VAR_001998,1,0.9561394403607238,0.9863716109499893,0.9830256383675942,0.9732475876808167,0.974990641884532,0.9278082027662801
4,869,VAR_002142,1,0.7915945522988511,0.933156940636038,0.9349043986605754,0.9277245402336121,0.7885089103068268,0.5176656600728421
0,870,VAR_006039,1,0.7057992397764841,0.7289303245029528,0.8541948072265632,0.831227719783783,0.8380472822726707,0.5786978996599798
1,871,VAR_003369,1,0.8833367511571171,0.9527667024513743,0.9470810002303024,0.9711501002311707,0.9128957576806094,0.8054247339278521
3,872,VAR_005622,0,0.1196820134418403,0.04865528572244876,0.0786250511317656,0.06333544850349426,0.1681257873979274,0.01515359129849198
3,874,VAR_001669,0,0.1122771492392611,0.05610713832974574,0.03969476007306517,0.033833738416433334,0.028662200047817207,0.05154267139895586
0,875,VAR_002000,1,0.7535647568285023,0.8746344912046282,0.9188244162779199,0.913854718208313,0.9087090006830509,0.7011779802244267
2,876,VAR_000088,0,0.1235118743537638,0.039112731935467215,0.0380931153695334,0.055327098816633224,0.08618665776360979,0.12106317969054486
1,878,VAR_003858,1,0.9204429435131766,0.9585344389446441,0.9540998340828802,0.9505285024642944,0.8583422116088718,0.8797064429303503
3,879,VAR_003765,0,0.1912882740903159,0.37072254502390606,0.2773311421644541,0.4534956216812134,0.1823379157480618,0.03436543769740363
4,880,VAR_005048,1,0.9223798623457998,0.9708897993468485,0.9630509288076292,0.9742475152015686,0.8281683085771868,0.8992704837707263
0,881,VAR_001479,0,0.4672293872692874,0.774727392308642,0.6093306856957429,0.8532010912895203,0.3608808537278561,0.35297506128748146
3,882,VAR_002481,1,0.6810646128847384,0.8368790544485697,0.8219893087195103,0.9071640968322754,0.7103432173143501,0.8344080586186383
4,883,VAR_004646,0,0.3147564071707538,0.3488973466510081,0.550508253360843,0.5435304045677185,0.3028102633525971,0.3324849189001198
3,884,VAR_003416,1,0.898119154629008,0.9924771826130763,0.9429913596309935,0.9823504686355591,0.9248460864231222,0.8276422808555725
3,885,VAR_004950,0,0.1240486859849188,0.16368230450718546,0.0976595730556519,0.16263441741466522,0.3736086074664928,0.07983612894338145
2,886,VAR_002050,1,0.8905204239022865,0.9371718045137301,0.9306597259287003,0.945941686630249,0.8181273327106559,0.7697242721333274
0,887,VAR_001758,0,0.3080170405841982,0.19440727187571671,0.20696231206533075,0.31851518154144287,0.15796859222925733,0.15229257456133122
1,889,VAR_002466,1,0.9324841470322112,0.9923863157041153,0.965658899802602,0.9852286577224731,0.8721049460703512,0.9162376352379663
1,890,VAR_003240,1,0.3543007637241244,0.37656870104643414,0.5713663252456752,0.5936748385429382,0.29960795352082925,0.3921602982863707
2,891,VAR_003285,1,0.8196639324666027,0.8781786628649791,0.8751757723693294,0.8723029494285583,0.7424241506496885,0.6384933060389124
3,894,VAR_005994,1,0.3467228970851527,0.4498812311509855,0.5963179921251036,0.5175010561943054,0.2902530535893634,0.38459607829111536
1,895,VAR_003045,1,0.4665326125764932,0.498873375701126,0.7388880862290305,0.7293316125869751,0.7713362196815916,0.355649061949392
0,896,VAR_004392,1,0.7570083847426514,0.9025113453049864,0.9036939400758257,0.885158121585846,0.5857464034448728,0.5963489393755322
4,897,VAR_005387,0,0.069612334301214,0.04094734404893532,0.043613021102602,0.04722440242767334,0.09089784380767839,0.03408771348512872
1,898,VAR_002179,1,0.9380273085083102,0.9881448810779421,0.9763615923195998,0.9859890937805176,0.9341592878694921,0.9646793131766324
4,899,VAR_002308,1,0.9417198137853428,0.9510766132149008,0.9277700477275213,0.964222252368927,0.7342909149295669,0.7467751775288731
0,900,VAR_005908,1,0.868393534951887,0.7042610544517727,0.9454017104078762,0.9253528714179993,0.8192821955472165,0.9138808262582997
0,902,VAR_005200,1,0.7007443023725812,0.8342494394377638,0.8448678684002572,0.9113062620162964,0.7189014577898694,0.7042014446649599
1,903,VAR_000095,1,0.4454046474183669,0.5380673948483707,0.7400457600396376,0.6040393710136414,0.757896601702279,0.6869155669291769
4,904,VAR_003383,1,0.9298971100697928,0.9904268389443361,0.9577770981038578,0.9870261549949646,0.9296485447214884,0.9458615634222898
3,906,VAR_000426,1,0.746974526587675,0.8880814291723022,0.8634015466526238,0.8854711055755615,0.8040860011687568,0.5444034296202266
0,907,VAR_005864,1,0.7710236068665828,0.9084049137926266,0.8348153373919431,0.9285881519317627,0.6915454602169575,0.4041805144180005
0,908,VAR_001402,1,0.6390007458297553,0.9637831569542137,0.8267021171881375,0.9602769613265991,0.5967469410175278,0.6736854313864337
1,909,VAR_002221,1,0.9639617995846594,0.988434053092196,0.990955855815761,0.9904734492301941,0.9770079480625697,0.9610582581059618
2,910,VAR_000813,1,0.7868723207494172,0.8795268665777396,0.8594352172963624,0.9002917408943176,0.7530456046611156,0.7314367653377926
4,911,VAR_005605,1,0.8928720292943229,0.9061109172871336,0.9175620256725503,0.950616717338562,0.7767444731408859,0.8048127164083017
1,912,VAR_003893,0,0.8225903760457293,0.9684834162479764,0.9214528031147938,0.9305003881454468,0.7241773575484899,0.34095667862475654
4,913,VAR_001633,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875
3,914,VAR_004202,0,0.1746200269878131,0.26564039512962623,0.3689087931193069,0.5560150742530823,0.3064105806016495,0.13837024896032585
0,915,VAR_001699,0,0.3598628934741057,0.07051114684713125,0.11350067472585117,0.10054460167884827,0.11245723045232238,0.5466075783639955
1,916,VAR_004843,1,0.2876843049758875,0.1687558877054344,0.3436857562134832,0.2772406041622162,0.335317325799926,0.08519889966788681
1,917,VAR_005092,1,0.8300878532901224,0.920486412320592,0.9254869255036385,0.8923847079277039,0.7371357620438411,0.8700029345289421
3,918,VAR_005700,0,0.7094175007067652,0.8585752002507946,0.7622816543199624,0.883948802947998,0.7059823238066358,0.8894964176109902
2,920,VAR_005503,1,0.9519983399404982,0.9960555137751104,0.9744107914710479,0.9917196035385132,0.9091487690409488,0.9607412479055676
0,922,VAR_004644,0,0.3902338193082608,0.7610212674049659,0.6047425209420515,0.7467586994171143,0.36363471595645497,0.3737693184899423
4,923,VAR_001459,0,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875
2,924,VAR_004978,1,0.817211925800884,0.9293423032360518,0.885120995264607,0.920113742351532,0.8019158126379303,0.9681483073224111
2,925,VAR_004938,1,0.5258211178562684,0.6407434824030432,0.7514251120627019,0.8006648421287537,0.5330648959061355,0.11895385691724406
0,926,VAR_004062,1,0.8773185502152733,0.8510929515232127,0.9225749994862616,0.9180873036384583,0.6718176240778362,0.8170066853987732
3,927,VAR_006436,0,0.1518778438373029,0.11239106069351648,0.24528965306147674,0.2989886403083801,0.35364904878013764,0.27729958532694693
2,929,VAR_000538,1,0.8488656794309564,0.9316848681364447,0.9405093144635237,0.9094221591949463,0.8900496504878909,0.7756414741117217
3,930,VAR_005055,0,0.0633543097399976,0.010605253136773282,0.031613269385266145,0.026873620226979256,0.10653458470185241,0.02473000148456912
2,931,VAR_003377,1,0.7393488871186902,0.843865114025154,0.956438099234734,0.8662594556808472,0.9120053228062739,0.882163277554519
4,932,VAR_000532,1,0.5477383651213652,0.7172130675027227,0.6653687568295004,0.8283297419548035,0.6457405302631337,0.6366704276745254
4,933,VAR_000265,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875
1,934,VAR_000038,1,0.9141957156483392,0.9839252673260591,0.9372464445278824,0.9801596403121948,0.8214866599315145,0.8449496621659476
1,935,VAR_001347,1,0.6024162179420595,0.8992943380502213,0.7425344112409071,0.8528006672859192,0.5484998091811099,0.6509435267649407
4,936,VAR_000371,0,0.0593349187600461,0.03122624125347169,0.07517523349326831,0.04646138846874237,0.1662718634216129,0.05571483504709847
1,937,VAR_000162,1,0.8973219755638987,0.9820328109370496,0.957181090197361,0.9603080749511719,0.832269638081237,0.710208248633931
4,938,VAR_005905,1,0.8793529558338921,0.9353212444799778,0.9554721609835654,0.9336567521095276,0.896807292290061,0.8244567447510631
2,939,VAR_001038,0,0.8105409697660597,0.9447964204867615,0.879245163465748,0.9119336605072021,0.7076654227769525,0.9399336059147733
2,941,VAR_004144,0,0.928672470843046,0.9804562127688701,0.9529021908831766,0.9865835309028625,0.8464087681610206,0.7925205404551275
2,942,VAR_002814,1,0.9274671355158786,0.9610599013489008,0.9763508710961464,0.9677533507347107,0.9032622104525694,0.959256416216448
0,943,VAR_000852,1,0.8159253527232515,0.8517097863079031,0.8817328961153966,0.9109402298927307,0.7334930386819403,0.6952755374013418
3,944,VAR_006566,1,0.757874352481514,0.8349839219965467,0.8870020210024274,0.8939365744590759,0.6861392471286702,0.615602531642736
2,946,VAR_002454,1,0.8362846543882255,0.6965081914308628,0.9242324345119299,0.8492218852043152,0.8518122386177864,0.7767341597967506
2,947,VAR_001584,1,0.4734780858591558,0.5105566870306885,0.5205566224820056,0.6194472312927246,0.46639078025349506,0.5092864661791064
1,948,VAR_004150,0,0.6980354358455061,0.8332576897305771,0.8801852359943659,0.894982099533081,0.7252535722091076,0.4446156261757966
4,949,VAR_005733,0,0.2189654532777796,0.23436606689085826,0.6579783409890217,0.354107528924942,0.6325372667954244,0.5830139494941363
3,950,VAR_003270,1,0.9416851126922288,0.9863987202857334,0.9673912006599347,0.9792998433113098,0.9378292128086918,0.9037995314621934
2,951,VAR_002877,1,0.8580808728126459,0.9470424129479483,0.9373756575096072,0.9593825340270996,0.7390313879107594,0.7573250643049161
1,952,VAR_004112,1,0.928438369177786,0.9840180271217246,0.9687996487137441,0.9755427241325378,0.9830508772588934,0.9342950984821727
2,953,VAR_004321,1,0.2534439523149335,0.18060439365920833,0.5692956229147349,0.3032785952091217,0.4144250413160957,0.30989524679448177
4,954,VAR_003293,1,0.9563799199739104,0.9878994457124947,0.9698659339515401,0.9825421571731567,0.8909921047534995,0.8600393327071413
3,955,VAR_002234,1,0.913714207488622,0.9728994211888352,0.9571544761059986,0.9593831300735474,0.9531495914568958,0.8583245382793101
3,956,VAR_002630,1,0.8525655145776669,0.9364148293926452,0.9061137128958284,0.9554290771484375,0.8473448985925356,0.5843560264095783
0,958,VAR_000923,0,0.2815399640437124,0.13276637731427102,0.44496981936559526,0.23949496448040009,0.46816684008399945,0.41331066182810816
0,959,VAR_005640,0,0.2642656152852043,0.05787960712319052,0.11591123764216295,0.09714755415916443,0.1901224747104443,0.2431918973617514
2,960,VAR_002515,1,0.8327778499062527,0.803404922995563,0.9092187378763092,0.9084360003471375,0.7565361445602384,0.7979207757839599
0,961,VAR_001586,1,0.6199609191928758,0.8832851685553975,0.7747189556625975,0.8970287442207336,0.6404698306556106,0.6532575599246312
4,962,VAR_005401,1,0.9756881769120556,0.9894979115723849,0.9835412860707078,0.9888357520103455,0.9322905110449311,0.9435820353401995
0,963,VAR_005476,0,0.3689700773749594,0.10186970292534225,0.11130698274489985,0.160039022564888,0.17844498785121732,0.26611604318307025
0,964,VAR_005765,1,0.7246137240357168,0.9126945455392161,0.9401402898604475,0.9280000329017639,0.8431021885814998,0.9717789709827087
4,965,VAR_005795,1,0.9699878267922688,0.9941205772464927,0.9533300747674788,0.9937095642089844,0.9348771572490182,0.8833547242680422
0,966,VAR_001774,1,0.9024148193508807,0.9828587289813793,0.9745144012111162,0.9605821371078491,0.9071000679331723,0.9065615736716127
3,967,VAR_000010,0,0.1920248333349351,0.06118993875343515,0.24907395388560516,0.1547030508518219,0.17744154447679608,0.13788999884253506
3,968,VAR_004777,1,0.7310510450086214,0.8457406825040971,0.8020436700607451,0.9232027530670166,0.7147136120867821,0.6249442470562445
3,969,VAR_004418,1,0.9650979148114984,0.9859191777903004,0.9821675886821014,0.978549063205719,0.9700349598323005,0.9572017219744398
2,970,VAR_000912,1,0.8966942382636364,0.9758511451599778,0.9352777919328666,0.9525070786476135,0.8958560972225471,0.8121413048998178
4,971,VAR_004096,0,0.052394812175482,0.03682330364459847,0.03691893912453083,0.032956141978502274,0.12098081245980132,0.06814725966561172
0,972,VAR_000167,1,0.7081897380063183,0.9734886636182257,0.9516401420522588,0.9717429280281067,0.8715365066300736,0.7745829040733216
3,973,VAR_002486,0,0.0896823903282461,0.0389859438647534,0.09371703058528597,0.05590251460671425,0.07737271882113353,0.001373285970179685
4,974,VAR_002488,1,0.0875873203284707,0.051875570154367605,0.13755322460724817,0.0688135027885437,0.2230314568804408,0.09443291022674652
1,975,VAR_004072,1,0.8369697878017108,0.9537586266004265,0.9048713155736504,0.9451780915260315,0.8581852197913603,0.8116628094449704
4,976,VAR_005715,1,0.8962740590787478,0.9674389678203048,0.9323812535401563,0.9670591950416565,0.8251203122764652,0.8435028317033839
3,977,VAR_005072,1,0.8843703278326678,0.9521251262651282,0.9467154864689403,0.9525375962257385,0.7357509010391757,0.7658957326709105
2,978,VAR_004962,1,0.8494238320207017,0.9457528703118808,0.924033324144627,0.9184930324554443,0.8532755974985959,0.5033143455658998
0,979,VAR_003442,0,0.1801673098752239,0.015274100110298698,0.03113375537666411,0.01964651420712471,0.2127240927761558,0.06296368709125467
3,980,VAR_005992,1,0.3507936538401414,0.2700145047686508,0.5099619442564286,0.37749436497688293,0.3079781126274264,0.37943817807783853
2,981,VAR_005128,1,0.9210304356288272,0.9714597878569007,0.9766040979022206,0.9823968410491943,0.7984183824200061,0.9706899420360477
3,983,VAR_004779,1,0.9165982854514532,0.9751189806581261,0.9570063352722207,0.9719007015228271,0.8847523142290816,0.8919215999355672
4,984,VAR_002482,0,0.0783912753245428,0.19407148843781,0.2625964084827952,0.3536843955516815,0.18195905691052083,1.422591568741087e-06
4,985,VAR_005177,1,0.8196565442962579,0.9400468629324199,0.9051889463298135,0.943368673324585,0.8310329696378529,0.4825162076506948
1,986,VAR_006197,0,0.9165664976866938,0.984755028139879,0.947470484939182,0.9802023768424988,0.8638303394706798,0.79528122625351
2,988,VAR_001486,1,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504
1,989,VAR_003313,0,0.8314392517296864,0.9507179494145451,0.9239263414797451,0.943597137928009,0.8704625495203231,0.7790609070950062
1,990,VAR_005017,1,0.8130563909213625,0.9783867605387042,0.9576696258263325,0.9752607941627502,0.828259185576236,0.9517381336831914
0,991,VAR_006178,1,0.8859526029706992,0.8601370349045867,0.9516212172840355,0.9417386651039124,0.8195797323624422,0.8519719148001388
3,993,VAR_002154,1,0.9659419638814756,0.9920618018466995,0.986169520090098,0.9917318224906921,0.9932266232498854,0.9646085654629529
3,994,VAR_000331,1,0.93113484176784,0.9762789193538886,0.9607058043307887,0.9759541749954224,0.7653939900731036,0.7178325262614892
3,995,VAR_004331,0,0.4344877106609265,0.5089487308939067,0.6488757982472283,0.6507852077484131,0.4146278754180782,0.5154522768300992
2,996,VAR_006153,1,0.7373150651455483,0.9076526122709128,0.8437533553613521,0.8682579398155212,0.7766626360731793,0.8607944754534705
1,997,VAR_005061,1,0.2852017839814356,0.1389375869993224,0.42045842360255137,0.27679482102394104,0.4843294866764682,0.04292440019640903
4,998,VAR_006091,1,0.3751825243435294,0.38310505004204276,0.5209312464859105,0.5661779642105103,0.398026602040422,0.39187153914493805
1,999,VAR_006263,1,0.8787116771092407,0.9143972679400294,0.9440660715815995,0.946601152420044,0.721274612512679,0.7314092167831076
2,1000,VAR_004842,1,0.5005515218478794,0.49212926247101324,0.7002843554678292,0.6278026700019836,0.4775607032867354,0.16454183554359259
2,1001,VAR_004824,1,0.7007238913162083,0.8904628819267468,0.8415652123515888,0.9405481815338135,0.6586367613228363,0.8064199565888585
4,1002,VAR_003865,1,0.8976887406894122,0.7631790294280192,0.9367766939615877,0.926200270652771,0.8021094144571724,0.8361049602307463
2,1003,VAR_002601,0,0.19357823311186,0.06620899993570635,0.17414517422046696,0.1288807988166809,0.21687948778054858,0.5436322128026656
0,1004,VAR_001092,0,0.8450983298425445,0.9871953228834035,0.9453081694035399,0.9458391070365906,0.7541977493895771,0.6905007070857004
4,1006,VAR_003804,1,0.4953570640417673,0.4594044415887997,0.6702647550858774,0.6378635764122009,0.47401084447195996,0.2367337351337945
2,1007,VAR_000638,1,0.929096392931396,0.9411360565779384,0.95713618820289,0.981692910194397,0.8388408201391385,0.9088283299889003
2,1009,VAR_000292,1,0.7328935932477814,0.8995405348653939,0.7735952160520909,0.895188570022583,0.6601555162812002,0.1889378204127533
0,1010,VAR_003281,1,0.8790652208111677,0.9243047974885304,0.9227321483456573,0.9532532095909119,0.8068807629470093,0.7789042008193815
3,1011,VAR_001283,0,0.0648937094757609,0.017170397062648765,0.03233601178330362,0.025384491309523582,0.3310280438720233,0.009792413434094985
3,1012,VAR_004113,1,0.9385407181147732,0.9850736360034545,0.9534160552421184,0.9782182574272156,0.7481453677028349,0.9658102554039502
4,1013,VAR_000283,1,0.970900841324451,0.9904978207563492,0.9887467295084037,0.9931657910346985,0.9330253361995139,0.9686764544100325
3,1014,VAR_001383,1,0.6431764237077967,0.8181425054788424,0.7571960036672138,0.8755429983139038,0.6726567285159206,0.7085206715460658
