model_name,fold,row_index,Variant_ID,Label,score
majority_baseline,1,2884,VAR_005281,1,1.0
majority_baseline,1,2887,VAR_001522,0,1.0
majority_baseline,1,2889,VAR_001473,1,1.0
majority_baseline,1,2894,VAR_006501,1,1.0
majority_baseline,1,2903,VAR_003955,1,1.0
majority_baseline,1,2904,VAR_001546,1,1.0
majority_baseline,1,2907,VAR_005693,1,1.0
majority_baseline,1,2924,VAR_002384,1,1.0
acmg_rule_baseline,1,1,VAR_004387,0,0.0009110511944006454
acmg_rule_baseline,1,2,VAR_001540,0,0.0003353501304664781
acmg_rule_baseline,1,7,VAR_000163,1,0.0024726231566347743
acmg_rule_baseline,1,10,VAR_004890,0,0.04742587317756678
acmg_rule_baseline,1,19,VAR_005563,1,0.04742587317756678
acmg_rule_baseline,1,27,VAR_005367,1,0.8807970779778823
acmg_rule_baseline,1,33,VAR_004889,1,0.0009110511944006454
acmg_rule_baseline,1,35,VAR_004330,0,0.0003353501304664781
acmg_rule_baseline,1,38,VAR_005545,0,0.8807970779778823
acmg_rule_baseline,1,42,VAR_005647,1,0.04742587317756678
acmg_rule_baseline,1,67,VAR_003641,0,0.0009110511944006454
acmg_rule_baseline,1,70,VAR_000853,1,0.9525741268224334
acmg_rule_baseline,1,74,VAR_001432,0,0.8807970779778823
acmg_rule_baseline,1,89,VAR_000053,0,0.0003353501304664781
acmg_rule_baseline,1,107,VAR_005255,1,0.9525741268224334
acmg_rule_baseline,1,111,VAR_003421,0,0.8807970779778823
acmg_rule_baseline,1,113,VAR_000081,1,0.9820137900379085
acmg_rule_baseline,1,131,VAR_000200,1,0.0024726231566347743
acmg_rule_baseline,1,135,VAR_005498,1,0.9525741268224334
acmg_rule_baseline,1,136,VAR_005069,1,0.0024726231566347743
acmg_rule_baseline,1,143,VAR_000116,0,0.5
acmg_rule_baseline,1,164,VAR_006072,0,0.04742587317756678
acmg_rule_baseline,1,165,VAR_001204,1,0.0009110511944006454
acmg_rule_baseline,1,171,VAR_000914,1,0.9820137900379085
acmg_rule_baseline,1,176,VAR_000382,1,0.01798620996209156
acmg_rule_baseline,1,180,VAR_006525,1,0.11920292202211755
acmg_rule_baseline,1,207,VAR_006133,0,0.0024726231566347743
acmg_rule_baseline,1,211,VAR_000777,1,0.0066928509242848554
acmg_rule_baseline,1,213,VAR_003287,1,0.5
acmg_rule_baseline,1,215,VAR_002077,1,0.11920292202211755
acmg_rule_baseline,1,223,VAR_000358,1,0.11920292202211755
acmg_rule_baseline,1,225,VAR_005885,0,0.0003353501304664781
acmg_rule_baseline,1,233,VAR_003420,1,0.04742587317756678
acmg_rule_baseline,1,237,VAR_003253,0,0.0024726231566347743
acmg_rule_baseline,1,238,VAR_005950,0,0.0024726231566347743
acmg_rule_baseline,1,239,VAR_006284,1,0.0003353501304664781
acmg_rule_baseline,1,247,VAR_005698,1,0.0024726231566347743
acmg_rule_baseline,1,248,VAR_005964,1,0.9525741268224334
acmg_rule_baseline,1,266,VAR_006051,1,0.9820137900379085
acmg_rule_baseline,1,276,VAR_003268,1,0.0024726231566347743
acmg_rule_baseline,1,285,VAR_005425,0,0.7310585786300049
acmg_rule_baseline,1,289,VAR_005415,1,0.04742587317756678
acmg_rule_baseline,1,297,VAR_001177,1,0.0009110511944006454
acmg_rule_baseline,1,305,VAR_004079,1,0.0024726231566347743
acmg_rule_baseline,1,317,VAR_000072,1,0.11920292202211755
acmg_rule_baseline,1,329,VAR_000755,0,0.0003353501304664781
acmg_rule_baseline,1,331,VAR_005837,1,0.0024726231566347743
acmg_rule_baseline,1,335,VAR_003927,1,0.0024726231566347743
acmg_rule_baseline,1,336,VAR_005850,0,0.0009110511944006454
acmg_rule_baseline,1,346,VAR_002726,0,0.0024726231566347743
acmg_rule_baseline,1,355,VAR_006466,1,0.0003353501304664781
acmg_rule_baseline,1,357,VAR_001508,0,0.8807970779778823
acmg_rule_baseline,1,370,VAR_004308,1,0.0003353501304664781
acmg_rule_baseline,1,375,VAR_004049,0,0.0003353501304664781
acmg_rule_baseline,1,379,VAR_005728,0,0.0024726231566347743
acmg_rule_baseline,1,384,VAR_005315,1,0.11920292202211755
acmg_rule_baseline,1,401,VAR_006034,1,0.0024726231566347743
acmg_rule_baseline,1,402,VAR_005763,1,0.0024726231566347743
acmg_rule_baseline,1,429,VAR_000648,0,0.0009110511944006454
acmg_rule_baseline,1,432,VAR_004490,1,0.01798620996209156
acmg_rule_baseline,1,435,VAR_006403,0,0.2689414213699951
acmg_rule_baseline,1,437,VAR_000749,0,0.9525741268224334
acmg_rule_baseline,1,443,VAR_000113,1,0.0009110511944006454
acmg_rule_baseline,1,448,VAR_005546,1,0.7310585786300049
acmg_rule_baseline,1,453,VAR_002712,1,0.11920292202211755
acmg_rule_baseline,1,459,VAR_004207,0,0.01798620996209156
acmg_rule_baseline,1,463,VAR_002357,0,0.0003353501304664781
acmg_rule_baseline,1,464,VAR_001296,1,0.0003353501304664781
acmg_rule_baseline,1,465,VAR_002041,1,0.9525741268224334
acmg_rule_baseline,1,466,VAR_001412,0,0.8807970779778823
acmg_rule_baseline,1,482,VAR_000547,0,0.0009110511944006454
acmg_rule_baseline,1,492,VAR_000710,0,0.0003353501304664781
acmg_rule_baseline,1,493,VAR_005149,0,0.9820137900379085
acmg_rule_baseline,1,502,VAR_004770,1,0.9525741268224334
acmg_rule_baseline,1,504,VAR_003142,1,0.0066928509242848554
acmg_rule_baseline,1,508,VAR_005782,1,0.0024726231566347743
acmg_rule_baseline,1,514,VAR_005239,1,0.9820137900379085
acmg_rule_baseline,1,520,VAR_005130,1,0.04742587317756678
acmg_rule_baseline,1,521,VAR_004786,1,0.0009110511944006454
acmg_rule_baseline,1,528,VAR_000465,0,0.01798620996209156
acmg_rule_baseline,1,529,VAR_000816,1,0.9820137900379085
acmg_rule_baseline,1,534,VAR_006490,1,0.9820137900379085
acmg_rule_baseline,1,537,VAR_000221,1,0.9820137900379085
acmg_rule_baseline,1,552,VAR_005143,1,0.0024726231566347743
acmg_rule_baseline,1,554,VAR_002106,0,0.0003353501304664781
acmg_rule_baseline,1,562,VAR_003585,0,4.5397868702434395e-05
acmg_rule_baseline,1,563,VAR_004761,1,0.9525741268224334
acmg_rule_baseline,1,565,VAR_004155,0,0.0003353501304664781
acmg_rule_baseline,1,572,VAR_003557,0,0.00012339457598623172
acmg_rule_baseline,1,575,VAR_001133,1,0.9820137900379085
acmg_rule_baseline,1,590,VAR_005957,1,0.11920292202211755
acmg_rule_baseline,1,591,VAR_005591,1,0.0009110511944006454
acmg_rule_baseline,1,596,VAR_001268,0,0.0024726231566347743
acmg_rule_baseline,1,601,VAR_004216,0,0.0024726231566347743
acmg_rule_baseline,1,607,VAR_000846,0,0.04742587317756678
acmg_rule_baseline,1,616,VAR_004789,1,0.11920292202211755
acmg_rule_baseline,1,632,VAR_001995,1,0.9820137900379085
acmg_rule_baseline,1,636,VAR_006066,1,0.0024726231566347743
acmg_rule_baseline,1,638,VAR_003500,0,4.5397868702434395e-05
acmg_rule_baseline,1,639,VAR_002146,1,0.9820137900379085
acmg_rule_baseline,1,654,VAR_005088,1,0.8807970779778823
acmg_rule_baseline,1,656,VAR_004123,1,0.0024726231566347743
acmg_rule_baseline,1,657,VAR_002514,0,0.0003353501304664781
acmg_rule_baseline,1,661,VAR_001215,1,0.01798620996209156
acmg_rule_baseline,1,664,VAR_005880,0,0.01798620996209156
acmg_rule_baseline,1,669,VAR_000904,0,0.00012339457598623172
acmg_rule_baseline,1,671,VAR_002408,1,0.9820137900379085
acmg_rule_baseline,1,672,VAR_003175,1,0.0024726231566347743
acmg_rule_baseline,1,675,VAR_005949,0,0.9820137900379085
acmg_rule_baseline,1,703,VAR_003969,1,0.9820137900379085
acmg_rule_baseline,1,708,VAR_000865,1,0.0003353501304664781
acmg_rule_baseline,1,716,VAR_002510,1,0.7310585786300049
acmg_rule_baseline,1,728,VAR_005462,0,0.8807970779778823
acmg_rule_baseline,1,730,VAR_000240,1,0.0003353501304664781
acmg_rule_baseline,1,740,VAR_001653,1,0.01798620996209156
acmg_rule_baseline,1,741,VAR_000513,0,0.0024726231566347743
acmg_rule_baseline,1,746,VAR_000069,1,0.11920292202211755
acmg_rule_baseline,1,753,VAR_002403,0,4.5397868702434395e-05
acmg_rule_baseline,1,760,VAR_003411,1,0.9820137900379085
acmg_rule_baseline,1,771,VAR_000303,1,0.9820137900379085
acmg_rule_baseline,1,775,VAR_006149,1,0.11920292202211755
acmg_rule_baseline,1,783,VAR_004179,0,4.5397868702434395e-05
acmg_rule_baseline,1,785,VAR_001950,1,0.9820137900379085
acmg_rule_baseline,1,800,VAR_001941,1,0.0009110511944006454
acmg_rule_baseline,1,802,VAR_000282,1,0.9820137900379085
acmg_rule_baseline,1,815,VAR_006099,1,0.9820137900379085
acmg_rule_baseline,1,822,VAR_002200,1,0.0066928509242848554
acmg_rule_baseline,1,826,VAR_000915,1,0.11920292202211755
acmg_rule_baseline,1,827,VAR_000262,0,0.9820137900379085
acmg_rule_baseline,1,836,VAR_000952,1,0.01798620996209156
acmg_rule_baseline,1,844,VAR_005534,1,0.9525741268224334
acmg_rule_baseline,1,849,VAR_000147,1,0.0009110511944006454
acmg_rule_baseline,1,857,VAR_000823,1,0.9820137900379085
acmg_rule_baseline,1,858,VAR_000827,1,0.9525741268224334
acmg_rule_baseline,1,859,VAR_004926,1,0.9525741268224334
acmg_rule_baseline,1,871,VAR_003369,1,0.7310585786300049
acmg_rule_baseline,1,878,VAR_003858,1,0.9820137900379085
acmg_rule_baseline,1,889,VAR_002466,1,0.11920292202211755
acmg_rule_baseline,1,890,VAR_003240,1,0.0003353501304664781
acmg_rule_baseline,1,895,VAR_003045,1,0.8807970779778823
acmg_rule_baseline,1,898,VAR_002179,1,0.9820137900379085
acmg_rule_baseline,1,903,VAR_000095,1,0.0024726231566347743
acmg_rule_baseline,1,909,VAR_002221,1,0.9820137900379085
acmg_rule_baseline,1,912,VAR_003893,0,0.0024726231566347743
acmg_rule_baseline,1,916,VAR_004843,1,0.0024726231566347743
acmg_rule_baseline,1,917,VAR_005092,1,0.0003353501304664781
acmg_rule_baseline,1,934,VAR_000038,1,0.9820137900379085
acmg_rule_baseline,1,935,VAR_001347,1,0.01798620996209156
acmg_rule_baseline,1,937,VAR_000162,1,0.11920292202211755
acmg_rule_baseline,1,948,VAR_004150,0,0.0024726231566347743
acmg_rule_baseline,1,952,VAR_004112,1,0.9820137900379085
acmg_rule_baseline,1,975,VAR_004072,1,0.9820137900379085
acmg_rule_baseline,1,986,VAR_006197,0,0.9525741268224334
acmg_rule_baseline,1,989,VAR_003313,0,0.0009110511944006454
acmg_rule_baseline,1,990,VAR_005017,1,0.0024726231566347743
acmg_rule_baseline,1,997,VAR_005061,1,0.0024726231566347743
acmg_rule_baseline,1,999,VAR_006263,1,0.9525741268224334
acmg_rule_baseline,1,1020,VAR_005710,1,0.9820137900379085
acmg_rule_baseline,1,1022,VAR_001401,0,0.8807970779778823
acmg_rule_baseline,1,1036,VAR_006521,1,0.7310585786300049
acmg_rule_baseline,1,1037,VAR_006253,1,0.9820137900379085
acmg_rule_baseline,1,1041,VAR_000231,1,0.0009110511944006454
acmg_rule_baseline,1,1042,VAR_000278,1,0.9820137900379085
acmg_rule_baseline,1,1044,VAR_003016,0,0.0009110511944006454
acmg_rule_baseline,1,1046,VAR_000844,1,0.8807970779778823
acmg_rule_baseline,1,1062,VAR_004084,0,4.5397868702434395e-05
acmg_rule_baseline,1,1066,VAR_005843,1,0.11920292202211755
acmg_rule_baseline,1,1077,VAR_005578,1,0.04742587317756678
acmg_rule_baseline,1,1080,VAR_000211,1,0.0009110511944006454
acmg_rule_baseline,1,1081,VAR_005246,1,0.11920292202211755
acmg_rule_baseline,1,1087,VAR_002299,1,0.8807970779778823
acmg_rule_baseline,1,1097,VAR_005032,1,0.11920292202211755
acmg_rule_baseline,1,1109,VAR_005157,1,0.00012339457598623172
acmg_rule_baseline,1,1113,VAR_006596,1,4.5397868702434395e-05
acmg_rule_baseline,1,1115,VAR_001908,0,4.5397868702434395e-05
acmg_rule_baseline,1,1117,VAR_001306,0,0.0003353501304664781
acmg_rule_baseline,1,1119,VAR_000497,1,0.11920292202211755
acmg_rule_baseline,1,1123,VAR_002201,1,0.9820137900379085
acmg_rule_baseline,1,1127,VAR_000373,0,0.0003353501304664781
acmg_rule_baseline,1,1133,VAR_003525,1,0.0024726231566347743
acmg_rule_baseline,1,1136,VAR_005245,1,0.9525741268224334
acmg_rule_baseline,1,1137,VAR_001124,1,0.0009110511944006454
acmg_rule_baseline,1,1141,VAR_004298,1,0.01798620996209156
acmg_rule_baseline,1,1149,VAR_004185,0,4.5397868702434395e-05
acmg_rule_baseline,1,1154,VAR_005159,1,0.0024726231566347743
acmg_rule_baseline,1,1168,VAR_005853,1,0.00012339457598623172
acmg_rule_baseline,1,1173,VAR_001836,0,4.5397868702434395e-05
acmg_rule_baseline,1,1176,VAR_001736,0,0.7310585786300049
acmg_rule_baseline,1,1189,VAR_006573,0,0.8807970779778823
acmg_rule_baseline,1,1192,VAR_003568,0,0.7310585786300049
acmg_rule_baseline,1,1203,VAR_005010,1,0.04742587317756678
acmg_rule_baseline,1,1206,VAR_004854,1,0.11920292202211755
acmg_rule_baseline,1,1223,VAR_000531,1,0.11920292202211755
acmg_rule_baseline,1,1224,VAR_005769,1,0.0024726231566347743
acmg_rule_baseline,1,1226,VAR_005365,1,0.8807970779778823
acmg_rule_baseline,1,1231,VAR_003986,1,0.0024726231566347743
acmg_rule_baseline,1,1232,VAR_001723,0,0.0024726231566347743
acmg_rule_baseline,1,1234,VAR_003857,1,0.9820137900379085
acmg_rule_baseline,1,1246,VAR_003502,0,0.04742587317756678
acmg_rule_baseline,1,1258,VAR_004736,0,0.0024726231566347743
acmg_rule_baseline,1,1261,VAR_004230,1,0.01798620996209156
acmg_rule_baseline,1,1265,VAR_001146,1,0.9820137900379085
acmg_rule_baseline,1,1269,VAR_001225,0,0.0024726231566347743
acmg_rule_baseline,1,1279,VAR_000485,1,0.0003353501304664781
acmg_rule_baseline,1,1294,VAR_001056,0,0.00012339457598623172
acmg_rule_baseline,1,1295,VAR_002210,1,0.9820137900379085
acmg_rule_baseline,1,1302,VAR_002186,0,0.9820137900379085
acmg_rule_baseline,1,1305,VAR_000195,1,0.0024726231566347743
acmg_rule_baseline,1,1307,VAR_004872,1,0.0009110511944006454
acmg_rule_baseline,1,1324,VAR_003992,0,0.01798620996209156
acmg_rule_baseline,1,1327,VAR_001726,0,4.5397868702434395e-05
acmg_rule_baseline,1,1339,VAR_004138,1,0.9525741268224334
acmg_rule_baseline,1,1343,VAR_003982,1,0.9820137900379085
acmg_rule_baseline,1,1349,VAR_000658,0,0.0003353501304664781
acmg_rule_baseline,1,1351,VAR_000293,1,0.9820137900379085
acmg_rule_baseline,1,1355,VAR_001600,0,0.01798620996209156
acmg_rule_baseline,1,1358,VAR_003368,0,0.11920292202211755
acmg_rule_baseline,1,1368,VAR_005849,0,0.0009110511944006454
acmg_rule_baseline,1,1369,VAR_000223,1,0.0024726231566347743
acmg_rule_baseline,1,1384,VAR_001494,1,0.8807970779778823
acmg_rule_baseline,1,1387,VAR_006565,1,0.8807970779778823
acmg_rule_baseline,1,1393,VAR_000154,1,0.0009110511944006454
acmg_rule_baseline,1,1404,VAR_005194,1,0.8807970779778823
acmg_rule_baseline,1,1420,VAR_005682,1,0.11920292202211755
acmg_rule_baseline,1,1429,VAR_005800,1,0.00012339457598623172
acmg_rule_baseline,1,1431,VAR_003957,1,0.0003353501304664781
acmg_rule_baseline,1,1449,VAR_003733,1,0.11920292202211755
acmg_rule_baseline,1,1455,VAR_000473,1,0.01798620996209156
acmg_rule_baseline,1,1461,VAR_004744,0,0.9525741268224334
acmg_rule_baseline,1,1464,VAR_001686,1,0.9820137900379085
acmg_rule_baseline,1,1471,VAR_006458,1,0.9525741268224334
acmg_rule_baseline,1,1472,VAR_005694,0,0.00012339457598623172
acmg_rule_baseline,1,1476,VAR_004000,0,0.0009110511944006454
acmg_rule_baseline,1,1486,VAR_006346,1,0.9820137900379085
acmg_rule_baseline,1,1487,VAR_002167,1,0.9820137900379085
acmg_rule_baseline,1,1500,VAR_004472,1,0.0024726231566347743
acmg_rule_baseline,1,1516,VAR_002198,1,0.0024726231566347743
acmg_rule_baseline,1,1528,VAR_005107,1,0.0024726231566347743
acmg_rule_baseline,1,1536,VAR_005804,1,0.01798620996209156
acmg_rule_baseline,1,1540,VAR_003735,1,0.0024726231566347743
acmg_rule_baseline,1,1544,VAR_006535,1,0.0003353501304664781
acmg_rule_baseline,1,1553,VAR_004902,1,0.9820137900379085
acmg_rule_baseline,1,1557,VAR_002823,1,0.0009110511944006454
acmg_rule_baseline,1,1568,VAR_005137,1,0.9525741268224334
acmg_rule_baseline,1,1580,VAR_001358,0,0.8807970779778823
acmg_rule_baseline,1,1582,VAR_004753,0,4.5397868702434395e-05
acmg_rule_baseline,1,1588,VAR_001400,1,0.01798620996209156
acmg_rule_baseline,1,1590,VAR_003180,0,0.0024726231566347743
acmg_rule_baseline,1,1591,VAR_006323,0,0.8807970779778823
acmg_rule_baseline,1,1592,VAR_005720,0,0.0024726231566347743
acmg_rule_baseline,1,1598,VAR_006381,1,0.04742587317756678
acmg_rule_baseline,1,1603,VAR_001612,1,0.0003353501304664781
acmg_rule_baseline,1,1607,VAR_003329,1,0.9820137900379085
acmg_rule_baseline,1,1609,VAR_005402,1,0.7310585786300049
acmg_rule_baseline,1,1623,VAR_001997,1,0.11920292202211755
acmg_rule_baseline,1,1644,VAR_005970,0,0.9820137900379085
acmg_rule_baseline,1,1650,VAR_000716,1,0.0009110511944006454
acmg_rule_baseline,1,1657,VAR_003347,1,0.0024726231566347743
acmg_rule_baseline,1,1658,VAR_005879,1,0.8807970779778823
acmg_rule_baseline,1,1662,VAR_003776,1,0.0024726231566347743
acmg_rule_baseline,1,1664,VAR_002923,1,0.11920292202211755
acmg_rule_baseline,1,1667,VAR_006105,1,0.11920292202211755
acmg_rule_baseline,1,1669,VAR_003358,1,0.8807970779778823
acmg_rule_baseline,1,1683,VAR_003763,1,0.0003353501304664781
acmg_rule_baseline,1,1693,VAR_005096,1,0.0024726231566347743
acmg_rule_baseline,1,1695,VAR_001700,1,0.0024726231566347743
acmg_rule_baseline,1,1698,VAR_005329,0,0.0024726231566347743
acmg_rule_baseline,1,1699,VAR_005398,1,0.0009110511944006454
acmg_rule_baseline,1,1701,VAR_004124,0,0.00012339457598623172
acmg_rule_baseline,1,1706,VAR_000778,0,0.0003353501304664781
acmg_rule_baseline,1,1712,VAR_001682,1,0.0024726231566347743
acmg_rule_baseline,1,1717,VAR_003928,0,0.0024726231566347743
acmg_rule_baseline,1,1725,VAR_004429,1,4.5397868702434395e-05
acmg_rule_baseline,1,1735,VAR_000942,1,0.8807970779778823
acmg_rule_baseline,1,1747,VAR_004772,0,4.5397868702434395e-05
acmg_rule_baseline,1,1752,VAR_004270,1,0.8807970779778823
acmg_rule_baseline,1,1761,VAR_004320,1,0.0003353501304664781
acmg_rule_baseline,1,1763,VAR_000108,1,0.9525741268224334
acmg_rule_baseline,1,1767,VAR_001338,1,0.0003353501304664781
acmg_rule_baseline,1,1768,VAR_006037,1,0.9820137900379085
acmg_rule_baseline,1,1774,VAR_000791,0,0.0003353501304664781
acmg_rule_baseline,1,1785,VAR_004530,1,0.9525741268224334
acmg_rule_baseline,1,1807,VAR_000857,1,0.9525741268224334
acmg_rule_baseline,1,1819,VAR_003880,1,0.9820137900379085
acmg_rule_baseline,1,1823,VAR_000482,1,0.0003353501304664781
acmg_rule_baseline,1,1827,VAR_003480,0,0.8807970779778823
acmg_rule_baseline,1,1836,VAR_001641,1,0.8807970779778823
acmg_rule_baseline,1,1841,VAR_000246,1,0.0003353501304664781
acmg_rule_baseline,1,1847,VAR_005274,0,0.0003353501304664781
acmg_rule_baseline,1,1851,VAR_001134,1,0.0024726231566347743
acmg_rule_baseline,1,1871,VAR_006302,0,4.5397868702434395e-05
acmg_rule_baseline,1,1874,VAR_004247,1,0.0024726231566347743
acmg_rule_baseline,1,1875,VAR_006261,1,0.9525741268224334
acmg_rule_baseline,1,1884,VAR_000564,0,0.0066928509242848554
acmg_rule_baseline,1,1885,VAR_004507,1,0.9820137900379085
acmg_rule_baseline,1,1893,VAR_004275,1,0.8807970779778823
acmg_rule_baseline,1,1896,VAR_005896,1,0.0024726231566347743
acmg_rule_baseline,1,1898,VAR_000856,1,0.9525741268224334
acmg_rule_baseline,1,1899,VAR_004086,0,0.9820137900379085
acmg_rule_baseline,1,1902,VAR_002268,1,0.0024726231566347743
acmg_rule_baseline,1,1903,VAR_005638,0,0.0003353501304664781
acmg_rule_baseline,1,1914,VAR_005991,1,0.0003353501304664781
acmg_rule_baseline,1,1918,VAR_001616,1,0.8807970779778823
acmg_rule_baseline,1,1919,VAR_003639,0,4.5397868702434395e-05
acmg_rule_baseline,1,1920,VAR_004469,1,0.0009110511944006454
acmg_rule_baseline,1,1923,VAR_001752,0,0.0003353501304664781
acmg_rule_baseline,1,1940,VAR_000084,0,0.0003353501304664781
acmg_rule_baseline,1,1947,VAR_006388,1,0.04742587317756678
acmg_rule_baseline,1,1950,VAR_002762,1,0.9525741268224334
acmg_rule_baseline,1,1955,VAR_005777,0,0.0024726231566347743
acmg_rule_baseline,1,1966,VAR_000098,1,0.11920292202211755
acmg_rule_baseline,1,1973,VAR_004074,1,0.8807970779778823
acmg_rule_baseline,1,1975,VAR_001599,1,0.01798620996209156
acmg_rule_baseline,1,1979,VAR_000545,1,0.9820137900379085
acmg_rule_baseline,1,1987,VAR_000828,1,0.9820137900379085
acmg_rule_baseline,1,2003,VAR_000715,1,0.01798620996209156
acmg_rule_baseline,1,2005,VAR_004139,1,0.8807970779778823
acmg_rule_baseline,1,2029,VAR_005947,1,0.9820137900379085
acmg_rule_baseline,1,2035,VAR_006291,1,0.8807970779778823
acmg_rule_baseline,1,2037,VAR_001212,1,0.0009110511944006454
acmg_rule_baseline,1,2041,VAR_000068,1,0.11920292202211755
acmg_rule_baseline,1,2054,VAR_000336,0,0.0024726231566347743
acmg_rule_baseline,1,2061,VAR_003249,1,0.9820137900379085
acmg_rule_baseline,1,2080,VAR_004782,1,0.7310585786300049
acmg_rule_baseline,1,2082,VAR_000016,1,0.9820137900379085
acmg_rule_baseline,1,2083,VAR_005705,1,0.0003353501304664781
acmg_rule_baseline,1,2084,VAR_006274,1,0.9525741268224334
acmg_rule_baseline,1,2089,VAR_004299,1,0.01798620996209156
acmg_rule_baseline,1,2093,VAR_005873,0,0.0024726231566347743
acmg_rule_baseline,1,2101,VAR_005313,1,0.9525741268224334
acmg_rule_baseline,1,2111,VAR_000368,1,0.0024726231566347743
acmg_rule_baseline,1,2116,VAR_004977,1,0.0024726231566347743
acmg_rule_baseline,1,2119,VAR_003591,0,4.5397868702434395e-05
acmg_rule_baseline,1,2121,VAR_001598,1,0.0003353501304664781
acmg_rule_baseline,1,2122,VAR_002473,0,0.5
acmg_rule_baseline,1,2123,VAR_000351,0,0.9820137900379085
acmg_rule_baseline,1,2126,VAR_002337,0,0.04742587317756678
acmg_rule_baseline,1,2127,VAR_001403,1,0.0003353501304664781
acmg_rule_baseline,1,2128,VAR_001375,1,0.5
acmg_rule_baseline,1,2132,VAR_006130,0,0.0024726231566347743
acmg_rule_baseline,1,2140,VAR_003376,1,0.0024726231566347743
acmg_rule_baseline,1,2142,VAR_003438,1,0.0009110511944006454
acmg_rule_baseline,1,2156,VAR_000481,1,0.0003353501304664781
acmg_rule_baseline,1,2159,VAR_000309,1,0.9820137900379085
acmg_rule_baseline,1,2175,VAR_001877,1,0.0024726231566347743
acmg_rule_baseline,1,2179,VAR_001114,1,0.9820137900379085
acmg_rule_baseline,1,2180,VAR_006292,1,0.8807970779778823
