fold,row_index,Variant_ID,Label,EK_7,EK_9,n_pops,max_AF,lightgbm_probability,catboost_probability,xgboost_probability,extra_trees_probability,lr_ek_only_probability,stack_probability
1,1189,VAR_006573,0,2.774768981665865,6.973307240277494,0.0,0.0,0.779476508217441,0.8505166137130481,0.8337286114692688,0.925836079334169,0.41616066606159074,0.7693828761552508
1,1192,VAR_003568,0,1.2595407262737843,1.4948084386886678,0.0,0.0,0.7516934107716133,0.737433154867268,0.7461971044540405,0.9637281165946574,0.17485921929677825,0.7060155568577506
1,1203,VAR_005010,1,3.4616179988478497,11.934,20.0,0.0419014182830482,0.5411038887727577,0.5702025505363739,0.6149788498878479,0.5893787319041395,0.5054749132495793,0.29395276370247725
1,1206,VAR_004854,1,6.371964434531075,7.296717956681819,10.0,0.0341357416635485,0.6620795324256994,0.6696252432256979,0.6434991955757141,0.8717756866482606,0.4485316687170959,0.6098806228620937
1,1223,VAR_000531,1,8.150261619840013,7.297908081195329,10.0,0.0118003119390911,0.8413712825086503,0.8771366071408794,0.8906617760658264,0.985929434051622,0.5959078429052855,0.884211852272683
1,1224,VAR_005769,1,9.883207266199342,11.413346390223628,10.0,0.0940524732325434,0.7865960789844197,0.790472286403887,0.8331612348556519,0.9610934428573976,0.7159795152068966,0.8429696903197046
1,1226,VAR_005365,1,,,0.0,0.0,0.6073301024213915,0.6362328341455254,0.6996603608131409,0.4018898852489157,0.5831548427007948,0.4190321213491857
1,1231,VAR_003986,1,9.170591904785072,11.231062173803847,10.0,0.0814572209006618,0.8001362250064608,0.8532646125421584,0.8844088912010193,0.9063097612957489,0.7087150434905466,0.8474673897215106
1,1232,VAR_001723,0,5.015553393030709,9.057063544261474,20.0,0.0608482791400463,0.6038293692899671,0.6644537336898233,0.7102816104888916,0.5725196665357326,0.5658731988293872,0.46055120677793526
1,1234,VAR_003857,1,7.633425556177026,7.6996812294506,0.0,0.0,0.8550256130019928,0.878493726637951,0.8906617760658264,0.8664977910443641,0.6056306892806376,0.8618095261014062
1,1246,VAR_003502,0,2.377757238802783,8.787282048075092,20.0,0.0259022340123085,0.5493300004456476,0.5201999405295845,0.5338638424873352,0.5858868241761876,0.3492551292534867,0.2334369795136556
1,1258,VAR_004736,0,0.6548793061143611,0.6163555062006854,20.0,0.045175239849067,0.46212700206726515,0.35519585136568604,0.39662858843803406,0.44214696789668684,0.264132202904746,0.09421541998677554
1,1261,VAR_004230,1,,,10.0,0.0282382866100674,0.6356328217182704,0.6215155001028319,0.6996603608131409,0.4006518582525952,0.5831548427007948,0.43049782664712816
1,1265,VAR_001146,1,9.457516994510192,11.934,0.0,0.0,0.842487396555075,0.9025650302612387,0.8906617760658264,0.9789389092821803,0.6973504586311882,0.9016972832719873
1,1269,VAR_001225,0,7.527058975063818,11.67914657250613,26.0,0.0646910011864195,0.5497263653532216,0.5615422120190499,0.6951165199279785,0.5443296482001501,0.6435652682177658,0.4163895272977606
1,1279,VAR_000485,1,,,20.0,0.0755039099996808,0.5275191589016615,0.5599920496467151,0.5972266793251038,0.2876871968527009,0.5831548427007948,0.24933965820568377
1,1294,VAR_001056,0,0.9135646028506376,3.7897994258041874,26.0,0.096046186554091,0.4742903658931572,0.4101215116871698,0.46308818459510803,0.3458989606318083,0.2893629999129119,0.09327143343747904
1,1295,VAR_002210,1,8.115359858169265,7.987371713574122,0.0,0.0,0.8202483490189293,0.8086650309469786,0.8330605030059814,0.9850729562194601,0.6078349585295022,0.8592547284358917
1,1302,VAR_002186,0,9.72019738441664,11.934,0.0,0.0,0.8186808737046612,0.8739183634023611,0.8906617760658264,0.7818436765701111,0.7081550003932988,0.8534396254807914
1,1305,VAR_000195,1,8.036135846065527,11.072227049438387,20.0,0.0936488916776932,0.8097687806830375,0.7332650681108751,0.7476814985275269,0.6465606571443862,0.6410678903678055,0.6509267083204809
1,1307,VAR_004872,1,2.479365562412445,8.128244952964177,10.0,0.0929468680333074,0.7559881063298426,0.7842017782262063,0.8321173191070557,0.8937356508681684,0.388743264283279,0.721894668050512
1,1324,VAR_003992,0,3.421612023968776,6.893651261448071,10.0,0.0461054206355446,0.6855448586286522,0.7312264083964303,0.7121268510818481,0.8671840267321006,0.41788560815617437,0.6166744444137244
1,1327,VAR_001726,0,0.6216178110908633,0.7352940684429984,20.0,0.0774505407041143,0.6830123937851601,0.5207475886791478,0.6694450378417969,0.28337026236814533,0.13357996893246513,0.24655395515742493
1,1339,VAR_004138,1,1.2279244387877308,7.714087579183989,0.0,0.0,0.8182461567309179,0.8699801689550242,0.8863869309425354,0.7997310024359118,0.3825880331436216,0.7413996428066679
1,1343,VAR_003982,1,7.601611002115292,7.91605834478607,0.0,0.0,0.8433816493573253,0.878493726637951,0.8906617760658264,0.9112496751453141,0.6049929869491518,0.8655484869445873
1,1349,VAR_000658,0,,,26.0,0.6186353228750764,0.458089572861354,0.3506906235427957,0.3980605900287628,0.054449374744682276,0.5831548427007948,0.052738145582259074
1,1351,VAR_000293,1,5.969214907936709,10.348732107351458,0.0,0.0,0.8250715534174097,0.8698186869379778,0.8707864284515381,0.9926695095948826,0.5915128628726185,0.8457525143382381
1,1355,VAR_001600,0,,,10.0,0.026986415652687,0.6355868626966,0.6293304136562184,0.6990581154823303,0.45585558805229714,0.5831548427007948,0.45138481846412776
1,1358,VAR_003368,0,8.698062256047246,10.862813990939712,10.0,0.0431438610671568,0.6502325008216742,0.7413541521945853,0.7620383501052856,0.9146339553904871,0.6637201858270615,0.7254074177531523
1,1368,VAR_005849,0,3.135993242978968,11.390058974983646,26.0,0.0823121555234235,0.46091142635786975,0.44545109873491073,0.37519076466560364,0.3754672142869886,0.4987123968850594,0.10548044737304588
1,1369,VAR_000223,1,8.130696626916672,8.740495818857365,20.0,0.0565745905495201,0.7445242913032397,0.7046641378093331,0.8325764536857605,0.6739625723630561,0.6227118887508245,0.699284394456165
1,1384,VAR_001494,1,,,0.0,0.0,0.6073301024213915,0.6362328341455254,0.6996603608131409,0.4018898852489157,0.5831548427007948,0.440238723212308
1,1387,VAR_006565,1,2.206482208016702,6.178308320647448,0.0,0.0,0.7703411447209666,0.7709788253081264,0.8298708200454712,0.9495231072526293,0.37763896481007553,0.7201590255257857
1,1393,VAR_000154,1,7.278148189694354,5.986972277976821,20.0,0.0864201948911765,0.7802007242315029,0.6793813814612253,0.8222465515136719,0.7647849704961253,0.5810171339367037,0.709477466715045
1,1404,VAR_005194,1,9.911207051326503,11.362934133082998,10.0,0.0085783883390359,0.8016579599051569,0.7814874734035973,0.8294000625610352,0.8096031997668505,0.6914649823992226,0.807384307997815
1,1420,VAR_005682,1,9.494861086539762,11.755284994225876,10.0,0.0231223225358141,0.8503102895652236,0.8945484848544605,0.8906617760658264,0.9798513168527837,0.7196459703883393,0.8976115981730352
1,1429,VAR_005800,1,1.5032007542099814,2.842386769659936,20.0,0.0813668532977628,0.5447458176726627,0.6047452221867451,0.6907232999801636,0.6688903924862869,0.3564788842556568,0.3738173651487956
1,1431,VAR_003957,1,,,20.0,0.0647137355200201,0.5433987170587566,0.5167467575683946,0.5657960772514343,0.44658051921358555,0.5831548427007948,0.2785949459376669
1,1449,VAR_003733,1,8.67654133044169,10.52138248650339,20.0,0.0491713587334665,0.7628060161471955,0.7551571775830325,0.8149020075798035,0.7271522008441912,0.6827490055433381,0.7471050737379279
1,1455,VAR_000473,1,,,20.0,0.0454441681582007,0.5275943787960043,0.5190741399357346,0.5955648422241211,0.3732296140709365,0.5831548427007948,0.27384558583229235
1,1461,VAR_004744,0,1.3137201985424154,7.547341307899296,0.0,0.0,0.3859626746732844,0.14250097000472317,0.28336256742477417,0.0015403543307086615,0.39613157355405354,0.020087824887752192
1,1464,VAR_001686,1,7.913474407112404,8.194860360393099,0.0,0.0,0.7346030031575367,0.8486938947168546,0.8626754879951477,0.8355227371613112,0.6025030964474656,0.8405610955463343
1,1471,VAR_006458,1,4.9546529203138245,10.480774995902998,0.0,0.0,0.7522980591873367,0.8433492288092443,0.8545342683792114,0.7618281760108903,0.5287449579025447,0.7456892551589921
1,1472,VAR_005694,0,2.1657690615991307,0.8201303663265832,20.0,0.0573835845742132,0.6705144079885528,0.716696378307432,0.8031350374221802,0.6554315018802118,0.36622355874503776,0.589780618350765
1,1476,VAR_004000,0,7.130176312235074,6.058961306928657,26.0,0.1248143192893818,0.48359675035698707,0.3659460179415151,0.5006088018417358,0.29231928622335085,0.567703623303441,0.15655212860620765
1,1486,VAR_006346,1,10.003,11.474732310619334,0.0,0.0,0.8217203411591285,0.8774747111285367,0.8732315301895142,0.8528464282226897,0.7158659155145816,0.8627146883473789
1,1487,VAR_002167,1,7.426532609789266,7.719742636598734,0.0,0.0,0.8284061608625812,0.874277347572702,0.8700497150421143,0.930261191050846,0.5627991785931243,0.8743449214117519
1,1500,VAR_004472,1,5.00646292134395,7.66083632310921,10.0,0.069785614232539,0.5962728157369263,0.6498340396336575,0.6645350456237793,0.8282081486954237,0.5149508515200599,0.5545327509034601
1,1516,VAR_002198,1,9.615198340596626,11.876125948527326,10.0,0.096234188629957,0.8269020110202542,0.8781463905032181,0.8906617760658264,0.8872035598317183,0.6643928215700182,0.8733932736616971
1,1528,VAR_005107,1,8.21508822939898,10.65897514513502,20.0,0.0987504039206031,0.8229537678366331,0.8335322946076495,0.8817380666732788,0.7086652535907878,0.6654911686356826,0.7952361419251391
1,1536,VAR_005804,1,0.3696252569558053,8.10098015227855,10.0,0.0218553419490127,0.8002330724753907,0.8400141054114015,0.8668660521507263,0.9664366674584953,0.34585396485544745,0.7516017788958705
1,1540,VAR_003735,1,9.193025128768308,11.121473032971624,20.0,0.0737121718698571,0.766440745578713,0.7922518798184851,0.8151429295539856,0.7181997378727596,0.704218690318767,0.7532273448276765
1,1544,VAR_006535,1,2.137150820649302,3.466457327851837,10.0,0.0644477115870751,0.6232591687301241,0.6900623443066743,0.7032081484794617,0.7959141257602993,0.3129230981326245,0.5218496675049431
1,1553,VAR_004902,1,9.741196746322888,11.522871556647106,0.0,0.0,0.8304134015458567,0.8521295941628545,0.8659414649009705,1.0,0.7062908170878897,0.8928542892492098
1,1557,VAR_002823,1,7.983281992166145,6.468704895399181,10.0,0.0595326988323988,0.779120667888816,0.8307624057163038,0.8310431241989136,0.752833417098882,0.6027818723864077,0.7927020519815876
1,1568,VAR_005137,1,5.699725606393804,5.966381144699364,0.0,0.0,0.7742003892723169,0.7964874018068926,0.8316938281059265,0.671272047804664,0.5247491777122552,0.7392563816042877
1,1580,VAR_001358,0,,,0.0,0.0,0.6073301024213915,0.6362328341455254,0.6996603608131409,0.4018898852489157,0.5831548427007948,0.4639413580360815
1,1582,VAR_004753,0,-0.0878724273221213,1.8547873244627529,26.0,0.0880424762563612,0.4056001907121005,0.1942660326338559,0.26036855578422546,0.04951737611991271,0.15148015957207447,0.023054896143510247
1,1588,VAR_001400,1,,,10.0,0.0144694576758507,0.5992915098188516,0.6215155001028319,0.6880961060523987,0.5679557835925505,0.5831548427007948,0.47170840447628265
1,1590,VAR_003180,0,0.6521341546187103,0.8654597287991282,11.0,0.0164734326739662,0.46193530967830243,0.5079841397895262,0.4973922669887543,0.47024734777405597,0.24743041267878965,0.17519691711304278
1,1591,VAR_006323,0,1.6667639797035156,6.434551119125821,0.0,0.0,0.4356940503934529,0.22154138139573848,0.3031594157218933,0.0,0.3751905570557635,0.033070487652865674
1,1592,VAR_005720,0,9.566267880841188,11.934,20.0,0.0795498094857842,0.724710651978873,0.6309695857792144,0.765392541885376,0.7127704031079937,0.7062171858599159,0.6509396431106257
1,1598,VAR_006381,1,8.146987073925143,,10.0,0.0485492334905843,0.7748846730918886,0.851582168833774,0.8599717020988464,0.7694650274851014,0.612677626942303,0.8087046262261138
1,1603,VAR_001612,1,,,10.0,0.0733889552225376,0.6158372480263661,0.6244646926689971,0.6990581154823303,0.4503849568747629,0.5831548427007948,0.43151111012642046
1,1607,VAR_003329,1,8.591935310817417,11.384901653032,0.0,0.0,0.839865483538107,0.8971672842761468,0.8906617760658264,0.980698067435222,0.6756092578401284,0.8814013224722462
1,1609,VAR_005402,1,-0.8425680396028661,,0.0,0.0,0.6423321821795209,0.5470685584467003,0.6554091572761536,0.7743952019520538,0.21813514171616166,0.32042888398608754
1,1623,VAR_001997,1,9.698585787824662,11.666086574074264,10.0,0.014641721995497,0.8424059521067689,0.8459647340712214,0.8845208287239075,0.8638331217257565,0.681867168961915,0.8732710144870052
1,1644,VAR_005970,0,10.003,10.21823064977731,0.0,0.0,0.8283881904147493,0.878493726637951,0.8906617760658264,0.813687021420293,0.7195105865519602,0.8867026224751889
1,1650,VAR_000716,1,6.358854098015006,,10.0,0.0994945483440307,0.7494404741644265,0.7483776293709277,0.7473305463790894,0.7947891759074573,0.5911842149174515,0.674311280876576
1,1657,VAR_003347,1,7.276588443702701,8.652261022405403,10.0,0.0556532139185763,0.7428157664885401,0.8292505367926166,0.86606764793396,0.8950778163712925,0.5829458283360938,0.8082650793972814
1,1658,VAR_005879,1,,,0.0,0.0,0.6073301024213915,0.6362328341455254,0.6996603608131409,0.4018898852489157,0.5831548427007948,0.440238723212308
1,1662,VAR_003776,1,6.264313503046518,7.809244932340103,20.0,0.0707069353570337,0.828510978970305,0.808653644286824,0.8856537938117981,0.8551190292113421,0.5390590269572284,0.8087869833787633
1,1664,VAR_002923,1,7.974620558549702,7.882760135948653,20.0,0.0310063605549724,0.7353560926064302,0.7786053224311716,0.8019046187400818,0.6723713404970799,0.6122098699205477,0.711408023951569
1,1667,VAR_006105,1,6.193311146665447,10.901986363787366,10.0,0.0159380059283241,0.8378431216351221,0.857836199918089,0.8761274218559265,0.7633304398123544,0.5779576784842971,0.7935323747185971
1,1669,VAR_003358,1,1.406066388866638,5.945975184442627,0.0,0.0,0.7914222732467056,0.8530800005414583,0.8832942843437195,0.8659538755680041,0.29219407313010115,0.7635901203986825
1,1683,VAR_003763,1,4.950045385747883,6.137740044902583,20.0,0.0957821164107247,0.6801143698107612,0.7229426053358742,0.7376201748847961,0.6308734528789743,0.4671978237180565,0.5690355942782162
1,1693,VAR_005096,1,7.603331070739031,7.130777128046974,10.0,0.0701362681921269,0.8450399904877284,0.8623987418848176,0.8867992162704468,0.900553187136216,0.6050599490264204,0.8558549076826495
1,1695,VAR_001700,1,8.100668957910344,7.462151872256764,10.0,0.0506465383140232,0.6131739181367608,0.7373859356767245,0.7383492588996887,0.7964803173653151,0.6049326751142897,0.702600417232446
1,1698,VAR_005329,0,7.318921831609673,8.7773460237386,26.0,0.0731259014446488,0.48635054248680537,0.49505327082768646,0.46130043268203735,0.3738596405540594,0.6206503607975964,0.19445476868593675
1,1699,VAR_005398,1,9.705716847982972,,20.0,0.0833991115393316,0.667195417033462,0.6358234346920804,0.7695538401603699,0.5922558877164047,0.6865777956660669,0.599897666155648
1,1701,VAR_004124,0,2.3494057942847952,2.537063005425641,26.0,0.1180113038792313,0.4602453879787731,0.3053198160972553,0.3066898584365845,0.20125314495006502,0.31599523465013807,0.048519622594124706
1,1706,VAR_000778,0,1.824198066828187,,26.0,0.0982268192636833,0.4693781767098671,0.3112415963335821,0.3595007658004761,0.16275523797950264,0.2591612311347518,0.057601923471856796
1,1712,VAR_001682,1,8.488366285225519,8.353115537529613,10.0,0.0524696391358103,0.753553742941444,0.7343919777435013,0.8103055357933044,0.8866131911964912,0.6331834846568015,0.7662864837879324
1,1717,VAR_003928,0,5.01834505564098,7.513434921498503,26.0,0.7488573493857693,0.43931812881388926,0.29409639197226967,0.4640145003795624,0.20658375331716608,0.43538505931201954,0.08804000136380394
1,1725,VAR_004429,1,0.8446689320475336,-3.429753703626594,20.0,0.0974858505460969,0.6818714340748767,0.652467788370079,0.735895037651062,0.5337180629277336,0.15446416903400667,0.41074904503385545
1,1735,VAR_000942,1,,,0.0,0.0,0.6073301024213915,0.6362328341455254,0.6996603608131409,0.3277775707511203,0.5831548427007948,0.38392271030502945
1,1747,VAR_004772,0,-1.6020461767809593,-2.488041927129512,20.0,0.0531150864785657,0.5378049565680015,0.4723654175727597,0.5761814117431641,0.22703487020180926,0.09027354260984254,0.11087687713027283
1,1752,VAR_004270,1,,,0.0,0.0,0.6073301024213915,0.6362328341455254,0.6996603608131409,0.4018898852489157,0.5831548427007948,0.440238723212308
1,1761,VAR_004320,1,,,20.0,0.0902870589192654,0.5703335354288405,0.5056370348090476,0.5854464173316956,0.29810646125430323,0.5831548427007948,0.25577848706190964
1,1763,VAR_000108,1,7.261781778895233,5.69492519564313,0.0,0.0,0.8180005801645626,0.8700273636039539,0.8906617760658264,0.9069345252903064,0.5576677167569986,0.864361448794951
1,1767,VAR_001338,1,,,10.0,0.0983776296677417,0.6499224721507537,0.6248961719921843,0.6917763948440552,0.6000263038124058,0.5831548427007948,0.5082871372404039
1,1768,VAR_006037,1,7.774822884413808,7.784214073938531,0.0,0.0,0.7428906347015644,0.8148680052818359,0.8548793792724609,0.7992214056626663,0.593661469980247,0.7971520093874136
1,1774,VAR_000791,0,,,20.0,0.0791793599179609,0.525515038675877,0.5099516308195727,0.5643642544746399,0.4521236630422547,0.5831548427007948,0.2694414411411673
1,1785,VAR_004530,1,4.391744423619985,8.92760182030771,0.0,0.0,0.7608286763367846,0.8373973495923125,0.8670474886894226,0.913151437488336,0.48976179039104034,0.8013236599221218
1,1807,VAR_000857,1,7.060099519644383,,0.0,0.0,0.8323848182819265,0.8779905349655055,0.8906617760658264,0.916708605525974,0.5992134805889621,0.860482003598909
1,1819,VAR_003880,1,8.90715690125822,10.254267602235688,0.0,0.0,0.8485488802653255,0.8755679545958235,0.8875155448913574,0.8907423965542133,0.6749620575917359,0.886806121041788
1,1823,VAR_000482,1,,,20.0,0.0859681723460474,0.55124112639491,0.5376679583360569,0.5932555794715881,0.313091743729685,0.5831548427007948,0.2632838208402966
